0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,44,46,15,0,0
16,126,1084,1100,330,68,0
10,63,802,1379,578,100,4
2,13,97,171,100,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,22,37,19,1,0
14,125,1050,1066,304,50,0
11,62,856,1412,588,113,4
3,16,99,181,112,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,14,4,1,0
16,123,1090,1086,290,56,0
9,65,834,1437,645,111,4
3,18,96,159,84,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,22,9,0,0
14,125,1081,1066,303,59,0
12,73,868,1478,640,110,4
2,7,62,130,71,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
