3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,5,0,0
0,7,71,52,9,5
0,4,19,92,19,5
0,0,1,11,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,1,0,4,0,0
0,5,60,34,6,4
0,5,29,108,16,6
0,0,3,14,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,0,0,0
1,7,63,49,6,3
0,4,27,98,22,6
0,0,3,13,15,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,54,49,4,4
0,4,33,97,22,7
0,0,4,15,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,1
1,7,56,57,6,3
0,5,32,93,22,6
0,0,4,11,15,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,7,53,50,6,3
0,5,35,103,25,8
0,0,3,8,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,7,55,54,6,4
0,5,31,94,24,6
0,0,5,13,13,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,50,48,5,4
0,5,37,101,23,6
0,0,5,12,15,3
0,0,0,0,0,2
0,0,6,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,3,1,0,0
5,23,87,75,33,4,1
10,92,873,845,244,34,1
9,54,629,1096,406,78,2
0,7,90,225,172,30,0
0,2,13,21,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,1,0,0
4,11,29,31,14,1,1
9,106,925,888,215,32,0
11,57,663,1103,473,86,2
1,5,76,219,153,26,1
0,1,7,22,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,6,12,12,8,0,0
11,111,877,857,207,37,0
12,61,748,1194,504,92,4
0,2,64,193,140,23,0
0,0,3,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,13,14,13,0,0
13,109,897,909,226,38,0
8,64,720,1149,479,84,3
1,4,72,188,143,30,1
0,0,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,10,9,4,0,0
12,105,848,819,221,29,0
9,67,767,1234,493,98,3
1,4,78,201,144,26,1
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,5,7,5,0,0
12,109,905,827,224,31,0
9,64,730,1248,506,99,3
1,4,63,181,128,23,1
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,7,1,0
14,111,855,817,212,34,0
10,65,784,1279,522,99,3
0,4,61,166,124,19,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,22,19,2,0,0
6,23,85,74,32,7,0
13,107,1134,1167,307,47,1
5,50,512,991,441,71,3
0,5,57,154,119,31,1
0,0,6,13,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,18,9,1,0,0
5,24,77,78,35,3,0
11,100,918,877,249,43,2
10,56,699,1154,415,66,2
0,8,92,272,193,43,1
0,1,12,28,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,1,0,0,0
5,6,28,34,15,1,0
11,116,969,933,215,35,1
9,60,695,1144,501,77,3
1,7,106,279,160,41,1
0,2,11,27,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,16,14,10,0,0
12,114,935,872,240,42,1
12,67,761,1281,495,94,3
0,4,93,237,153,25,1
0,1,11,14,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,12,15,1,0
15,115,963,918,258,41,1
8,67,752,1215,483,90,3
1,4,85,266,147,29,1
0,0,3,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,8,6,0,0
15,117,900,871,226,29,1
9,63,812,1294,524,103,3
1,8,93,238,149,30,1
0,0,2,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,4,0,0
16,115,956,881,256,33,1
8,69,766,1298,502,104,3
1,4,87,232,143,25,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,3,8,0,0
17,117,902,860,228,34,1
8,64,826,1338,534,105,3
0,10,85,217,135,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,32,27,3,0,0
5,23,109,98,49,5,0
17,114,1195,1316,342,61,1
5,52,517,953,448,72,1
0,6,60,164,117,28,3
0,0,5,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,23,14,1,0,0
6,22,88,91,54,6,0
14,108,1005,1034,272,56,2
7,57,677,1125,461,71,2
0,11,117,285,163,31,1
0,0,8,19,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,6,1,0,0
3,12,43,56,35,1,0
15,113,1048,1039,244,35,1
7,64,686,1143,505,91,3
2,10,112,295,168,35,1
0,0,18,29,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
3,6,35,28,24,1,0
15,126,1023,1011,269,50,1
8,58,760,1281,518,92,3
1,9,96,240,144,29,1
0,0,4,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,4,34,39,25,0,0
16,125,1055,1051,280,49,1
7,58,720,1225,511,97,3
0,12,109,253,142,26,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,25,39,28,0,0
13,119,994,986,237,48,1
11,64,766,1293,547,99,4
0,8,131,249,145,25,0
0,0,2,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,20,24,21,0,0
16,122,1019,1039,261,46,1
9,59,776,1287,558,111,3
0,13,103,217,119,15,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,17,22,0,0
17,123,1000,989,249,52,1
8,60,793,1335,560,99,4
0,13,110,227,128,21,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,35,17,2,0,0
6,33,136,118,63,4,0
16,124,1201,1400,436,79,1
6,34,581,977,408,76,1
0,9,76,189,114,23,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,35,20,1,2,0
4,17,97,107,55,4,0
15,122,1006,1141,354,67,1
9,52,738,1108,453,72,3
0,9,153,324,159,37,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,15,1,2,0
1,12,42,57,17,2,0
19,125,1075,1138,346,60,1
8,49,712,1104,483,82,2
0,18,185,382,171,34,2
0,1,4,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
0,12,17,18,6,0,0
22,119,1015,1102,338,60,1
6,59,832,1238,518,83,2
0,15,163,338,159,36,2
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,22,14,5,0,0
19,125,1080,1114,343,60,0
9,62,761,1233,510,88,3
0,13,166,340,165,34,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,15,4,0,0
22,121,1042,1078,335,47,0
5,61,787,1243,517,103,3
1,20,183,365,167,32,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,3,0,0
21,127,1038,1067,328,54,0
6,61,825,1337,556,99,3
1,15,156,290,136,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,125,993,1073,342,51,0
7,61,866,1327,547,100,3
2,19,170,301,134,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
