4,5,6,7,8
2,9,7,3,0
4,78,63,13,3
3,17,63,19,3
1,2,5,24,1
0,0,0,0,1
4,5,6,7,8
2,6,6,2,0
3,61,49,12,3
4,36,72,19,2
2,5,9,24,2
0,0,2,2,1
4,5,6,7,8
0,5,2,0,0
5,67,52,9,3
5,31,74,27,3
1,5,8,21,1
0,0,2,2,1
4,5,6,7,8
0,2,3,0,0
3,58,47,8,2
7,45,79,25,3
1,3,7,25,2
0,0,2,1,1
4,5,6,7,8
0,3,2,1,0
4,60,51,8,2
7,42,78,28,3
1,3,6,21,2
0,0,1,1,1
4,5,6,7,8
1,2,1,1,0
5,50,40,8,3
5,52,88,29,2
1,4,9,20,2
0,0,0,1,1
4,5,6,7,8
0,2,0,0,0
5,59,50,10,3
5,44,82,33,2
2,3,6,16,2
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
5,51,48,10,3
7,51,82,35,3
0,4,8,14,1
0,0,0,0,1
3,4,5,6,7,8,9
0,6,6,9,14,0,0
3,26,160,170,32,9,0
17,110,1128,1138,345,69,0
8,47,573,1075,456,86,5
1,3,60,156,110,14,0
0,0,2,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,9,11,0,0
1,20,138,127,40,3,0
15,96,940,987,289,69,0
12,59,731,1101,402,66,3
1,13,111,315,209,39,2
0,0,3,17,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,9,3,0,0
1,13,57,60,29,0,0
18,111,1019,980,293,53,0
9,56,715,1203,456,86,4
1,11,132,286,170,40,1
0,0,4,18,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,19,4,0,0
15,104,984,1009,317,62,0
13,72,824,1293,485,85,4
0,10,98,231,145,33,1
0,0,2,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,10,4,2,0
17,119,1012,1032,315,64,0
10,59,786,1263,496,83,4
1,10,115,251,138,31,1
0,0,0,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,12,5,2,0
15,118,948,953,261,44,0
12,58,844,1338,535,102,4
1,12,120,250,156,32,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,6,5,0,0
19,112,969,945,264,39,0
9,67,849,1372,548,117,4
0,9,95,230,138,24,1
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,0,0,0
19,107,939,931,259,44,0
10,73,874,1398,557,114,4
0,9,106,222,141,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,18,28,24,0,0
3,28,185,178,50,11,0
17,112,1070,1222,401,63,2
9,51,652,1072,431,92,3
0,6,116,198,101,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,6,4,0,0
2,20,153,149,47,5,0
13,105,915,1058,360,57,0
12,64,699,1055,392,77,4
2,16,273,429,202,49,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,66,73,32,4,0
15,106,898,920,273,39,0
11,75,783,1204,467,96,4
2,18,292,492,229,47,1
0,0,2,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,26,35,20,3,0
15,119,1002,1024,323,39,0
13,73,836,1259,474,102,4
1,10,177,380,190,44,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,27,49,21,3,0
18,112,923,1032,328,36,0
10,76,860,1204,440,100,4
1,13,231,413,218,49,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,25,41,19,3,0
18,110,847,923,256,41,0
10,78,905,1308,482,100,4
1,15,264,426,250,44,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,23,30,12,3,0
16,112,891,979,273,46,0
12,79,897,1308,530,109,4
1,12,230,381,192,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,11,6,2,0
16,107,879,976,270,45,0
12,83,930,1320,516,110,4
1,13,224,391,215,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
