3,4,5,6,7,8,9
0,1,6,4,5,1,0
4,32,172,147,58,3,0
9,92,1113,1321,356,79,0
14,56,563,926,391,75,4
2,9,76,164,140,13,0
0,0,0,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,1,0,0
3,26,171,141,61,12,0
9,84,916,1099,347,75,1
14,65,673,983,327,66,2
3,15,161,333,206,14,1
0,0,4,9,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,0,0
1,11,76,72,30,8,0
11,103,982,1117,329,63,1
15,58,711,1040,404,77,2
2,16,157,319,172,20,1
0,2,3,18,17,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,72,39,11,7,0
11,99,948,1125,346,63,1
15,66,795,1134,412,80,3
2,13,112,261,172,20,0
0,0,3,9,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,66,34,4,8,0
11,100,1007,1158,365,58,1
14,69,746,1100,396,89,3
2,12,109,270,181,18,0
0,0,2,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,40,24,6,7,0
11,100,948,1063,332,54,1
15,72,801,1184,423,89,3
2,12,139,293,191,23,0
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,34,24,4,2,0
12,97,989,1115,362,61,0
14,79,810,1170,426,93,4
2,9,96,257,160,17,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,32,21,5,2,0
12,98,932,1091,352,58,2
14,75,864,1209,439,99,2
2,11,102,243,154,14,0
0,0,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,16,7,1,0
4,40,181,152,48,2,0
11,106,1156,1386,470,94,0
12,48,624,975,402,79,4
2,8,62,174,88,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,21,7,1,0
5,43,190,173,51,3,0
7,93,937,1138,396,75,1
15,52,744,1034,349,73,3
2,14,150,337,212,31,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,9,7,1,0
4,31,124,95,28,2,0
12,93,953,1164,369,70,0
12,63,773,1104,417,89,3
1,14,170,331,192,22,1
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,96,57,11,2,0
13,105,988,1184,363,67,0
12,67,826,1169,458,97,4
2,12,123,294,183,18,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,98,52,13,5,0
19,114,1029,1235,383,65,2
8,66,779,1112,456,95,2
1,4,127,305,163,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,84,42,16,5,0
13,101,973,1132,318,56,2
13,80,850,1215,501,100,1
2,6,126,315,180,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,45,26,10,0,0
18,101,1033,1163,338,70,0
10,86,825,1219,493,93,3
1,4,130,296,174,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,8,4,0,0
16,100,1012,1138,359,72,0
12,91,891,1281,497,92,2
1,5,112,277,155,21,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
