4,5,6,7,8
2,4,2,1,0
4,65,54,11,1
5,21,88,24,5
1,6,6,13,5
0,0,1,0,2
4,5,6,7,8
2,3,2,2,0
5,56,40,9,2
3,26,94,19,4
2,11,13,18,4
0,0,2,1,3
4,5,6,7,8
1,2,2,0,0
6,61,44,8,1
4,25,92,20,4
2,10,12,19,6
0,0,2,2,2
4,5,6,7,8
0,1,3,0,0
6,58,43,8,1
5,34,90,22,3
2,5,15,18,7
0,0,1,1,2
4,5,6,7,8
0,1,2,0,0
8,57,49,11,2
3,34,85,20,5
2,6,15,17,4
0,0,1,1,2
4,5,6,7,8
0,1,0,0,0
8,53,40,8,2
4,37,98,25,5
1,7,14,15,4
0,0,0,1,2
4,5,6,7,8
0,0,1,0,0
8,58,50,9,2
4,34,86,26,5
1,6,15,14,4
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
7,52,44,11,2
5,39,91,24,7
1,7,16,14,2
0,0,0,0,2
0,1,0,0,0,0,0
0,3,6,9,0,0,0
13,95,898,889,244,43,1
11,81,838,1250,506,86,2
2,8,98,245,152,33,2
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
13,98,833,789,213,32,1
11,85,909,1390,544,100,1
2,4,93,214,145,30,3
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,2,0,1,0
13,98,833,827,237,37,1
12,83,919,1346,545,96,2
1,3,85,219,120,28,2
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
16,100,806,765,231,38,1
9,83,933,1421,545,99,2
1,4,94,206,126,25,2
0,0,4,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,22,20,4,0,0
1,19,119,113,33,6,1
15,115,1026,1141,361,58,1
8,52,708,1132,441,89,1
0,6,71,128,121,16,2
0,0,2,0,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,16,3,0,0
0,18,88,92,25,4,0
13,92,857,926,314,41,1
10,73,829,1205,415,97,1
2,11,156,294,201,26,3
0,0,4,1,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,8,3,0,0
0,3,38,42,14,2,0
14,98,870,911,274,49,0
9,82,848,1294,488,97,3
2,14,179,273,176,20,2
0,0,5,6,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
0,1,8,11,3,0,0
15,100,849,895,276,43,1
11,87,943,1410,550,105,2
0,9,141,207,131,24,2
0,0,5,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,9,12,2,0,0
13,102,872,907,301,53,2
11,86,930,1387,528,102,1
2,5,137,228,133,18,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,11,4,0,0
12,106,815,844,286,51,2
11,78,983,1461,559,100,1
3,10,143,218,115,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,3,0,0
14,100,852,867,284,44,2
12,88,985,1496,579,108,0
0,8,107,165,98,21,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
15,105,827,836,274,45,1
10,86,1031,1520,603,105,3
1,6,90,177,86,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,1,0,0,0
1,22,138,131,35,7,1
17,109,1071,1236,394,59,2
7,64,752,1159,472,93,1
0,6,74,158,118,18,1
0,0,5,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,1,0,2,0
2,17,100,112,31,4,1
12,93,867,1024,347,47,2
12,81,915,1241,435,90,1
1,9,145,294,204,34,1
0,1,18,16,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,0,2,0
1,5,39,42,16,3,1
14,106,877,924,292,40,1
12,81,995,1395,531,109,2
0,10,126,314,183,27,1
0,0,7,12,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,32,31,7,1,1
15,109,946,983,331,40,0
12,82,956,1426,542,115,2
0,6,106,248,143,25,2
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,4,21,19,5,1,0
16,100,899,960,303,41,0
10,92,1024,1433,569,112,4
1,6,100,276,146,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,18,2,1,0
15,95,840,880,283,31,0
12,97,1085,1563,605,122,4
1,8,99,227,133,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,4,2,1,0
16,101,860,924,286,33,0
12,96,1093,1575,616,128,5
0,5,78,185,119,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,3,1,0
14,101,826,890,285,37,0
14,97,1151,1603,623,116,5
0,4,62,190,112,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
