4,5,6,7,8
1,8,4,2,1
5,77,43,21,0
0,20,77,28,3
1,0,7,17,3
0,0,1,1,1
4,5,6,7,8
1,6,3,2,1
3,60,36,19,1
2,36,77,29,2
1,3,15,17,3
0,0,1,2,1
4,5,6,7,8
1,4,1,1,0
4,69,41,12,0
2,29,76,33,3
1,5,14,21,4
0,0,0,2,1
4,5,6,7,8
0,4,1,1,0
5,60,40,12,1
2,39,82,35,3
1,4,10,20,4
0,0,0,1,0
4,5,6,7,8
0,3,2,1,0
5,59,42,10,2
2,42,77,37,4
1,3,12,20,2
0,0,0,1,0
4,5,6,7,8
1,2,3,1,0
5,59,41,9,2
1,43,77,39,5
1,3,12,19,1
0,0,0,1,0
4,5,6,7,8
1,1,1,1,0
4,60,39,9,2
2,41,82,41,4
1,5,11,17,2
0,0,0,1,0
4,5,6,7,8
2,1,0,1,0
3,57,41,10,2
2,43,80,42,4
1,6,12,16,2
0,0,0,0,0
3,21,90,106,30,4,0
13,109,1123,1155,348,61,1
3,48,509,998,423,68,3
3,11,55,131,115,16,0
0,0,6,9,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,12,5,0,0
3,15,83,95,26,2,0
9,94,894,993,281,59,2
6,67,694,1059,421,70,2
5,13,98,234,179,16,0
0,1,14,21,20,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,7,0,0
1,7,29,38,12,3,0
11,100,981,990,274,59,1
9,75,676,1128,459,76,3
2,7,104,232,163,13,0
0,2,8,23,17,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,11,8,3,1,0
14,107,945,961,282,46,1
9,75,754,1265,510,94,3
0,6,87,167,120,14,0
0,2,4,13,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,2,0,0
11,113,973,1036,284,51,1
10,70,730,1207,519,91,3
2,7,88,161,118,13,0
0,2,3,7,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,1,0,0,0
10,112,902,991,267,48,1
11,74,793,1259,548,93,3
2,5,92,153,108,14,0
0,1,4,10,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
11,112,937,979,257,56,1
11,75,791,1286,562,88,3
1,5,69,145,110,11,0
0,1,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
10,113,915,978,254,54,1
12,77,811,1308,573,92,3
1,3,72,127,104,9,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,15,6,2,0,0
6,24,104,102,33,5,0
14,114,1214,1267,375,58,1
3,52,503,1021,468,86,2
2,5,74,164,101,15,1
0,0,1,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,20,7,2,0,0
3,15,94,87,41,4,0
9,99,966,1068,346,54,2
9,69,689,1136,418,85,2
4,13,137,254,165,21,0
0,0,5,8,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,2,0,0
1,6,36,48,19,3,0
13,103,1074,1165,317,53,1
10,69,655,1107,469,87,3
2,17,138,230,164,20,0
0,2,6,10,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,11,5,1,0
15,111,1013,1120,319,60,1
9,75,778,1238,523,82,3
2,10,109,187,133,21,0
0,2,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,2,0,0
15,114,1067,1195,332,66,1
10,74,725,1170,519,82,3
1,10,114,192,129,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,0,0,0
16,113,989,1067,286,58,1
9,81,801,1305,567,90,3
1,2,118,185,128,17,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,1,0
14,110,1045,1089,280,58,1
11,83,777,1308,588,90,3
1,4,87,162,114,16,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
16,108,1007,1009,272,62,1
9,86,811,1389,589,87,3
1,4,92,161,121,16,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,5,1,0,0
3,12,104,106,30,4,0
18,135,1270,1405,413,77,1
6,52,563,1033,510,75,2
2,8,74,144,83,22,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,4,2,0,0
1,7,80,105,31,5,0
15,114,1041,1115,352,70,1
12,73,790,1288,538,81,2
1,14,99,179,113,22,1
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
1,1,20,45,15,6,0
15,130,1207,1249,349,66,1
12,61,695,1201,542,83,2
1,16,93,187,131,23,1
0,0,3,11,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,16,7,1,0
16,124,1063,1062,309,65,1
13,74,877,1425,617,94,2
0,10,77,187,101,18,1
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
16,128,1169,1215,324,70,1
12,70,771,1314,605,88,2
1,10,80,165,108,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,5,1,0,0
13,113,1039,1129,324,66,1
13,84,892,1377,606,92,2
3,11,90,184,106,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,1,0,0
16,117,1091,1164,324,78,0
12,81,857,1380,615,81,3
1,10,73,147,97,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,0,0
13,112,1047,1131,327,71,1
13,83,898,1420,623,87,2
3,13,75,141,86,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
