3,4,5,6,7,8
0,0,3,0,0,0
0,3,8,10,1,0
1,4,77,63,8,0
0,5,20,73,17,4
0,0,2,10,13,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,5,9,0,0
0,5,58,51,8,0
1,7,42,82,16,2
0,0,3,13,15,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,6,2,0,0
1,7,66,60,7,0
0,5,33,79,19,3
0,0,4,14,14,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,1,0,0
0,7,57,51,9,0
1,4,43,88,19,3
0,0,5,15,12,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,0,0,0
0,7,61,58,10,0
1,5,40,78,16,3
0,0,5,20,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,0,0
0,7,62,55,8,0
1,5,41,83,16,3
0,0,4,19,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,60,58,6,1
1,5,44,85,21,2
0,0,5,14,13,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,60,56,7,0
1,4,44,89,20,3
0,0,5,12,13,1
0,0,0,0,0,1
0,0,4,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,12,5,0,0
2,17,85,70,17,5,0
13,90,849,793,257,42,3
7,62,688,1102,368,69,1
1,8,96,249,203,37,1
0,0,9,16,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,5,0,0
2,6,32,32,7,0,0
13,100,927,834,225,44,2
7,64,642,1117,417,78,2
1,8,118,242,196,30,1
0,0,11,14,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,4,0,0
0,1,16,9,0,0,0
13,109,856,780,221,50,1
7,62,756,1259,476,77,3
2,6,90,184,155,26,1
1,0,12,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,6,1,0,0
12,108,863,814,224,42,2
11,61,762,1235,482,79,2
0,8,84,177,151,32,1
0,0,12,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,11,5,0,0
10,106,817,728,201,38,2
13,65,812,1311,499,85,2
0,8,82,183,148,30,1
0,1,13,9,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,4,0,0
11,102,829,753,215,42,2
12,73,831,1334,505,85,2
0,5,59,148,135,26,1
0,1,9,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,3,0,0
12,98,806,721,200,40,2
11,77,856,1359,536,82,2
0,6,66,161,121,31,1
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,11,16,8,0,0
3,21,117,108,20,6,0
14,112,1109,1081,326,56,3
7,47,543,1042,424,81,2
0,4,46,138,134,21,0
0,0,4,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,17,5,0,0
5,20,101,79,18,3,0
12,94,886,872,282,49,3
7,61,722,1166,379,76,1
0,10,97,242,222,33,1
0,0,11,15,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,5,0,0
4,8,32,26,7,0,0
13,102,971,911,252,51,2
6,66,707,1212,457,80,2
0,10,104,233,187,29,1
1,1,13,7,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,13,3,5,0,0
10,109,911,864,262,48,2
13,68,818,1359,496,83,2
1,10,75,157,149,32,1
0,1,12,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,5,7,0,0
9,115,939,888,266,49,2
15,62,805,1314,493,79,2
0,11,71,184,148,37,1
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,8,7,0,0
8,110,889,786,219,40,2
16,71,856,1427,551,87,2
0,9,71,170,138,38,1
0,0,2,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,7,6,0,0
13,119,921,814,231,40,2
11,66,836,1420,564,100,2
0,5,64,150,116,25,1
0,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,2,0,0
11,116,868,791,226,37,2
13,69,903,1459,581,101,2
0,5,54,140,108,27,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,14,7,0,0
3,16,157,117,33,9,0
16,127,1137,1230,368,56,2
8,43,562,1027,428,81,2
0,5,59,159,128,28,1
0,0,3,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,15,23,8,0,0
5,27,150,95,36,9,0
14,93,948,1017,313,54,2
8,60,688,1137,380,73,2
0,11,120,272,220,36,1
0,0,5,9,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,10,5,2,0
2,11,48,48,20,3,0
16,108,1016,996,261,49,2
8,62,705,1150,448,79,2
1,12,137,337,222,41,1
0,0,5,12,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,3,1,2,0
0,3,14,11,4,0,0
13,112,1014,1004,255,46,2
13,74,791,1288,512,85,2
1,8,95,241,189,41,1
0,0,5,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,4,4,0,0
17,123,1056,1029,287,52,2
10,63,749,1249,483,87,2
0,11,110,269,188,35,1
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,7,8,0,0
11,110,1001,953,261,48,2
15,76,798,1342,520,91,2
1,11,116,249,174,35,1
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,4,6,0,0
16,118,1004,947,258,49,2
11,75,821,1350,529,94,2
0,4,89,251,171,31,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,1,0,0
13,115,1003,927,258,50,2
14,78,832,1405,545,96,2
0,4,86,218,161,27,1
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,123,109,31,5,0
17,140,1289,1463,449,62,3
8,52,555,967,446,86,2
1,4,56,159,99,29,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,20,111,94,32,6,0
14,119,1159,1338,412,72,2
12,55,633,998,424,69,2
1,14,119,266,154,34,1
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,49,59,24,5,0
17,123,1173,1273,372,60,2
9,58,637,1064,441,87,2
1,16,164,301,185,30,1
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,13,3,1,0
16,125,1156,1232,380,65,2
13,70,738,1187,498,90,2
1,12,115,267,144,26,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,11,4,0,0
18,133,1147,1238,391,57,2
10,66,776,1219,497,98,2
2,8,90,232,133,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,11,14,5,0,0
12,127,1119,1213,382,51,2
15,70,801,1247,497,104,2
1,11,92,226,141,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,1,1,0
14,128,1114,1201,353,52,1
16,75,834,1306,547,106,3
0,5,72,187,124,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
18,138,1127,1236,368,55,2
12,64,831,1272,545,104,2
0,6,65,189,112,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
