3,4,5,6,7,8
0,0,0,0,1,0
0,1,3,5,0,0
1,6,78,65,19,3
0,6,17,64,20,1
0,1,0,13,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,4,5,0,0
0,3,55,47,17,3
1,8,35,77,19,1
0,2,4,17,22,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
0,6,67,44,13,3
1,6,24,80,30,1
0,2,5,16,16,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
0,6,62,43,15,3
1,6,31,81,28,2
0,2,4,18,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
0,6,57,46,14,3
1,7,33,83,30,2
0,1,6,14,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,6,56,42,14,3
1,8,35,88,28,2
0,0,6,16,17,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,7,54,45,16,4
1,7,39,87,26,1
0,0,4,14,17,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,8,49,41,15,2
1,5,45,91,27,3
0,1,4,13,17,1
0,0,0,1,0,0
0,0,5,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,11,6,6,0,0
3,27,111,102,21,3,1
11,84,855,853,264,45,0
5,46,623,1089,386,65,3
2,10,86,221,183,28,0
0,0,7,15,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,5,0,0
3,18,49,48,13,0,1
10,91,965,910,217,43,0
7,51,588,1078,451,76,3
2,10,81,232,170,32,0
0,0,4,17,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,0,1,0,0
1,11,25,19,11,0,1
13,94,915,893,247,33,0
6,61,681,1182,470,89,3
2,6,66,178,128,28,0
0,0,1,14,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
1,9,19,14,7,0,0
13,102,978,914,257,28,0
6,54,641,1172,466,93,3
2,7,50,177,128,30,1
0,0,2,9,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,3,5,4,6,0,0
13,99,900,901,229,33,0
7,61,724,1189,502,90,4
2,9,58,184,126,28,0
0,0,3,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,5,5,3,2,0,0
11,94,991,905,225,34,1
11,64,643,1196,522,92,3
0,9,48,173,115,26,0
0,0,4,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,5,7,3,3,0,0
12,95,914,883,240,32,0
10,62,721,1238,506,102,3
0,10,49,158,116,18,1
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,17,12,6,0,0
5,26,134,120,44,4,1
13,101,1116,1162,352,50,0
5,44,476,982,433,75,3
0,6,52,138,94,21,0
0,0,6,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,14,8,7,0,0
2,20,111,102,32,2,1
12,98,933,902,288,47,0
6,50,645,1161,429,75,3
1,7,90,233,168,25,0
0,0,8,16,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,2,3,0,0
2,12,55,45,16,0,1
10,98,989,930,270,43,0
10,59,636,1171,451,87,3
1,9,105,252,182,29,0
0,0,7,22,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,0,1,0,0
0,7,20,21,10,0,1
14,107,949,948,269,33,0
7,58,742,1245,513,101,2
1,8,82,192,127,25,1
0,0,3,16,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
0,5,16,8,5,0,0
16,107,1041,971,262,37,1
8,58,660,1217,512,103,1
0,9,76,213,145,20,2
0,1,4,13,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,0,0,0
1,5,15,12,11,0,0
14,96,959,892,241,41,0
9,69,729,1293,549,100,3
0,8,88,209,119,18,1
0,1,5,15,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,3,5,4,1,0,0
12,95,994,919,270,34,1
12,75,731,1296,524,106,3
0,7,64,185,120,20,0
0,1,4,17,15,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,0,0,0
15,99,971,890,242,36,0
9,72,758,1330,545,107,3
0,6,63,183,138,18,1
0,1,4,14,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,16,14,9,0,0
7,28,158,132,43,1,1
12,107,1155,1207,414,61,0
4,42,527,1051,409,78,3
1,5,51,147,95,21,0
0,0,7,15,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,13,14,7,1,0
3,29,157,147,37,2,1
10,90,987,1019,365,55,0
6,56,659,1135,386,78,2
4,7,90,233,167,27,1
0,0,8,18,15,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,8,6,0,0
2,20,81,64,13,2,1
10,92,1036,1073,310,38,0
8,62,680,1120,453,101,3
5,11,95,281,183,27,0
0,0,7,20,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,2,1,0,0
1,13,43,26,7,1,0
15,111,1017,1073,319,40,0
6,53,750,1229,472,97,3
3,10,94,215,164,31,1
0,1,4,21,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,5,22,35,3,1,0
13,121,1100,1053,343,53,1
8,55,711,1264,456,90,3
4,7,75,198,158,24,0
0,1,4,15,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,5,19,25,1,0,0
14,111,1038,1043,346,54,1
8,61,766,1284,492,92,2
3,12,85,198,123,21,1
0,1,4,15,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,14,1,0,0
13,120,1027,1047,340,49,1
10,55,782,1280,493,103,2
3,12,87,204,129,16,1
0,1,4,21,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,15,1,0,0
17,116,1022,1012,335,52,1
8,58,816,1341,504,100,2
1,14,63,177,124,18,1
0,1,5,21,13,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,10,23,20,21,0,0
2,21,150,142,49,3,1
14,116,1160,1263,439,61,0
7,56,640,1138,444,99,3
0,1,31,108,72,8,1
0,1,19,28,9,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,11,24,33,26,0,0
2,15,128,142,47,5,1
14,106,988,1151,397,56,0
9,70,812,1188,455,96,3
0,2,44,120,75,11,1
0,1,27,65,34,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,24,21,21,0,0
2,12,60,67,25,4,0
14,117,1075,1161,375,56,2
10,66,772,1216,475,96,1
0,5,57,157,101,10,1
0,1,35,77,37,14,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
1,5,27,17,11,0,0
16,122,1060,1126,392,65,2
10,71,857,1363,504,95,1
0,6,42,141,82,12,1
0,1,34,50,45,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,6,2,0,0
15,126,1129,1227,408,63,1
11,70,820,1310,526,99,2
0,2,38,122,71,13,1
0,1,17,34,27,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,1,0,0
14,132,1082,1198,404,55,1
13,67,887,1347,522,105,2
0,5,28,106,62,13,1
0,0,18,47,45,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,0,0
13,129,1081,1194,381,58,1
14,69,893,1329,535,99,2
0,6,27,132,88,19,1
0,0,15,42,30,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
14,130,1070,1148,380,62,1
13,71,918,1416,556,98,2
0,4,23,95,69,17,1
0,0,10,39,29,3,1
0,0,0,0,0,0,0
