3,4,5,6,7,8
1,0,0,0,2,0
1,3,7,7,0,0
0,8,74,45,17,1
0,5,19,83,20,3
0,1,1,8,17,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,2,0
1,3,6,5,0,0
1,8,55,33,14,1
0,3,36,91,15,3
0,3,4,14,24,0
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,0,0
1,10,57,45,13,1
0,2,36,83,19,3
0,4,6,12,23,0
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,12,49,39,12,2
0,0,47,91,24,2
0,4,3,11,21,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
1,11,55,44,13,2
0,1,40,85,24,2
0,4,4,12,20,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,0,0,0
1,11,54,36,14,2
0,2,42,95,28,2
0,3,4,12,15,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,11,56,42,13,1
0,3,40,87,30,3
0,3,4,15,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,13,56,36,14,1
0,2,40,92,30,3
0,2,5,16,13,0
0,0,0,0,0,0
0,0,1,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,13,7,6,0,0
1,24,144,112,31,10,0
12,67,792,773,222,37,0
10,63,675,1135,409,69,3
0,9,103,229,179,28,1
0,0,2,8,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,7,7,0,0
1,10,59,48,17,6,0
14,72,873,829,174,26,1
8,77,670,1143,467,90,2
0,7,115,224,183,24,1
0,0,3,13,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,6,41,30,6,0,0
13,81,872,783,195,32,1
9,77,707,1227,501,94,2
0,6,102,217,147,23,1
0,0,4,7,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,1,0,0
0,6,35,35,6,4,0
13,74,881,825,198,30,1
10,84,729,1203,491,93,2
0,5,80,194,154,22,1
0,0,2,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
0,2,21,21,5,1,0
13,80,840,801,177,33,1
10,78,772,1229,525,92,2
0,10,86,205,142,23,1
0,0,9,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,2,8,10,3,0,0
14,77,855,818,178,35,1
9,80,776,1234,529,93,2
0,11,80,197,142,22,1
0,0,7,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,7,5,2,0,0
11,79,878,831,176,38,1
12,80,762,1250,547,91,2
0,11,81,175,130,23,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,17,15,10,1,0
1,26,130,145,33,10,0
14,93,1063,1047,276,41,1
7,51,537,1032,445,80,2
0,2,82,168,138,29,1
0,0,0,4,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,17,18,12,1,0
0,19,138,128,39,12,0
14,71,827,839,214,39,0
9,76,726,1157,435,78,3
0,7,118,253,199,30,1
0,0,3,16,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,11,8,1,0
0,14,55,62,16,6,0
15,78,900,869,213,32,2
8,77,728,1207,479,88,1
0,12,129,241,179,36,1
0,0,5,21,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,3,0,0
0,3,35,39,9,0,0
11,83,933,890,215,39,2
12,87,765,1243,503,91,1
0,9,91,222,169,33,1
0,0,4,14,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,4,0,0
0,4,37,37,9,4,0
14,87,902,904,223,41,1
9,80,779,1223,504,88,2
0,11,105,231,165,30,1
0,0,3,12,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,2,17,19,7,2,0
10,87,886,896,215,43,1
13,84,809,1261,535,84,2
0,10,113,225,146,34,1
0,0,1,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,1,9,11,1,0,0
14,85,890,902,231,48,1
9,89,829,1282,549,87,2
0,8,100,208,124,28,1
0,0,1,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,8,11,5,1,0
14,83,890,935,223,44,1
9,85,843,1278,542,85,2
0,14,87,181,135,33,1
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,12,17,12,1,0
1,26,156,160,37,9,0
16,92,1083,1119,332,45,3
8,59,603,1098,460,88,0
0,7,85,148,123,30,1
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,6,9,1,0
0,20,162,146,43,7,1
16,79,889,969,275,46,2
10,78,758,1179,462,90,0
0,10,117,230,171,26,0
0,1,5,17,7,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,6,11,0,0
0,18,82,76,17,4,0
13,77,936,958,242,44,1
11,80,773,1211,516,88,2
1,14,138,272,167,35,0
1,1,7,24,14,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,11,0,0
0,2,28,34,9,2,0
14,90,943,915,245,38,1
11,87,850,1332,550,106,3
1,10,110,242,144,28,0
0,0,5,17,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,9,5,0,0
0,1,35,32,17,4,0
15,98,942,976,263,53,2
10,74,836,1278,541,86,2
1,16,115,244,137,30,0
0,0,5,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,3,25,27,13,1,0
13,97,899,933,246,48,2
11,72,887,1338,566,94,2
1,18,125,241,139,28,0
0,0,2,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,13,19,8,1,0
12,98,918,897,250,53,2
14,74,887,1411,579,93,2
0,17,120,213,129,26,0
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,17,12,7,1,0
12,91,869,880,246,58,2
13,81,946,1451,593,89,2
0,19,107,203,121,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,14,12,13,1,0
1,21,96,97,26,9,0
17,112,1203,1313,382,68,3
8,66,677,1142,547,85,1
0,5,49,116,54,21,1
0,0,1,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,11,13,1,0
0,10,67,63,20,4,0
15,97,1034,1124,348,74,3
11,83,832,1270,521,76,1
1,15,94,203,119,27,1
0,0,4,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,3,1,0
0,7,31,21,10,0,0
15,104,972,1038,315,65,3
10,82,912,1418,603,87,2
1,12,115,186,89,26,0
1,0,3,15,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,4,3,1,0
1,9,13,9,2,1,0
17,118,995,1066,330,65,2
9,66,942,1437,597,92,2
0,12,83,164,93,24,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,1,0
1,11,15,11,1,0,0
19,106,948,995,298,62,2
8,72,986,1515,658,101,2
0,17,87,160,67,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,3,1,0
1,11,16,10,1,0,0
17,110,918,952,276,57,3
9,74,1035,1570,680,105,1
0,12,69,146,66,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,13,10,0,0,0
19,109,871,877,270,50,2
8,80,1098,1696,694,118,3
0,10,58,98,62,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,7,3,0,0,0
17,115,835,838,271,39,1
10,73,1137,1740,693,131,4
0,13,61,101,62,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
