3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,6,1,0
1,3,63,60,16,0
1,2,25,77,30,4
0,0,1,9,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,2,0
2,3,51,37,12,1
1,2,30,96,24,4
0,0,7,13,24,0
0,0,0,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
2,3,54,49,11,0
1,2,29,83,29,4
0,0,7,15,23,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
2,2,52,45,13,1
1,3,34,87,31,4
0,0,4,17,19,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,53,57,16,1
1,3,33,80,28,3
0,0,4,13,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,50,46,14,1
2,3,39,87,30,3
0,0,2,19,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,51,53,18,1
2,3,36,84,30,4
0,0,4,15,16,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,46,41,15,1
2,3,41,98,33,4
0,0,4,13,16,1
0,0,1,0,1,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,8,4,1,0
1,25,97,122,47,11,0
10,89,902,938,280,64,3
10,46,593,983,336,56,2
1,9,91,232,183,22,0
0,0,3,2,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,6,1,0,0
1,11,55,57,19,6,0
9,104,956,960,244,64,2
11,46,576,1012,396,63,2
1,12,101,247,188,21,1
1,0,3,3,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,3,0,0,0
0,9,29,32,5,4,0
12,106,954,943,234,53,2
10,50,634,1104,453,74,3
0,8,79,199,157,24,0
0,0,0,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
1,11,25,27,8,1,0
15,110,972,954,234,63,2
7,45,615,1084,455,68,2
0,7,88,214,156,23,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,20,7,0,0
13,107,923,889,226,51,2
8,51,682,1182,474,76,2
1,6,81,193,142,29,1
0,0,0,1,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,13,5,0,0
13,117,939,938,221,50,1
10,48,696,1166,499,82,3
0,5,55,167,129,24,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,12,3,0,0
13,116,920,929,216,50,1
10,48,698,1174,506,83,4
0,5,72,170,129,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,11,7,2,1,0
0,23,109,126,32,14,0
14,106,1098,1176,345,74,2
10,46,551,951,419,56,2
0,9,46,158,109,15,1
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,14,8,2,1,0
0,16,70,127,37,16,0
13,101,951,966,305,60,3
12,52,671,1037,361,55,1
0,15,107,276,195,28,1
0,0,3,5,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,5,1,0,0
1,9,47,74,21,11,0
14,121,980,980,253,61,1
10,44,663,1063,436,58,3
0,12,106,282,184,29,1
1,0,8,15,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,7,2,0,0
0,7,33,37,11,6,0
14,118,944,939,238,60,1
12,56,741,1195,500,69,4
0,6,90,237,151,26,0
0,0,0,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,9,0,1,0
0,8,32,36,9,2,0
14,118,969,1013,266,63,2
12,54,706,1129,468,70,2
0,7,104,231,161,25,1
0,0,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,28,8,2,0
13,123,932,916,236,54,1
13,57,767,1241,517,78,4
0,3,93,232,146,27,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,22,6,3,0
16,123,962,959,246,55,1
10,55,761,1215,517,80,3
0,5,70,221,137,24,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,16,6,3,0
17,118,939,927,241,46,1
9,59,778,1254,529,89,4
0,6,82,221,132,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,16,8,3,1,0
1,19,92,133,46,16,0
13,124,1146,1268,364,77,3
10,40,596,963,416,63,1
0,14,67,189,128,12,1
1,0,3,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,19,14,2,1,0
1,17,79,123,37,12,0
15,110,947,1033,320,69,2
7,52,702,1057,392,65,3
2,16,159,315,194,20,0
1,1,14,25,15,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,15,3,1,0
1,9,47,75,25,5,0
12,126,1024,1057,272,66,1
9,45,673,1089,436,70,4
4,15,154,316,205,25,0
1,1,5,15,19,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,10,2,2,0
1,7,32,29,11,3,0
16,128,1013,1073,300,59,1
7,54,747,1207,476,87,4
3,9,116,246,166,19,0
0,0,0,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,1,0
1,8,31,30,13,3,0
16,138,1046,1165,316,62,1
7,43,727,1139,468,88,4
3,9,113,229,157,17,0
0,0,0,2,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,6,28,26,9,2,0
17,138,1000,1103,297,59,1
8,50,785,1198,493,90,4
1,4,107,235,161,20,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,2,0,0
0,5,21,24,7,2,0
17,147,1039,1096,310,61,1
8,42,781,1238,510,89,4
2,4,77,206,131,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,1,0,0
0,5,19,21,6,2,0
18,137,1060,1097,286,58,1
8,48,755,1236,531,92,4
1,8,81,207,136,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,27,26,4,3,0
1,22,90,130,47,11,0
15,125,1260,1429,474,85,1
8,43,585,952,405,74,4
3,11,64,165,91,11,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,25,29,5,3,0
1,19,98,138,49,12,0
16,119,1075,1246,444,66,1
6,46,682,975,363,83,3
4,16,144,308,154,20,1
0,0,2,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,17,4,1,0
1,12,50,64,29,7,0
19,139,1141,1269,421,59,1
4,46,695,1066,423,92,2
4,7,124,279,136,25,1
0,0,0,8,8,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,2,0,0
1,10,52,52,22,5,0
18,133,1134,1264,445,58,1
6,58,734,1148,439,107,3
3,4,100,224,109,14,1
0,0,0,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,10,3,0,0
1,9,47,37,14,3,0
20,133,1121,1297,414,59,1
5,60,764,1159,503,108,4
2,3,89,198,86,14,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,8,5,2,0
0,6,21,13,7,2,0
16,120,1051,1162,359,51,1
9,73,860,1292,533,114,4
3,6,90,228,117,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,2,0
0,4,10,10,2,2,0
21,130,1090,1202,343,54,1
6,72,866,1309,577,108,4
1,0,57,181,98,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,11,4,0,0
17,129,1060,1213,358,48,1
9,70,893,1308,558,120,2
2,1,60,171,101,16,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
