3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,11,2,0
1,5,95,49,10,2
0,3,14,68,15,6
0,0,10,5,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,5,1,0
1,6,73,42,12,1
0,2,30,72,13,7
0,0,14,14,17,3
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,7,78,43,10,0
0,2,26,71,18,7
1,0,20,18,15,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,6,72,44,10,3
0,3,35,73,21,5
1,0,16,15,12,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,5,77,54,10,3
1,4,30,64,23,6
1,0,16,15,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,2,0
0,4,69,49,10,3
1,4,40,68,21,5
1,0,15,15,11,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,5,74,50,11,3
2,4,34,69,22,4
0,0,16,13,10,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
0,4,68,41,13,3
2,4,41,79,24,5
0,0,15,14,7,3
0,0,0,0,0,0
0,0,3,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,19,19,7,0,0
0,10,108,86,27,10,0
5,90,751,812,230,35,0
11,67,740,1093,416,76,4
0,11,107,203,183,27,1
0,0,8,17,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,12,1,1,0
0,3,39,30,10,7,0
9,99,886,819,206,27,0
9,65,708,1179,498,92,4
0,12,81,169,146,21,1
0,0,8,21,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,1,21,8,2,0,0
8,96,812,783,214,29,0
10,75,830,1286,510,96,5
0,7,66,150,143,30,0
0,0,4,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,13,2,1,0,0
9,96,865,813,222,25,0
9,73,790,1267,516,106,5
0,10,62,145,134,25,0
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
8,91,788,743,190,26,0
11,79,874,1333,563,105,5
0,9,66,148,120,24,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
8,91,797,758,197,25,0
11,81,875,1336,557,106,5
0,8,55,133,119,25,0
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,1,0,0
8,93,751,716,199,23,0
11,79,926,1387,576,114,5
0,7,50,127,99,19,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,25,17,8,1,0
1,21,130,92,28,10,0
11,113,1078,1154,319,54,0
10,47,541,958,465,73,4
0,8,57,153,107,25,1
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,22,14,4,0,0
0,13,123,83,24,4,0
6,93,798,843,280,40,1
17,71,780,1221,442,93,3
0,13,104,211,174,24,1
0,0,5,5,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,11,2,1,0
0,1,41,33,4,1,0
11,108,900,876,250,35,0
12,67,767,1249,512,93,4
0,14,107,194,156,35,1
0,0,5,14,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
0,1,30,14,3,0,0
9,103,838,816,233,32,1
14,74,859,1363,545,106,3
0,12,95,177,144,27,1
0,0,7,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,15,6,2,0,0
10,98,852,846,222,30,0
13,80,893,1353,574,109,5
0,10,68,170,132,26,0
0,0,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,2,0,0
11,99,785,791,217,34,0
12,79,965,1427,599,110,5
0,11,73,152,113,21,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,2,0,0
8,87,765,753,214,28,0
15,90,990,1466,602,116,5
0,12,70,156,113,21,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
7,95,740,742,205,26,0
15,89,1015,1488,627,116,5
1,5,70,146,99,23,0
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,19,19,9,1,0
0,21,142,87,25,10,0
14,107,1093,1188,337,62,0
9,65,627,1099,504,80,4
0,4,54,122,106,22,1
0,0,5,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,16,20,5,0,0
0,16,106,62,18,7,0
10,88,799,883,256,47,0
14,87,911,1332,519,97,4
0,8,101,206,173,21,1
0,0,7,17,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,10,4,0,0
0,4,19,8,7,7,0
14,109,939,949,254,43,0
10,76,859,1333,558,89,4
0,10,106,200,149,34,1
0,0,12,20,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,10,2,0,0,0
9,102,860,869,225,34,0
14,87,977,1450,620,113,5
0,7,80,193,130,27,0
0,0,12,6,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,1,0,0,0
12,96,862,890,239,42,0
11,97,975,1448,623,105,5
0,6,84,181,120,28,0
0,0,6,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
8,91,813,817,211,38,0
16,102,1045,1518,649,110,4
0,6,79,181,122,27,1
0,0,1,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
8,92,807,808,194,35,0
16,100,1062,1543,674,112,5
0,7,70,169,117,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,82,744,755,207,43,0
16,112,1127,1616,675,106,4
1,5,69,148,102,26,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,14,23,7,0,0
1,10,114,97,30,7,0
16,101,1039,1106,326,40,2
11,93,815,1295,566,112,3
0,4,65,133,92,22,0
0,0,6,13,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,16,5,0,0
1,13,111,111,26,8,0
9,58,720,809,230,42,2
18,130,1092,1502,616,99,2
0,8,107,200,132,25,1
0,0,15,29,19,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,1,0
1,2,29,23,9,6,0
11,71,756,818,203,32,0
16,120,1151,1599,662,116,3
0,13,104,191,118,21,2
0,3,12,36,33,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,2,1,0,0
6,52,695,764,193,28,2
22,146,1249,1718,717,124,2
0,7,91,160,106,28,1
0,3,7,23,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,10,1,0,0
8,60,707,735,223,27,1
20,139,1213,1727,680,128,2
0,8,112,185,110,27,2
0,0,2,10,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,9,2,0,0
9,57,633,679,193,19,1
19,141,1314,1796,726,133,3
0,9,92,177,99,31,1
0,0,1,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
10,59,653,673,201,19,0
18,143,1328,1813,742,134,4
0,6,67,179,85,30,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,3,0,0,0
8,55,621,657,177,22,1
20,145,1362,1874,772,138,4
0,8,58,132,79,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
