3,4,5,6,7,8
0,1,0,0,0,1
1,2,9,3,3,0
1,7,87,52,9,3
0,2,20,66,24,8
0,0,1,9,14,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,9,2,2,0
1,8,64,50,12,4
1,3,38,63,17,8
0,0,6,15,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,0,1,0
1,8,72,58,11,3
1,3,36,57,19,8
0,0,7,14,18,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,0,0,0
1,10,64,54,11,3
1,2,45,61,18,8
0,0,4,14,21,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,0,0
1,9,74,54,11,3
1,3,34,61,21,9
0,0,6,15,18,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,1,0
0,8,68,49,7,3
2,3,42,70,25,10
0,0,5,12,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,9,70,50,8,2
2,3,41,68,25,10
0,0,6,13,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,8,69,40,10,3
1,3,42,79,24,9
0,0,6,11,15,1
0,0,0,0,0,0
0,0,3,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
3,14,96,122,38,14,0
13,77,879,908,282,44,1
10,62,602,1026,389,62,2
1,15,113,209,162,31,0
0,0,7,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,8,44,64,25,5,0
16,86,923,947,245,44,1
11,64,622,1054,447,82,2
1,10,103,200,152,26,0
0,0,6,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,31,29,10,0,0
18,94,905,927,258,52,2
9,63,683,1151,472,81,1
1,6,76,158,128,24,0
0,0,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,27,31,10,0,0
19,101,886,917,234,48,1
7,57,714,1173,502,87,2
2,6,70,147,126,23,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,24,18,8,1,0
15,112,843,852,217,46,1
10,51,761,1254,528,87,2
3,4,69,145,119,24,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,4,4,1,0
16,105,853,885,239,44,1
9,60,779,1263,534,91,2
3,4,53,117,95,22,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,1,1,1,0
18,103,833,853,227,48,2
8,61,804,1293,554,94,1
2,5,53,122,90,15,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
5,35,143,158,53,18,0
17,84,1082,1222,350,66,2
6,54,523,909,413,73,1
0,4,46,129,112,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
3,22,113,135,51,12,1
17,84,919,992,294,51,0
7,57,664,1070,409,81,2
1,14,96,221,173,27,0
0,0,3,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,50,72,23,5,0
19,92,959,1023,262,54,1
7,68,681,1095,469,89,2
1,11,101,227,173,24,0
0,0,4,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,21,48,14,1,0
19,97,946,997,273,53,1
8,70,763,1219,508,96,2
2,7,65,153,131,21,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,24,38,9,2,0
22,96,976,1037,274,58,1
5,71,732,1205,532,96,2
2,8,63,138,113,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,24,26,8,3,0
21,95,916,1000,245,52,1
7,76,801,1257,560,100,2
1,5,54,135,115,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,11,5,0,0
20,93,905,983,269,52,1
9,80,841,1318,554,102,2
0,4,40,106,100,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,1,0,0
20,93,896,992,257,60,1
9,77,859,1311,584,92,2
0,6,38,110,86,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,39,196,210,66,18,0
18,92,1156,1311,382,69,2
4,54,520,916,439,73,2
0,3,41,121,92,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,29,158,182,61,12,1
18,91,934,1053,292,58,3
8,59,728,1115,487,82,0
1,9,88,206,138,22,0
0,0,5,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,62,93,33,2,0
23,104,1055,1083,278,71,1
6,60,699,1167,532,75,3
1,13,95,209,134,26,0
0,0,2,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,48,69,16,3,0
20,103,1023,1074,290,67,2
9,68,789,1252,559,85,2
0,12,53,159,113,19,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,36,55,12,3,0
23,104,1034,1087,319,67,1
6,72,794,1279,546,85,3
0,10,49,137,102,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,25,27,11,3,0
19,106,1012,1072,298,65,1
9,71,812,1310,568,91,3
1,10,64,149,102,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,15,24,4,1,0
18,102,1027,1069,295,63,1
11,79,825,1348,589,90,3
0,6,46,117,91,21,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,9,1,0,0
20,108,1027,1082,290,62,0
10,76,841,1349,607,97,4
0,4,37,118,81,16,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,50,274,310,84,16,0
15,102,1168,1380,396,71,3
7,40,514,868,437,72,2
0,4,70,150,106,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,42,235,285,88,14,0
16,92,967,1104,333,65,3
6,57,686,1038,424,66,1
3,5,136,275,177,39,1
0,0,2,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,27,168,175,57,13,0
17,93,1017,1098,325,58,0
7,69,707,1116,457,78,4
4,7,131,309,183,33,1
0,0,3,10,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,135,163,51,8,0
18,108,1079,1157,381,47,0
7,60,700,1104,447,96,4
2,9,109,279,143,33,1
0,0,3,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,25,137,157,56,6,0
18,103,1093,1187,348,45,0
9,62,692,1118,478,99,4
0,6,104,246,141,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,20,116,136,43,7,0
19,112,1091,1168,337,47,0
8,59,707,1159,507,97,4
0,5,112,245,136,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,93,136,45,7,0
19,111,1071,1155,336,35,0
8,62,760,1182,503,105,4
0,7,102,235,139,38,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,97,126,36,3,0
20,114,1093,1154,322,42,0
7,67,742,1222,536,103,3
0,3,94,206,129,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
