3,4,5,6,7,8
0,1,1,1,1,0
0,1,7,8,1,1
1,7,83,52,7,1
0,3,21,71,23,3
0,0,4,12,11,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,2,1,1,0
0,1,5,3,1,0
1,7,65,43,9,2
0,4,38,78,22,2
0,0,6,19,10,1
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,2,0,0
0,1,2,1,0,0
1,7,74,45,6,2
0,3,37,76,27,2
0,1,3,19,9,1
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,0,1,0,0
1,8,69,40,7,4
0,4,43,85,28,3
0,0,4,16,8,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,9,75,43,8,4
0,2,37,78,25,2
0,1,4,20,10,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,8,67,39,7,4
0,3,46,86,28,3
0,1,3,16,8,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,8,64,39,7,4
0,3,49,89,28,3
0,1,3,14,8,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,7,58,35,10,4
0,5,55,92,26,3
0,0,3,15,8,0
0,0,0,0,0,1
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,24,5,1,0
2,15,91,78,15,11,0
14,86,886,885,267,39,2
6,68,593,1077,396,83,2
0,11,101,209,167,16,1
0,0,4,13,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,14,4,1,0
0,9,31,37,7,9,0
13,97,960,905,238,38,1
9,66,591,1116,462,89,3
1,11,92,200,136,13,1
0,0,5,14,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,7,28,10,4,1,0
14,99,922,933,251,40,2
9,73,666,1191,472,99,2
0,4,64,145,124,12,1
0,0,5,7,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,10,2,0,0
13,96,914,950,254,41,2
8,78,671,1156,478,100,3
2,4,73,165,121,13,0
0,0,0,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,23,8,1,0,0
12,100,869,898,250,33,2
10,76,720,1217,497,105,2
1,5,74,158,107,15,1
0,0,1,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,6,0,0,0
12,105,916,931,254,40,1
11,73,704,1246,508,104,4
0,3,49,99,96,9,0
0,0,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,3,0,0,0
11,100,918,924,258,39,1
12,76,692,1236,515,99,4
0,4,59,120,87,15,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,29,25,4,0,0
1,28,126,87,14,10,0
15,101,1107,1161,337,54,1
7,54,497,1023,461,87,4
0,5,46,115,91,16,0
0,0,2,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,21,23,7,3,0
2,22,132,88,13,6,0
14,92,914,938,305,53,2
8,62,638,1121,429,87,2
0,13,99,229,144,16,1
0,0,3,16,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,16,4,1,0
0,10,45,32,7,3,0
11,97,948,936,273,46,1
10,71,710,1210,484,102,4
3,14,92,205,126,12,0
0,0,5,16,18,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,9,1,1,0
12,100,947,957,291,34,2
10,77,777,1278,511,118,2
2,8,58,162,104,14,1
0,0,1,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,7,0,1,0
11,103,952,952,299,35,1
10,77,760,1285,509,118,4
3,7,76,165,99,13,0
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,5,3,0,0
10,101,940,899,282,33,1
11,79,780,1330,528,122,4
3,8,71,177,96,12,0
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,4,1,0,0
11,100,939,918,295,39,1
12,85,793,1363,526,119,4
1,5,59,125,89,10,0
0,0,3,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,3,0,0,0
14,104,920,893,273,39,1
8,83,831,1391,550,120,3
2,4,47,127,89,9,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,29,25,3,2,0
1,32,164,121,23,8,0
13,88,1079,1155,349,58,0
11,67,614,1134,515,95,5
0,5,47,108,75,13,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,24,26,3,1,0
2,23,165,128,24,8,0
14,86,868,956,296,52,0
10,68,768,1195,495,95,5
1,14,106,237,146,19,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,10,1,0,0
0,8,58,49,13,7,0
12,87,896,891,250,40,0
13,83,861,1350,551,118,5
2,17,107,244,149,12,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,12,3,2,0,0
14,100,925,954,287,38,0
10,86,923,1419,567,125,5
3,9,71,169,108,14,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,4,0,0,0
11,97,945,951,276,37,0
13,87,894,1397,572,121,5
3,11,83,193,117,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,0,0,0
10,94,913,874,259,48,0
14,90,924,1492,596,114,4
3,11,88,175,110,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,1,1,0,0
7,95,885,871,252,42,0
18,94,970,1519,613,119,5
2,6,72,154,99,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
9,95,893,831,240,42,0
16,95,970,1571,618,119,4
2,6,69,143,107,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,28,4,1,0
3,25,145,123,40,6,1
15,102,1113,1274,392,61,0
11,70,705,1165,521,106,3
0,8,54,99,65,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,19,4,0,0
1,12,118,116,51,1,1
15,89,941,1024,325,74,1
13,92,850,1254,504,85,1
0,12,108,276,138,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,10,1,0,0
0,6,47,39,26,2,0
14,96,969,998,270,54,2
13,87,872,1357,572,104,1
2,18,136,285,153,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
0,0,20,15,7,0,0
15,88,936,1003,304,61,3
12,103,967,1437,581,102,1
2,16,109,231,130,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,4,2,0,0
14,91,977,1017,281,64,3
14,104,941,1421,583,101,1
1,12,108,247,156,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,6,0,0,0
16,82,924,930,256,46,3
12,107,990,1503,638,119,1
1,17,108,250,128,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,5,0,0,0
16,85,944,963,256,59,4
13,110,1010,1519,670,119,1
0,12,73,202,96,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,92,966,972,264,61,4
12,108,1007,1563,700,113,1
0,7,61,154,58,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
