3,4,5,6,7,8
0,1,1,1,0,0
0,4,11,6,1,0
1,4,71,48,9,3
1,3,24,83,19,8
0,0,3,5,13,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,2,0,0
1,4,10,3,0,0
0,4,56,38,7,2
1,4,38,86,18,10
0,0,5,13,16,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,0,0,0
1,4,70,48,8,3
1,5,27,80,20,9
0,1,5,13,14,0
0,0,0,4,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,1,2,0
1,5,63,43,9,3
1,5,41,80,14,8
0,0,3,19,17,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,1,0
1,4,68,50,9,4
1,4,35,75,20,8
0,1,4,18,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
1,6,57,41,6,4
1,4,45,83,22,7
0,0,5,19,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,7,66,44,8,4
1,4,36,86,23,8
1,0,5,14,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,8,55,41,9,3
1,3,45,90,20,9
0,0,5,11,13,1
0,0,1,2,0,1
0,0,2,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,15,9,2,1,0
1,19,109,92,29,7,0
10,83,910,947,253,49,0
8,56,555,1039,393,68,3
3,9,81,197,180,30,0
0,1,7,11,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,2,0,0,0
1,15,41,47,8,2,0
11,91,995,991,211,40,0
9,52,546,1045,464,77,3
3,11,86,194,174,36,0
0,1,4,16,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
2,14,31,26,8,0,0
10,93,992,960,227,42,0
10,58,596,1148,517,92,3
2,9,51,154,109,27,0
0,1,2,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,24,24,7,0,0
12,99,995,957,261,48,0
9,57,602,1145,476,78,3
1,5,54,165,118,35,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,11,4,1,0
14,96,976,959,235,48,0
9,68,635,1159,509,80,3
0,4,47,162,114,32,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,6,0,0,0
13,95,968,935,236,49,0
11,65,648,1199,511,73,3
0,9,51,151,115,37,0
0,0,2,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,4,0,0,0
14,101,971,943,241,40,0
9,64,647,1207,521,92,3
1,7,55,141,100,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,20,8,2,0,0
1,22,113,108,34,12,0
13,100,1166,1244,335,56,1
7,49,461,947,472,73,2
2,5,32,104,84,20,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,19,9,2,1,0
2,16,94,97,38,9,0
11,93,952,1000,307,53,0
8,58,652,1102,424,65,3
2,9,66,192,154,30,0
0,1,12,17,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,6,0,0,0
2,17,42,53,17,2,0
14,101,1022,1013,258,56,0
7,51,625,1130,506,75,3
2,9,92,196,146,31,0
0,2,9,19,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,17,34,34,12,0,0
13,97,1003,998,279,53,0
8,63,718,1259,539,85,3
2,8,36,118,95,27,0
0,0,4,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,28,28,6,0,0
15,107,1052,1022,290,61,0
6,55,666,1219,520,76,3
2,8,47,143,113,28,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,11,26,23,4,0,0
18,99,979,946,259,61,0
4,69,734,1284,558,83,3
1,5,55,163,109,23,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,8,18,12,6,0,0
15,100,999,964,263,60,0
10,67,736,1306,574,80,3
0,9,41,135,87,27,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,8,4,0,0
12,98,963,951,278,57,0
12,77,777,1342,571,89,3
0,5,46,116,78,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,2,0,0,0
2,34,147,146,52,12,0
14,100,1179,1242,353,65,2
9,52,528,1058,514,82,1
2,4,55,103,56,14,0
0,0,3,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
3,27,125,132,55,8,0
15,95,975,1014,332,61,1
8,61,717,1198,470,83,2
2,5,90,192,116,17,0
0,2,6,18,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
3,23,54,76,26,3,0
16,100,1063,1021,285,60,0
7,58,703,1239,553,88,3
2,6,83,199,108,18,0
0,3,10,21,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,20,60,56,17,2,0
15,98,1025,1015,284,67,0
9,66,774,1337,605,90,3
2,6,53,146,68,15,0
0,0,3,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,17,53,46,18,1,0
16,98,1026,1076,296,56,0
9,67,788,1294,593,104,3
1,8,48,141,73,13,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,40,41,9,1,0
14,98,980,1006,261,41,0
10,70,832,1358,631,117,3
2,10,63,153,79,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,35,30,6,0,0
14,104,997,1004,281,58,1
12,68,837,1395,627,103,2
1,8,46,129,66,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,37,30,6,0,0
14,104,966,990,289,41,0
12,73,873,1423,627,123,2
1,3,39,115,58,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
4,39,144,141,44,7,0
15,124,1182,1338,439,83,4
8,34,672,1122,492,87,0
1,3,26,79,49,5,0
0,2,2,13,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
5,27,144,129,59,8,0
14,116,972,1177,437,75,4
9,49,835,1222,472,89,0
1,8,65,140,48,9,0
0,2,12,25,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,23,92,92,31,2,0
15,116,974,1105,359,69,3
10,53,872,1329,569,102,1
2,10,74,134,57,10,0
0,0,17,33,16,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,48,56,15,0,0
15,120,975,1096,360,52,3
11,66,953,1433,599,123,1
0,3,40,90,44,9,0
0,1,13,18,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,57,64,23,0,0
17,127,1016,1132,404,68,3
10,62,917,1413,577,108,1
0,0,39,82,25,8,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,40,63,28,1,0
17,133,960,1103,366,63,3
10,57,1004,1463,604,111,1
0,0,23,60,27,9,0
0,0,2,4,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,27,16,0,0
17,132,962,1059,326,52,3
11,62,1026,1540,649,121,1
0,2,20,61,38,11,0
0,0,2,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,2,0,0
16,128,939,1036,327,46,2
13,73,1058,1599,682,133,2
0,0,22,46,19,5,0
0,0,3,6,2,0,0
0,0,0,0,0,0,0
