4,5,6,7,8
4,7,2,1,0
2,72,62,13,2
1,22,72,30,5
0,2,6,17,3
0,0,0,0,0
4,5,6,7,8
3,5,1,3,0
2,56,40,9,2
1,40,87,26,4
1,3,14,23,4
0,0,0,0,0
4,5,6,7,8
0,3,0,2,0
3,60,43,11,1
3,36,81,30,3
2,5,18,18,6
0,0,0,0,0
4,5,6,7,8
0,3,0,2,0
5,51,36,8,1
2,44,90,31,2
1,6,16,20,6
0,0,0,0,1
4,5,6,7,8
0,3,0,1,0
5,55,41,11,1
2,40,85,30,2
1,6,15,19,6
0,0,1,0,1
4,5,6,7,8
0,2,1,0,0
6,52,39,9,0
2,43,86,35,4
0,7,16,17,5
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
6,55,37,10,0
2,43,93,36,4
0,4,11,15,6
0,0,0,0,0
4,5,6,7,8
0,1,1,0,0
6,56,35,11,0
2,43,96,35,7
0,4,10,15,3
0,0,0,0,0
0,0,0,0,0,0,0
0,4,12,10,4,0,0
15,102,903,943,288,70,1
10,72,825,1279,512,86,3
1,11,69,162,125,13,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,8,1,0,0
14,95,821,847,252,62,1
11,79,902,1360,537,92,3
1,13,73,179,137,14,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,0,0,0
12,100,868,885,255,66,1
13,82,879,1383,574,92,3
1,7,59,118,99,12,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
11,105,825,853,277,68,1
15,77,923,1403,557,93,3
0,7,60,137,94,10,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,6,4,1,0
3,26,132,109,26,6,0
17,113,1153,1277,430,90,2
6,54,575,1047,441,73,2
0,3,45,97,77,6,0
0,0,2,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,5,2,1,0
3,24,111,106,26,9,0
12,105,923,1030,351,64,3
10,57,785,1214,460,89,1
1,10,84,178,138,10,0
0,1,2,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,1,1,0
2,12,52,50,12,7,0
15,100,1011,1024,280,63,2
10,75,770,1283,542,96,2
0,11,77,174,143,8,0
0,0,1,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,7,21,11,4,1,0
15,107,946,1026,308,60,1
11,80,895,1398,587,109,2
1,5,52,100,80,7,1
0,0,0,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,15,5,1,0
14,106,980,1073,310,71,1
13,84,871,1352,576,98,3
0,4,50,103,89,8,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,12,4,1,0
14,108,881,992,260,56,1
13,85,969,1436,630,114,2
0,3,58,103,86,7,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,5,1,0,0
13,103,903,1010,269,57,1
14,89,960,1430,633,114,2
0,4,51,98,77,7,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,1,0,0
9,106,873,957,274,52,1
18,87,993,1497,630,122,3
0,3,46,85,75,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,22,21,4,2,0
5,28,106,108,22,8,0
16,108,1235,1416,480,70,5
7,60,608,1060,466,99,0
0,3,52,87,58,8,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,26,31,8,2,0
3,26,115,103,27,7,0
13,101,969,1150,426,71,3
12,61,827,1230,478,96,2
0,9,86,178,91,11,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,15,7,0,0
3,18,74,54,20,2,0
12,90,1011,1153,333,60,2
12,85,832,1295,551,117,2
1,8,97,175,119,8,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,0,0,0
0,9,27,16,5,0,0
16,108,1041,1171,346,62,2
11,83,903,1402,618,120,2
1,6,52,102,61,5,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,29,16,5,0,0
17,120,1063,1244,387,60,2
12,72,879,1349,577,123,2
0,4,52,84,61,4,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,11,6,0,0
18,120,1017,1164,333,61,2
10,73,947,1428,641,121,2
1,6,44,90,50,5,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
17,121,1046,1206,357,59,2
11,84,948,1416,635,122,3
1,0,25,68,37,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,121,1006,1187,354,52,2
12,84,985,1456,655,133,3
0,1,32,50,21,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
