4,5,6,7,8,9
2,6,5,2,0,0
4,76,53,15,0,1
5,14,71,27,8,0
0,4,9,17,2,0
0,0,0,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,1,1,0
3,63,43,13,0,0
7,29,76,25,7,1
0,5,16,22,2,0
0,0,0,2,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,66,42,12,0,0
5,27,73,34,8,1
0,7,20,16,2,0
0,0,1,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
6,60,39,11,0,0
6,33,82,35,8,1
0,8,16,16,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
7,66,49,9,1,0
4,26,72,39,6,1
0,8,16,15,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,2,0,0
6,64,41,11,1,0
5,29,81,35,6,1
0,8,14,15,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,68,49,10,1,0
4,27,75,41,6,1
0,6,12,12,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
6,63,49,9,1,0
6,29,75,39,7,1
0,8,13,15,2,0
0,0,1,0,0,0
0,0,0,0,0,0
0,2,3,6,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,11,12,12,7,0,0
2,20,113,108,35,2,0
12,64,760,691,210,39,0
6,58,748,1154,386,73,3
1,12,118,236,201,25,1
0,3,15,29,17,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,12,4,0,0
0,12,67,58,18,1,0
11,80,772,678,155,31,0
10,59,776,1227,492,84,3
1,11,123,228,173,23,1
0,2,21,27,14,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
1,8,40,26,8,1,0
10,82,744,684,156,37,0
10,62,858,1286,525,82,3
1,13,104,217,158,28,1
0,1,19,17,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,6,39,24,5,0,0
9,85,768,713,164,35,0
10,66,845,1261,529,85,3
3,10,108,219,150,28,1
0,1,6,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,9,29,12,6,0,0
7,75,726,639,151,31,0
13,76,890,1343,525,94,4
2,8,116,226,166,26,0
0,0,4,10,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,27,12,4,0,0
10,77,714,648,169,35,1
10,73,916,1363,538,92,3
2,10,106,200,143,23,0
0,0,2,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,7,3,0,0
7,72,713,631,168,31,0
14,82,931,1398,531,98,2
1,7,97,189,154,21,2
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,12,10,8,3,0,0
3,28,146,124,34,3,0
14,93,1084,1075,301,46,0
4,40,532,1023,436,81,3
0,7,60,160,137,22,1
0,2,11,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,13,8,6,0,0
2,23,118,110,37,7,0
13,75,839,850,237,36,1
5,59,739,1149,436,81,2
1,14,114,257,194,27,1
0,3,20,23,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,9,5,0,0
1,12,65,65,21,2,0
12,92,862,817,207,31,3
10,58,769,1221,522,94,0
0,14,117,259,155,25,1
0,1,21,26,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,5,2,0,0,0
0,4,15,15,4,0,0
11,95,843,821,228,42,0
11,65,863,1319,527,88,0
1,13,102,218,148,28,3
0,1,15,22,5,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,4,17,14,9,0,0
12,98,893,852,223,48,1
10,64,816,1318,519,87,1
2,11,99,195,157,23,2
0,3,18,18,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,5,1,0,0
11,93,821,771,196,34,0
12,70,896,1386,562,104,2
1,13,98,213,151,22,2
0,3,16,22,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,0,0
10,89,844,748,211,30,0
14,82,892,1437,544,107,2
0,9,97,198,156,23,2
0,1,3,12,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
12,86,827,755,192,31,0
12,86,929,1455,573,110,2
0,9,83,177,147,19,2
0,0,2,10,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,12,13,14,7,0,0
2,21,177,157,52,3,0
12,87,1019,1101,288,51,2
7,58,650,1113,480,99,0
0,13,74,162,135,14,2
0,0,9,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,13,14,5,0,0
3,25,150,143,49,5,0
10,76,820,925,269,47,3
9,57,788,1183,438,98,0
1,22,151,271,200,17,1
0,3,20,16,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,9,3,0,0,0
3,18,77,81,34,4,0
12,75,836,828,225,39,1
8,66,817,1314,527,104,1
0,23,182,304,168,20,2
0,3,21,22,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
0,2,16,26,12,2,0
8,89,826,851,239,41,0
14,80,940,1424,561,100,2
1,17,132,232,147,24,2
0,3,25,19,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,18,7,0,0
8,93,886,896,255,41,1
14,73,931,1432,562,107,3
1,21,87,183,139,19,0
0,2,23,23,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,6,7,0,0
5,84,815,829,221,39,1
16,90,993,1493,592,111,2
3,16,97,206,143,21,1
0,0,21,18,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,7,10,0,0
3,91,833,805,220,43,0
17,85,1003,1538,597,112,3
4,15,86,192,135,16,1
0,0,11,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,8,0,0
3,79,815,779,214,45,0
17,101,1050,1579,617,112,3
4,11,75,187,125,14,1
0,0,2,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,1,0,0
1,24,199,178,76,9,0
15,87,999,1275,408,58,3
11,80,774,1148,483,108,2
2,8,54,83,62,4,0
0,0,8,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,10,0,0,0
3,22,172,165,66,13,0
11,70,841,1059,379,74,2
13,86,847,1205,463,79,1
2,19,157,238,122,13,2
0,2,17,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,0,0,0
3,11,100,122,43,4,0
9,71,854,962,314,60,3
16,100,941,1364,564,102,1
1,15,124,221,107,13,1
0,2,13,14,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,39,38,16,1,0
8,73,864,992,325,63,1
20,110,1060,1500,607,109,4
1,12,74,157,82,10,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,40,24,25,0,0
9,77,877,1024,308,58,3
20,100,1051,1484,626,115,2
0,15,70,157,71,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,34,23,28,0,0
9,63,801,946,288,59,2
19,116,1119,1582,649,114,2
1,15,84,138,65,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,18,23,0,0
9,68,823,954,252,64,2
20,118,1139,1617,694,111,2
0,9,60,100,61,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,10,16,0,0
10,74,806,941,265,67,2
19,116,1168,1660,698,107,2
0,7,56,78,51,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
