3,4,5,6,7,8
0,1,2,0,0,0
0,3,5,4,1,0
3,4,81,52,11,1
0,4,26,77,22,1
0,1,3,4,17,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,7,2,1,0
3,5,67,37,7,1
0,4,39,91,21,1
0,1,3,7,22,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,1,1,0
3,5,67,43,6,1
0,4,39,83,24,1
0,2,7,10,20,0
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,8,57,36,9,2
2,3,52,89,19,2
0,1,6,11,22,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,6,62,38,10,2
1,5,46,88,22,2
0,1,6,11,19,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
3,6,64,36,9,2
0,6,47,89,24,2
0,1,5,11,17,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
3,6,70,33,8,2
0,5,39,90,25,2
0,1,7,13,17,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,6,60,34,8,2
1,6,49,92,25,1
0,1,7,11,17,1
0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,23,5,0,0
2,26,125,87,31,8,0
11,90,838,931,284,39,1
8,54,608,942,314,53,2
1,11,104,290,204,37,1
0,0,7,20,14,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,9,7,0,0
1,18,56,56,21,4,0
12,88,921,945,237,29,2
8,68,581,973,394,63,2
1,10,111,284,182,40,0
0,0,13,26,11,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,15,38,26,8,0,0
13,84,867,870,252,27,2
7,78,679,1116,404,68,2
1,9,94,261,178,42,0
0,0,14,19,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,36,18,7,0,0
14,90,938,959,256,30,2
6,79,613,1062,405,70,2
1,10,97,242,174,39,0
0,0,9,12,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,28,13,2,0,0
16,94,882,921,257,37,2
5,77,684,1103,420,73,2
1,12,94,249,171,38,0
0,0,5,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,12,1,0,0
17,97,929,933,266,35,2
5,76,671,1108,420,78,2
0,9,73,234,165,35,0
0,0,3,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,0,0,0
15,102,905,918,250,38,1
7,75,716,1130,440,80,3
0,5,65,236,162,30,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,16,27,9,1,0
3,24,111,66,17,3,0
14,109,1112,1226,354,50,2
6,54,498,929,405,82,2
1,6,65,176,122,23,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,25,6,0,0
3,31,112,75,24,4,0
13,90,863,990,329,61,1
7,63,699,1023,362,65,2
1,10,108,309,185,29,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,5,3,0,0
0,14,55,37,15,1,0
15,97,976,1043,277,31,1
8,69,644,1038,440,94,3
1,15,113,299,171,33,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,23,11,4,1,0
12,103,924,949,276,33,2
10,72,758,1204,456,91,2
1,15,95,259,170,34,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,9,1,0,0
13,112,977,1009,288,31,2
9,72,710,1148,462,100,2
1,12,101,257,155,28,0
0,0,5,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,8,1,0,0
13,103,937,957,275,35,1
9,82,741,1185,460,94,3
1,12,110,273,170,33,0
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,0,0,0
13,121,979,979,290,37,1
10,69,739,1206,460,97,3
0,7,78,237,157,28,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
13,121,956,943,302,45,0
10,70,758,1242,457,93,3
0,7,86,239,148,24,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,19,37,11,1,0
2,27,124,79,27,4,0
16,108,1201,1371,431,55,1
4,53,491,918,382,79,3
3,7,71,162,120,28,1
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,19,24,4,0,0
2,20,110,76,29,5,0
15,104,994,1131,338,53,2
7,62,660,1028,415,71,1
1,10,119,306,184,38,2
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,2,0,0
1,9,51,45,11,0,0
17,125,1104,1179,338,39,1
6,52,595,1037,436,90,2
1,14,138,298,183,38,2
0,0,12,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,25,20,3,0,0
15,122,1090,1157,348,43,2
8,64,695,1139,450,95,2
1,13,89,249,168,32,1
0,0,6,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,14,19,4,0,0
15,144,1126,1196,369,59,2
9,49,667,1113,432,85,1
0,7,99,241,166,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,7,2,0,0
17,136,1078,1144,319,47,2
8,56,723,1174,483,94,1
0,9,93,244,167,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
15,137,1102,1192,342,60,1
10,54,745,1180,491,90,3
0,10,56,197,137,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,131,1095,1169,352,60,1
8,62,761,1215,492,87,2
0,8,50,185,127,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,14,17,10,0,0
2,17,138,142,55,9,0
16,120,1277,1525,477,72,2
9,53,492,842,363,81,1
2,10,97,181,118,20,2
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,17,11,0,0
1,17,113,128,57,9,0
13,108,1118,1242,383,74,2
13,64,632,1016,389,73,1
2,11,143,298,183,26,2
0,0,0,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,10,10,0,0
1,11,54,44,17,2,0
18,114,1145,1326,386,70,2
10,60,637,1003,419,74,1
0,15,172,320,192,36,2
0,0,1,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,2,5,18,2,0,0
15,125,1155,1277,372,66,2
13,66,749,1156,459,88,1
0,12,105,253,189,27,2
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,13,6,0,1
17,141,1259,1402,424,72,2
11,57,665,1050,435,80,0
0,6,86,244,159,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,13,8,0,1
16,129,1170,1329,404,70,2
12,62,734,1122,451,83,0
0,6,97,245,161,29,2
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,17,12,6,0,1
18,131,1220,1413,421,74,2
10,55,689,1053,441,84,0
0,10,92,231,156,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,2,0,0
18,131,1231,1361,421,73,1
11,70,709,1139,459,86,1
0,5,75,209,142,23,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
