3,4,5,6,7,8
1,0,2,2,1,0
2,4,5,3,1,0
0,2,73,53,16,2
1,2,12,84,23,5
0,0,5,10,14,1
0,0,0,1,0,0
3,4,5,6,7,8
1,0,1,0,1,0
0,2,1,2,0,0
2,4,54,31,14,2
1,2,32,100,21,5
0,0,9,18,19,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
3,4,55,48,13,1
1,2,33,89,21,6
0,0,9,14,20,1
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
3,5,48,41,11,1
1,2,42,96,24,6
0,0,7,16,20,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
3,4,56,50,11,1
1,2,36,87,27,5
0,0,5,16,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,5,52,40,14,4
2,2,38,97,28,2
0,0,7,16,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,5,52,42,14,3
2,2,37,94,29,4
0,0,7,17,12,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
2,5,49,41,14,4
2,2,40,98,31,3
0,0,6,14,10,1
0,0,0,0,0,0
0,1,3,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,14,11,2,0,0
3,22,104,116,23,3,0
8,83,872,897,264,62,1
7,44,642,1025,380,59,3
2,8,80,206,181,26,0
0,1,4,24,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,4,2,0,0
2,18,62,58,20,0,0
10,90,920,860,188,43,1
9,45,628,1124,463,81,3
1,8,89,208,168,24,0
0,1,6,25,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,13,42,35,11,1,0
11,86,900,881,205,46,1
10,59,706,1179,478,78,2
1,9,59,167,151,25,1
0,0,6,17,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,38,43,15,1,0
7,91,943,894,210,44,0
13,55,660,1163,460,84,2
2,9,72,168,159,22,2
0,1,3,11,14,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,28,27,6,2,0
9,88,912,848,205,46,0
12,62,709,1222,489,79,2
1,7,65,175,146,24,2
0,1,2,7,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,20,3,1,0
10,84,915,900,214,48,2
11,63,711,1210,485,85,1
1,13,72,146,151,17,1
0,0,0,3,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,18,1,0,0
7,93,887,874,224,48,1
14,59,736,1246,490,83,2
2,12,79,139,141,20,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,15,13,1,0,0
4,23,164,152,45,6,0
13,107,1068,1121,322,47,3
5,36,540,996,444,74,2
0,2,40,131,99,29,0
0,1,2,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,16,14,2,0,0
3,25,146,148,45,6,0
11,91,881,917,297,57,3
6,41,699,1102,394,65,2
1,9,85,216,166,27,0
0,1,2,23,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,13,7,2,0,0
2,18,72,61,16,3,0
10,97,967,903,211,44,1
10,43,685,1201,488,78,3
1,11,88,230,182,28,1
0,1,4,18,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
3,14,43,39,10,1,0
12,90,979,931,232,49,1
8,58,751,1263,500,81,3
1,13,51,171,155,24,1
0,1,4,16,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,52,34,14,0,0
13,91,989,955,240,52,2
8,56,724,1260,487,85,2
2,17,63,162,164,19,1
0,2,1,9,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,20,6,0,0
9,94,961,913,231,52,2
13,58,768,1291,526,81,2
2,17,70,190,143,23,1
0,2,1,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,26,9,9,0,0
9,93,952,945,224,48,1
13,63,792,1287,531,90,4
2,17,59,173,148,17,0
0,1,0,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,13,6,0,0
8,101,947,912,243,49,2
14,54,792,1314,513,86,3
2,18,77,179,151,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,26,23,4,0,0
3,24,157,151,41,6,0
15,111,1125,1233,343,67,3
6,40,555,993,457,67,2
0,5,65,159,118,29,0
0,0,0,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,26,15,5,0,0
3,31,132,122,31,1,0
9,102,997,1087,300,63,3
8,43,680,1102,432,74,2
2,6,89,228,190,30,0
0,0,4,10,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,8,1,0,0
3,20,78,67,24,1,0
9,104,1038,1049,258,63,2
10,50,685,1160,482,75,2
3,14,117,267,194,29,1
0,0,2,13,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
3,19,68,54,20,0,0
10,102,1042,1060,273,51,2
11,54,750,1268,515,88,3
1,15,67,175,154,29,0
0,0,1,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,68,40,28,0,0
10,117,1043,1121,279,53,2
13,48,741,1229,518,94,3
1,11,76,170,139,21,0
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,72,31,19,0,0
10,114,986,1050,288,53,3
13,53,790,1291,520,87,2
2,15,79,187,138,28,0
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,48,25,12,0,0
11,113,1022,1054,283,54,3
12,54,792,1303,549,98,2
2,16,66,177,121,17,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,45,22,7,0,0
9,116,1060,1082,283,58,1
13,55,772,1303,553,97,4
3,13,51,154,124,14,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,48,40,10,3,0
6,31,149,119,41,7,0
12,119,1188,1362,433,74,1
3,45,576,1012,438,64,4
2,5,76,152,98,28,0
0,0,1,11,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,36,44,14,1,0
5,38,160,125,56,7,0
8,91,1015,1187,407,66,0
6,62,709,1109,401,75,4
4,9,105,208,139,17,1
0,0,13,23,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,20,29,18,2,0
3,10,86,67,18,1,0
14,117,1059,1163,342,67,0
5,60,700,1090,447,64,5
4,16,151,304,186,38,0
0,0,22,43,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,19,6,1,0
0,9,64,52,12,0,0
15,104,1046,1052,319,61,0
7,75,821,1326,545,82,5
4,15,93,211,129,28,0
0,1,9,36,16,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,60,58,12,0,0
11,114,1024,1110,349,56,0
12,72,852,1303,545,96,5
2,9,98,210,109,20,0
0,0,4,15,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,57,43,10,0,0
15,116,987,1039,339,57,0
7,67,887,1388,575,95,4
4,12,101,206,94,24,1
0,0,6,20,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,58,32,6,2,0
15,106,962,1011,299,50,0
7,73,915,1432,602,105,5
4,14,93,204,104,18,0
0,0,10,17,16,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,55,30,6,2,0
20,117,987,1036,317,53,0
6,71,918,1454,624,107,5
0,5,70,163,76,14,0
0,0,8,13,4,1,0
0,0,0,0,0,0,0
