3,4,5,6,7,8
0,1,0,0,0,0
0,0,5,5,2,0
2,5,82,52,14,1
0,3,17,79,29,2
0,0,1,10,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,5,2,0
2,5,66,44,10,1
0,4,29,76,28,3
0,0,5,19,16,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
2,6,72,50,11,0
0,2,26,72,32,3
0,1,2,21,13,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,6,64,45,11,1
0,3,35,81,28,4
0,0,3,18,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,1
2,6,66,55,11,1
0,2,34,73,29,3
0,1,3,16,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,4,60,44,11,0
0,5,39,85,32,4
0,0,5,16,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,4,65,52,16,0
0,4,35,78,28,5
0,0,4,16,12,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,63,44,12,1
0,5,36,85,30,5
0,0,6,17,14,0
0,0,0,0,0,1
0,0,9,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,10,2,0,0
5,17,112,89,30,4,0
11,86,813,792,239,46,2
8,62,672,1080,358,68,2
2,8,95,286,216,30,1
1,0,14,16,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,6,2,0,0
2,10,72,47,19,3,0
15,98,880,780,216,44,1
7,57,643,1147,437,73,4
2,8,109,272,171,33,0
1,0,7,21,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,50,21,6,4,0
8,97,819,762,230,42,1
15,62,750,1232,431,75,4
3,5,89,250,174,33,0
0,0,6,8,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,36,18,6,4,0
13,93,826,795,235,48,1
10,66,761,1222,459,70,4
3,7,89,231,140,32,0
0,0,2,7,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,29,11,5,2,0
15,88,773,725,206,37,0
9,70,806,1281,469,89,4
2,8,105,247,162,26,1
0,0,1,9,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,6,4,0,0
13,89,798,765,205,45,0
10,71,807,1272,497,87,5
3,8,85,228,139,24,0
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,5,3,0,0
16,92,751,707,199,44,1
10,72,855,1309,497,91,4
1,5,87,248,145,21,0
0,0,1,4,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,7,0,0,0
5,31,122,87,27,6,0
16,112,1110,1112,322,64,3
5,40,521,1044,439,65,2
1,4,46,152,118,22,0
1,0,8,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,7,1,0,0
3,20,109,96,17,8,0
14,98,881,895,296,59,3
8,61,703,1137,400,59,2
2,8,97,255,184,28,0
1,0,16,24,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,0,0,0
2,12,51,42,14,1,0
13,106,936,868,261,58,1
9,63,695,1194,456,69,4
4,6,116,282,166,33,0
0,0,15,24,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,23,11,2,0,0
13,102,886,872,268,60,1
12,71,797,1290,470,70,4
3,4,103,234,165,30,0
0,0,7,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,11,3,0,0
16,104,900,928,262,65,2
9,72,796,1237,491,74,2
3,6,106,228,148,24,1
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,2,3,0,0
14,109,850,847,253,57,0
10,70,849,1310,475,74,4
3,7,107,246,173,32,1
0,0,1,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,1,2,0,0
14,102,857,877,225,52,0
11,73,850,1310,524,85,4
3,9,102,225,157,27,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,1,0,0
13,102,831,825,227,50,1
13,73,884,1367,524,92,4
2,10,101,221,157,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,12,2,0,0
3,32,147,132,43,11,0
19,108,1122,1200,373,64,2
4,47,573,1021,419,65,3
1,4,55,175,119,23,0
1,0,16,22,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,13,13,1,0,0
4,26,140,140,51,4,1
13,84,860,920,320,62,1
8,71,775,1154,397,65,2
2,10,110,300,187,32,1
1,1,30,35,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,5,2,0,0
1,13,56,54,23,2,0
18,98,920,968,299,51,2
6,73,778,1183,439,81,2
2,7,142,327,194,35,1
1,1,24,25,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,6,28,25,6,0,0
18,100,925,974,308,49,2
7,79,847,1286,453,93,2
2,7,116,266,190,29,1
0,0,12,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,32,5,0,0
17,102,949,986,310,52,1
9,82,836,1248,465,92,2
2,4,121,294,181,28,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,17,17,3,0,0
18,102,900,930,271,50,1
9,82,882,1329,501,89,2
1,7,128,285,186,33,2
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,10,3,0,0
15,106,905,959,262,42,2
12,81,894,1324,518,102,2
1,4,118,268,178,28,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,0,0,0
18,97,873,952,269,39,2
9,86,925,1337,523,110,3
1,8,125,264,169,23,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,7,2,0,0
3,21,97,143,45,8,0
18,97,1095,1214,361,78,1
7,82,770,1156,504,79,3
1,3,61,168,106,15,1
0,0,1,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,5,2,0,0
2,16,96,127,45,5,0
15,97,937,1031,330,63,1
11,77,853,1239,469,89,3
1,15,132,276,171,23,1
0,0,5,18,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
3,7,50,73,27,2,0
14,89,917,978,283,56,1
11,92,911,1373,564,104,3
1,15,140,245,141,16,1
0,2,12,22,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,31,32,20,2,0
17,109,943,1013,318,66,1
11,77,954,1439,585,96,3
0,13,101,206,95,16,1
0,0,6,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,28,36,19,2,0
20,99,972,1017,338,68,0
7,86,945,1471,583,103,3
1,14,87,170,82,8,2
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,17,12,3,0
17,94,918,1003,295,67,0
11,95,992,1500,625,105,3
1,13,111,176,90,6,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,1,2,0
18,87,893,967,319,69,0
11,107,1025,1543,636,103,3
0,11,114,185,66,7,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,90,866,1005,313,71,1
10,111,1070,1544,641,104,3
0,4,99,147,68,6,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
