3,4,5,6,7,8
0,1,1,0,0,0
1,3,6,3,4,1
1,4,78,55,11,0
0,1,21,72,25,2
0,0,3,11,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,2,5,6,2,0
1,4,58,46,10,0
0,2,38,70,21,3
0,0,6,18,22,3
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,5,64,47,9,0
0,3,33,67,26,3
0,0,6,21,19,3
0,0,1,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
1,5,58,44,5,0
0,3,38,73,28,4
0,0,6,18,21,1
0,0,2,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,0,0
0,7,61,52,5,0
1,2,38,69,30,4
0,0,5,17,19,1
0,0,1,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,1,0
0,5,55,43,5,0
2,2,44,81,30,4
0,1,4,16,18,1
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
0,5,60,41,7,0
2,2,40,83,33,5
0,1,4,16,15,0
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,4,56,41,7,0
2,4,46,85,32,5
0,0,5,14,16,1
0,0,1,1,1,2
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,5,0,0,0
3,13,105,99,39,4,0
12,87,826,831,275,54,2
6,50,682,1088,397,57,2
2,16,87,224,161,33,0
0,0,2,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
0,10,45,44,26,2,0
13,91,911,897,239,47,1
11,56,660,1088,448,70,3
1,11,88,214,163,31,0
0,0,3,13,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,18,5,2,0
17,90,900,879,255,53,1
7,65,735,1190,482,73,3
1,10,59,167,134,28,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,17,4,3,0
13,94,906,878,245,53,1
10,62,719,1202,497,71,3
1,8,69,159,130,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,9,2,3,0
12,83,867,836,213,53,1
12,74,760,1259,548,71,2
1,8,66,152,113,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,11,0,2,0
11,93,851,814,205,39,1
13,68,792,1297,569,93,3
1,4,58,134,102,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,6,0,2,0
14,89,857,814,225,50,1
9,74,811,1314,546,83,3
2,3,40,122,105,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,20,6,0,0,0
2,13,127,100,32,12,0
15,119,1128,1197,359,62,1
5,33,475,949,419,74,4
1,11,59,154,111,18,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,5,0,0,0
3,9,110,100,37,10,0
12,104,895,939,310,64,1
8,54,694,1105,403,62,4
1,13,98,249,168,29,0
0,0,1,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,8,48,64,17,9,0
12,108,983,1008,294,57,1
13,55,670,1083,460,72,4
1,13,107,236,152,28,0
0,0,2,14,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,23,7,7,0
14,100,942,972,280,60,1
11,66,769,1219,514,77,3
1,11,68,190,121,23,1
0,0,7,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,29,18,3,2,0
11,104,986,952,294,54,1
13,64,732,1270,523,85,4
1,9,63,167,103,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,14,4,2,0
14,106,952,938,275,58,1
12,69,765,1291,534,84,4
0,5,72,165,110,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,8,0,2,0
12,99,944,919,263,57,1
14,75,793,1311,560,87,4
0,4,59,170,100,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,0,2,0
13,100,915,934,261,55,1
11,75,832,1318,571,86,4
2,7,57,150,91,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,5,6,0,0,0
3,18,142,120,37,10,0
18,116,1202,1328,389,77,0
6,43,514,945,450,70,5
1,10,59,140,96,20,0
0,0,1,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
5,16,105,117,27,10,0
10,102,996,1061,344,75,1
13,58,693,1076,446,59,2
0,16,120,271,151,32,2
0,0,6,19,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,13,52,66,17,9,0
16,103,1067,1084,308,65,0
10,66,682,1121,515,71,2
0,11,114,264,131,32,3
0,0,8,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,36,25,6,2,0
16,108,1029,1071,322,60,0
11,66,766,1251,531,83,3
0,10,88,192,111,32,2
0,0,4,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,30,18,3,2,0
13,103,1012,1051,305,69,1
15,71,804,1276,563,77,2
0,9,77,200,103,30,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,13,3,2,0
12,105,988,1030,289,56,0
16,74,840,1319,582,90,3
0,7,76,185,100,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,7,1,2,0
12,100,973,984,283,52,1
16,82,884,1398,606,104,2
0,2,51,158,84,20,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,1,0,0
13,106,983,1016,267,48,0
15,78,880,1388,620,108,3
0,5,50,138,86,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,20,16,2,0,0
4,14,83,81,34,3,0
18,134,1342,1555,453,96,2
5,41,524,918,453,70,3
1,7,53,120,84,14,0
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,19,15,1,0,0
2,18,82,92,24,2,0
15,121,1125,1266,431,83,1
11,52,702,1086,446,68,1
0,8,89,226,120,30,3
0,2,7,11,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,5,1,0,0
0,8,25,45,16,1,0
15,124,1113,1213,377,73,1
12,61,759,1154,491,72,1
1,9,112,270,141,37,3
0,2,10,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,0,1,7,6,1,0
15,129,1123,1248,400,81,1
13,75,831,1272,517,76,3
0,3,63,159,98,24,1
0,0,3,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,0,0
1,0,0,4,0,0,0
14,133,1096,1209,367,74,1
13,65,837,1271,540,83,1
0,8,86,211,120,27,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,0,1,0,0
1,0,1,5,1,0,0
14,132,1077,1185,368,62,1
12,65,854,1290,528,91,4
1,8,88,216,130,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,5,1,0,0
15,119,1044,1169,347,67,1
12,84,914,1369,591,98,3
1,5,66,153,89,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,108,1068,1185,355,64,1
13,93,883,1332,567,96,4
1,7,73,179,106,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
