3,4,5,6,7,8,9
0,1,19,25,6,2,0
2,16,127,157,35,5,0
22,123,1128,1208,349,65,2
3,50,583,1032,484,83,3
0,5,61,125,104,17,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,22,25,6,0,0
5,13,101,108,31,4,0
13,104,945,1012,300,62,1
8,69,729,1188,478,84,3
1,8,119,214,163,20,1
0,0,4,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,7,4,0,0
2,5,33,44,19,3,0
14,115,1018,1025,273,56,1
11,64,761,1264,543,96,4
0,11,99,205,138,14,0
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,7,2,0,0
0,3,8,5,3,0,0
18,121,1032,1053,287,49,1
9,66,783,1336,559,102,4
0,5,93,146,126,21,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,0,2,0,0,0
14,126,1048,1091,319,58,1
13,65,792,1297,543,99,4
0,3,79,157,116,15,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
17,124,1003,1047,288,46,0
10,71,838,1348,581,108,4
0,0,76,149,109,17,1
0,0,3,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,131,1037,1089,298,48,0
10,62,803,1315,584,110,5
0,2,79,144,95,13,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,130,994,1040,289,44,1
9,64,860,1395,607,111,4
0,1,66,116,81,17,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,11,1,0,0
1,16,88,94,24,3,0
22,144,1326,1469,479,72,2
6,47,517,973,454,90,3
0,1,90,155,65,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,14,3,0,0
1,9,71,101,31,5,0
17,131,1111,1305,428,69,2
9,63,672,985,406,84,2
2,5,164,297,155,21,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,4,0,0
0,4,36,67,15,1,0
17,143,1151,1247,387,62,2
10,53,685,1097,481,96,2
2,8,146,269,134,20,1
0,0,0,10,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,10,2,0,0
0,0,2,9,2,0,0
16,148,1144,1255,384,61,2
13,52,765,1213,522,96,3
0,7,105,209,109,22,0
0,1,3,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
0,0,0,0,0,0,0
20,144,1185,1322,421,60,1
7,60,744,1194,517,104,4
2,5,96,182,85,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,144,1137,1253,412,63,1
8,60,752,1214,504,100,3
3,5,136,235,107,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,142,1162,1272,397,54,1
10,61,750,1227,527,104,3
1,6,113,203,99,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,138,1135,1285,412,65,2
11,65,817,1266,531,99,2
1,6,73,151,80,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
