4,5,6,7,8
0,8,9,1,0
6,69,63,7,1
4,23,81,19,8
0,1,6,16,1
0,0,1,0,0
4,5,6,7,8
0,5,5,1,0
6,56,53,6,1
3,36,87,17,7
1,3,13,19,2
0,0,2,0,0
4,5,6,7,8
1,2,2,1,0
5,66,59,9,0
3,31,86,17,6
1,3,11,16,4
0,0,2,0,0
4,5,6,7,8
0,3,1,1,0
6,53,55,10,0
3,43,87,19,6
1,3,16,13,4
0,0,1,0,0
4,5,6,7,8
0,3,1,0,0
6,62,62,12,1
4,34,84,17,6
0,3,13,14,3
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
5,53,52,11,0
5,42,97,18,7
0,5,11,14,3
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
6,54,57,12,1
4,41,91,19,7
0,5,12,12,2
0,0,0,0,0
4,5,6,7,8
0,2,0,0,0
5,52,52,14,2
5,42,98,19,7
0,6,10,10,1
0,0,0,0,0
0,2,7,11,3,0,0
4,26,131,116,35,8,0
15,84,1014,1047,265,57,1
5,59,618,1075,474,72,3
1,9,53,154,134,20,0
0,0,6,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,14,6,0,0
4,19,134,104,44,5,0
7,75,751,817,230,46,1
13,67,792,1156,428,80,1
1,17,137,302,199,25,2
0,0,9,16,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,2,0,0
2,16,74,55,14,3,0
11,76,833,855,197,42,0
11,72,778,1229,492,89,3
1,16,134,254,201,29,1
0,0,7,14,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
2,11,38,21,7,2,0
9,74,817,795,224,45,0
12,82,868,1333,505,87,2
2,12,97,254,174,30,2
0,0,6,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
1,7,29,26,6,3,0
8,83,834,829,226,39,0
13,80,844,1316,525,95,3
3,10,108,230,151,26,1
0,0,11,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
1,5,15,23,2,2,0
9,82,790,793,231,42,0
13,85,907,1332,509,84,2
2,8,107,256,168,35,2
0,0,8,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,5,10,18,2,0,0
8,79,793,799,225,34,0
16,89,927,1380,530,105,3
0,7,95,209,154,24,1
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
1,4,8,12,2,0,0
8,78,770,796,217,42,0
16,92,953,1375,536,98,2
0,6,96,224,155,23,2
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,24,5,0,0
3,13,135,107,44,10,0
18,115,1079,1119,311,67,0
4,59,632,1126,489,74,5
0,7,68,175,116,19,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,16,6,0,0
3,10,111,103,51,7,0
12,87,806,887,282,59,0
10,88,867,1249,448,72,4
0,10,133,292,177,27,1
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,3,0,0
2,4,65,66,19,2,0
16,103,875,888,244,49,0
7,79,837,1319,521,84,4
0,10,141,265,175,31,1
0,0,9,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,3,0,0
0,3,13,17,6,0,0
14,104,890,929,262,56,0
11,83,912,1360,555,89,4
0,5,112,242,138,24,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
0,2,7,19,2,2,0
16,105,916,965,284,49,0
9,84,913,1358,578,102,4
0,5,94,207,99,16,1
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,2,0,0
0,0,5,12,0,0,0
15,100,854,875,250,50,0
10,92,973,1447,604,104,4
0,4,96,214,109,16,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,2,0,0
0,0,2,2,0,0,0
14,111,874,908,255,41,0
11,83,969,1451,611,111,5
0,3,87,187,97,18,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,1,0,0
0,0,0,0,0,0,0
13,105,860,879,268,41,0
12,88,986,1499,609,115,4
0,3,87,171,87,14,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,1,2,1,0
2,18,146,141,48,8,0
16,127,1126,1249,369,69,1
10,56,663,1122,517,85,3
0,3,90,173,86,17,1
0,0,7,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,3,1,0
3,22,165,190,64,9,0
12,98,859,950,287,47,0
13,78,854,1265,503,90,4
0,7,140,270,157,22,1
0,0,13,16,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,97,106,39,1,0
16,111,946,1034,291,44,0
13,72,828,1250,530,93,4
0,10,145,281,141,29,1
0,1,19,23,23,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,31,27,11,0,0
13,95,919,1013,287,43,0
15,95,948,1383,583,108,4
1,13,126,260,138,26,1
0,0,11,11,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,16,6,0,0
15,105,978,1041,317,53,0
14,82,908,1398,581,101,4
0,18,123,229,120,24,1
0,0,13,10,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,25,4,0,0
16,97,895,967,303,37,0
13,91,975,1413,586,107,3
0,17,146,284,130,31,2
0,0,7,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,6,2,0,0
17,96,891,962,296,34,0
12,96,1009,1507,593,124,4
0,13,132,219,132,21,1
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,4,1,2,0
15,100,891,966,296,43,0
14,96,1012,1476,587,109,4
0,10,132,248,140,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
