4,5,6,7,8
0,1,5,1,0
3,73,48,9,2
5,20,85,18,4
1,2,18,23,3
0,0,1,1,1
4,5,6,7,8
0,0,3,1,0
1,58,35,7,1
7,31,92,19,5
1,7,24,24,3
0,0,3,1,1
4,5,6,7,8
0,0,1,0,0
4,69,41,4,1
4,23,92,22,5
1,5,19,25,3
0,0,3,1,1
4,5,6,7,8
0,1,1,0,0
5,59,29,6,3
3,32,106,22,4
1,5,17,23,2
0,0,4,1,1
4,5,6,7,8
0,1,0,0,1
5,65,39,7,2
3,27,100,20,4
1,4,16,24,2
0,0,2,1,1
4,5,6,7,8
0,0,1,0,1
4,58,36,5,1
4,35,100,25,5
1,3,18,22,2
0,1,2,0,1
4,5,6,7,8
0,0,1,0,0
5,60,44,5,3
3,31,91,28,4
1,5,19,19,2
0,1,2,0,1
4,5,6,7,8
0,0,1,0,0
5,57,42,6,3
3,34,92,27,4
1,5,21,19,2
0,1,1,0,1
2,5,29,16,1,0,0
4,28,110,111,28,3,0
11,88,1083,1122,311,57,3
8,64,555,1026,477,82,2
0,2,43,108,104,21,0
0,0,2,7,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,29,9,5,0,0
3,16,72,92,29,4,0
8,78,848,860,273,55,2
11,82,753,1195,457,73,3
0,6,111,217,154,29,0
0,0,9,17,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,25,9,6,0,0
3,6,26,15,10,4,0
9,81,920,869,247,48,1
10,91,729,1259,505,82,3
0,3,105,212,148,27,1
0,1,17,26,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,4,1,0,0
3,9,25,15,7,2,0
8,73,839,826,261,47,1
13,103,873,1385,528,91,3
0,1,69,148,128,23,1
0,0,14,12,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
2,7,36,17,5,3,0
10,80,867,868,260,49,1
12,97,836,1365,529,87,4
0,2,74,133,133,24,0
0,0,9,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,3,21,15,8,2,0
9,70,832,810,226,45,1
14,109,895,1443,572,95,4
0,5,69,118,118,24,0
0,0,4,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,4,4,0,0
11,73,827,786,226,54,1
13,108,932,1489,600,92,4
0,4,57,110,98,20,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
10,77,805,748,210,50,1
14,107,965,1528,623,96,4
1,3,48,114,95,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,26,13,0,0,0
6,22,97,60,21,2,0
11,113,1147,1264,371,68,2
9,57,598,1068,468,73,3
0,2,57,137,109,27,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,28,10,3,0,0
4,16,70,55,18,3,0
11,85,928,991,318,51,1
10,88,794,1199,439,78,4
0,5,102,282,190,38,0
0,0,5,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,20,14,6,0,0
3,8,38,17,12,2,0
12,91,966,974,277,56,1
10,89,786,1254,494,73,4
0,7,107,272,180,39,0
0,0,10,15,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,1,0,0
4,9,43,13,9,3,0
10,93,891,934,302,64,1
13,95,900,1353,497,73,3
0,2,80,231,159,30,1
0,0,11,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,43,22,6,3,0
10,91,931,970,296,60,1
13,96,854,1325,508,73,3
0,5,90,221,160,34,1
0,0,9,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,28,19,11,2,0
11,85,862,870,273,54,1
13,102,944,1420,527,85,4
0,7,90,232,155,32,0
0,0,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,8,10,5,0,0
12,93,898,908,287,56,1
12,99,938,1426,554,84,4
0,5,82,200,124,33,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,5,2,0,0
12,88,834,867,261,49,1
12,104,1001,1463,573,92,4
2,4,87,209,135,32,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,37,19,4,1,0
7,17,76,68,14,2,0
11,115,1226,1299,444,69,2
9,68,620,1117,434,71,3
0,3,71,175,118,26,0
0,0,5,14,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,38,24,8,2,0
2,12,62,58,16,1,0
13,96,917,982,297,54,2
11,89,876,1298,490,86,3
0,4,126,300,197,26,0
0,0,16,30,18,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,29,19,5,2,0
1,1,24,33,13,0,0
14,106,1003,1006,312,59,1
10,84,825,1294,487,79,3
0,9,131,313,185,30,1
0,1,23,27,24,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,9,6,1,0
1,0,10,16,4,2,0
14,105,876,927,288,51,1
12,98,1024,1455,540,89,4
0,3,107,263,177,31,0
0,1,11,22,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,0,8,4,1,0,0
16,104,918,944,295,44,1
11,98,963,1435,531,94,3
0,7,142,300,196,40,1
0,0,4,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,10,7,1,2,0
13,85,795,860,273,50,1
14,114,1077,1505,557,91,4
0,10,151,314,186,34,0
0,0,2,6,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,13,1,0,0
13,84,775,876,253,44,1
14,116,1113,1519,599,98,3
1,9,131,277,165,35,1
0,0,4,7,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,10,0,0,0
10,84,741,830,247,46,1
17,115,1165,1574,596,97,3
1,10,119,273,181,34,1
0,0,3,5,2,1,0
0,0,0,0,0,0,0
