3,4,5,6,7,8
1,0,0,0,1,0
0,4,4,11,2,0
1,3,82,49,6,2
0,0,19,76,18,5
0,0,1,10,26,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,1,0
1,3,3,8,2,0
1,4,63,34,7,1
0,0,36,89,17,7
0,0,4,13,25,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,4,2,0
1,5,71,43,5,1
0,0,29,80,26,6
0,0,5,16,19,4
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,5,60,34,8,2
0,0,42,94,25,7
0,0,3,15,18,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,3,0
2,5,60,42,6,2
0,0,39,88,25,6
0,0,5,13,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,1,0
2,5,57,28,8,2
0,0,44,101,25,6
0,0,4,14,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,6,57,37,7,2
0,0,45,96,28,6
0,0,3,11,16,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,6,54,33,5,2
0,0,47,99,31,7
1,0,5,12,15,2
0,0,0,1,1,0
0,1,5,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
2,23,103,101,26,5,0
18,92,828,785,223,52,1
8,54,679,1095,418,70,0
0,3,115,252,179,20,1
0,1,7,12,12,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,15,39,47,14,0,0
15,98,875,826,213,41,0
13,55,687,1122,449,89,0
0,4,121,239,171,19,2
0,1,10,13,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,8,26,30,5,0,0
18,104,845,799,215,41,0
9,58,761,1225,476,96,0
0,3,96,191,159,18,2
0,0,5,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,27,26,6,0,0
17,105,884,798,218,46,0
11,56,718,1224,483,96,0
0,4,101,201,150,13,2
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,14,3,1,0
18,95,799,749,197,49,0
10,68,805,1294,501,92,1
0,5,107,192,156,13,1
0,0,4,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,11,3,1,0
16,92,814,762,189,42,0
12,72,808,1290,537,100,1
0,4,95,181,128,12,1
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,7,3,1,0
18,95,778,747,183,43,0
10,69,836,1324,543,102,1
0,6,103,171,128,9,1
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,5,0,0,0
3,30,127,122,34,3,0
15,97,1066,1076,293,54,0
11,52,562,1048,476,84,1
0,4,76,129,108,21,1
0,0,6,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,7,2,0,0
0,20,104,130,41,8,0
21,88,818,822,261,55,0
8,73,779,1169,419,75,0
0,4,129,244,182,23,2
0,0,8,14,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
0,8,39,51,15,3,0
18,105,862,828,220,47,0
11,64,783,1248,507,84,1
0,8,142,242,163,27,1
0,0,12,14,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,28,22,6,0,0
18,97,811,798,236,57,0
10,75,888,1348,511,84,1
0,6,110,213,161,24,1
0,0,4,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,27,8,0,0
17,94,838,786,202,48,0
12,78,868,1358,555,92,2
0,7,109,214,148,23,0
0,0,5,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,9,6,0,0
18,95,769,740,210,50,0
11,76,941,1420,564,93,2
0,8,114,215,133,20,0
0,0,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,5,0,0
17,98,776,718,217,48,0
12,76,947,1495,579,96,2
0,7,104,162,113,21,0
0,0,3,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,5,3,0,0
16,98,736,713,203,44,0
13,78,994,1504,588,98,2
0,6,98,164,120,23,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,29,138,107,26,1,0
14,101,1066,1157,330,60,0
11,58,667,1124,512,91,5
0,6,73,136,98,19,0
0,0,4,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,25,117,122,36,5,0
17,86,855,885,299,58,0
11,76,829,1253,455,79,3
0,7,137,259,175,29,2
0,0,10,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,59,54,10,1,0
15,97,885,843,246,53,0
13,72,857,1358,536,89,4
0,10,139,265,172,29,1
0,0,8,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,32,25,3,0,0
16,91,842,814,258,54,0
11,85,960,1464,558,90,4
1,8,112,224,148,26,1
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,26,20,5,1,0
18,101,878,824,250,48,0
12,73,936,1487,587,96,5
0,11,106,192,126,26,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,15,15,5,1,0
16,93,834,770,247,53,1
14,87,1013,1545,593,98,4
0,5,86,196,123,21,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,8,7,1,0
16,96,779,745,224,49,0
14,87,1074,1596,635,102,4
0,6,86,178,104,21,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,1,2,0
19,93,777,757,233,43,0
11,96,1082,1581,634,111,4
0,4,82,188,102,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,40,177,163,45,4,0
18,112,1094,1267,409,70,0
6,47,684,1069,444,71,5
0,4,73,182,118,32,0
0,0,9,12,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,22,126,118,32,8,0
20,99,949,1099,419,67,0
7,73,831,1225,402,70,4
0,9,114,227,162,30,1
0,0,17,24,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,19,77,78,23,6,0
16,101,927,1028,358,52,1
9,75,886,1288,489,86,2
1,8,132,271,141,33,2
0,0,15,28,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,65,56,12,6,0
19,104,954,1045,353,63,0
8,79,906,1348,499,83,3
1,8,107,241,158,26,2
0,0,5,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,44,40,14,5,0
14,104,922,997,337,55,1
13,84,972,1437,557,94,3
0,7,97,219,116,25,1
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,39,38,15,5,0
17,99,882,962,335,57,1
11,89,1001,1464,562,94,3
0,9,113,228,113,23,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,28,27,6,4,0
14,103,836,908,311,58,1
14,89,1066,1553,609,92,3
0,8,105,203,99,25,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,26,27,5,6,0
12,101,849,892,315,58,1
18,96,1074,1588,602,94,3
0,4,88,184,104,21,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
