3,4,5,6,7,8
1,0,0,1,0,0
1,2,2,5,0,0
1,4,96,48,11,1
0,2,20,76,20,6
0,1,0,7,18,2
0,0,0,0,0,0
3,4,5,6,7,8
1,0,0,1,0,0
1,2,2,3,0,1
1,5,81,36,10,1
0,1,29,82,15,6
0,1,6,14,24,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,2,0,0
2,6,84,43,7,1
0,1,27,78,20,5
0,0,6,13,21,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
3,6,72,34,6,2
0,2,39,82,26,4
0,0,5,18,15,3
0,0,1,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,6,80,39,10,2
0,2,32,78,23,5
0,0,5,18,16,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,6,79,35,6,2
0,2,33,86,27,6
0,0,6,15,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
3,6,81,38,5,1
0,3,34,87,30,6
0,0,3,11,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
3,6,67,38,5,1
0,3,47,85,29,6
0,0,2,13,15,2
0,0,0,0,0,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,7,3,0,0
0,18,97,82,44,4,0
14,82,826,814,228,44,0
8,67,698,1121,398,78,1
1,7,84,240,185,24,1
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,1,0,0,0
1,11,58,38,15,2,0
17,97,906,882,227,40,1
5,61,661,1119,446,89,0
0,6,86,218,160,19,1
0,0,1,10,13,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,9,29,12,6,0,0
14,96,871,854,279,44,2
9,65,748,1222,428,87,0
1,5,66,175,143,20,0
0,0,0,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,11,23,11,3,0,0
15,95,896,911,289,44,2
8,65,737,1168,413,89,0
1,5,59,178,155,18,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,8,3,0,0
14,99,831,841,256,43,0
9,66,806,1227,458,82,1
1,4,63,192,144,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,7,1,0,0
15,92,861,878,243,35,1
8,71,788,1203,483,93,1
1,6,55,179,134,23,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,4,0,0,0
13,92,844,866,246,42,1
10,74,807,1228,485,84,0
1,4,56,169,130,25,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,2,1,0,0
2,30,130,127,51,7,0
16,90,1097,1140,310,59,1
6,55,531,993,445,83,0
1,6,66,138,109,17,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,0,0,0
0,22,118,115,52,7,0
15,76,867,881,287,49,0
8,76,735,1147,413,83,1
2,7,105,254,162,27,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,1,0,0,0
0,14,60,56,27,5,0
15,87,939,963,291,52,0
8,70,703,1138,448,90,1
2,11,122,241,148,19,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,8,33,21,18,0,0
13,92,876,920,289,51,1
11,75,856,1252,485,96,0
2,7,60,207,124,19,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,18,7,0,0
13,95,941,990,293,47,1
13,76,785,1192,494,101,0
1,5,78,200,122,18,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,12,5,0,0
12,88,847,909,263,46,1
14,81,867,1260,518,101,0
1,7,92,220,130,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,11,3,0,0
16,87,884,929,273,47,1
10,89,861,1271,519,104,0
1,3,68,190,121,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,9,0,0,0
13,82,828,883,274,42,1
13,93,915,1326,523,108,0
1,6,79,183,119,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
2,20,104,119,39,4,0
15,115,1166,1222,374,70,0
11,53,605,1064,492,93,3
0,9,56,124,77,6,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,9,96,94,45,5,0
15,88,916,994,292,59,1
11,91,822,1229,505,91,2
2,8,96,210,138,18,1
0,1,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,42,49,25,3,0
15,92,968,974,267,58,1
13,87,824,1315,556,99,2
1,11,95,187,129,13,1
0,1,3,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,8,3,2,0
16,86,930,975,272,53,1
12,104,915,1386,606,108,2
1,5,73,157,100,10,1
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,8,1,0,0
14,89,947,963,292,50,1
13,100,900,1392,584,110,2
2,6,77,166,104,11,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,9,0,0,0
13,87,872,884,251,45,1
15,101,956,1474,641,116,2
1,8,95,163,90,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,0,0,0
15,79,837,856,261,52,1
12,109,1018,1549,647,111,2
2,10,74,120,74,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
13,80,844,867,246,51,1
15,112,1015,1551,669,115,2
1,6,72,112,67,7,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,21,143,146,57,1,0
21,116,1117,1232,384,76,1
7,66,743,1212,550,101,2
0,3,34,83,42,3,1
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,17,126,121,48,4,0
10,98,883,1034,332,61,1
16,87,956,1388,578,109,2
0,3,69,128,75,7,1
0,1,4,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,39,56,14,1,0
8,90,917,1006,277,64,1
21,99,1006,1459,667,109,2
0,5,71,144,76,7,1
0,2,5,13,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,28,22,5,0,0
8,95,911,966,285,60,1
20,108,1029,1559,679,116,3
0,1,67,126,67,5,0
0,0,3,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,23,6,0,0
8,101,818,919,262,60,1
21,101,1149,1636,721,119,3
0,1,52,100,47,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,9,2,0,0
12,101,846,899,254,52,1
18,102,1129,1674,737,128,2
0,1,57,96,43,1,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,2,0,0
9,87,774,814,235,52,1
21,117,1232,1784,775,128,3
0,1,32,80,24,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,88,783,781,223,47,1
21,116,1222,1829,780,132,2
0,2,33,68,33,2,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
