4,5,6,7,8
2,5,9,1,1
3,75,52,13,4
5,28,69,17,3
0,2,10,16,3
0,0,1,0,3
4,5,6,7,8
2,8,7,0,0
2,55,42,13,3
6,40,76,16,5
0,6,13,18,3
0,0,3,0,3
4,5,6,7,8
1,4,4,0,0
3,61,47,11,5
5,38,75,19,3
1,8,13,18,3
0,0,2,0,3
4,5,6,7,8
0,2,4,0,0
3,49,44,11,3
6,55,78,18,6
1,5,14,19,3
0,0,1,0,2
4,5,6,7,8
0,2,2,0,0
6,56,49,11,4
5,47,75,21,5
0,6,15,16,3
0,0,0,0,2
4,5,6,7,8
1,0,1,0,0
6,48,39,10,4
4,55,87,22,4
0,8,13,16,4
0,0,1,0,2
4,5,6,7,8
0,0,1,0,0
6,56,45,15,5
4,49,82,20,5
1,6,12,13,3
0,0,1,0,1
4,5,6,7,8
0,0,1,0,0
6,57,42,13,4
5,49,84,23,7
0,5,13,12,2
0,0,1,0,1
2,2,2,1,0,0,0
3,24,144,123,26,3,1
11,101,1090,1096,327,53,1
8,55,520,1006,444,85,2
4,8,58,161,122,13,0
0,0,8,8,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,0,0,0,0,0
1,14,98,82,20,9,1
10,91,903,900,288,47,1
10,69,712,1181,438,75,2
4,15,89,221,172,23,0
0,0,20,11,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,25,21,3,2,1
12,99,985,941,263,40,0
11,70,699,1199,503,89,3
4,17,102,222,148,23,0
0,0,11,12,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,8,2,0,0,0
16,99,912,895,264,43,1
10,80,815,1303,522,101,3
1,11,80,194,130,21,0
0,0,7,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,0,3,0,0,0,0
15,93,931,901,264,48,1
10,85,793,1316,526,96,3
2,12,94,178,129,21,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
16,95,856,842,227,43,1
11,84,869,1378,555,104,3
1,11,95,175,137,18,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,95,874,819,234,45,1
10,87,892,1427,589,100,3
2,8,56,149,96,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,102,852,808,237,51,1
11,80,914,1444,577,96,3
2,8,56,143,105,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,1,0,0,0
3,23,155,127,30,2,1
15,109,1111,1102,342,57,1
7,60,602,1125,501,85,2
1,3,62,158,103,18,0
0,0,12,12,0,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,1,0,0,0
4,18,125,100,21,5,0
11,95,843,846,274,47,1
9,75,830,1345,530,90,3
1,8,114,212,145,19,0
0,0,29,21,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,0,0,0,0
1,1,43,32,7,1,0
14,103,899,827,242,45,1
10,84,858,1429,579,104,3
1,9,127,219,141,19,0
0,0,18,18,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,6,5,0,0,0
14,96,824,803,227,47,0
11,95,1025,1543,635,106,4
1,4,79,167,111,20,0
0,0,11,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,7,5,0,0,0
13,95,854,812,243,44,0
13,94,993,1518,603,110,4
1,6,91,187,129,19,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,2,0,0,0
16,92,749,720,208,43,1
11,103,1117,1652,670,113,2
1,1,72,150,98,17,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
15,94,761,710,206,43,1
12,100,1122,1677,676,109,2
1,3,59,137,94,21,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,89,735,684,184,38,1
15,106,1159,1741,706,121,2
0,2,51,100,86,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,1,0,0,0
4,14,98,102,30,9,0
16,120,1120,1214,364,60,1
6,66,758,1259,555,106,3
0,5,60,101,81,10,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,1,0,0,0
1,10,102,96,28,11,0
13,90,832,957,303,55,1
12,95,966,1389,540,98,3
1,10,138,231,158,21,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
1,5,27,30,11,1,0
16,115,907,974,277,40,1
9,78,960,1411,580,116,3
1,7,146,257,161,27,0
0,1,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,113,845,895,226,39,0
14,91,1109,1563,678,125,4
0,3,87,218,126,21,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,117,846,893,253,39,0
12,88,1102,1597,657,119,4
2,2,93,187,120,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,99,747,767,224,36,0
15,104,1226,1721,698,128,4
1,4,68,189,108,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,102,760,744,227,34,0
18,102,1226,1775,721,132,4
0,3,55,158,82,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,87,683,724,194,30,1
18,117,1309,1813,771,143,3
0,3,49,140,65,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
