3,4,5,6,7,8
0,0,1,1,1,0
1,4,7,3,1,0
1,2,82,50,8,2
0,3,24,68,20,3
0,0,6,6,25,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,1,0,0
0,3,4,2,3,0
2,3,64,36,5,1
0,3,38,77,20,5
0,0,11,12,27,2
0,0,2,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,0,3,0
1,3,72,42,6,1
0,5,29,75,23,5
0,0,13,11,23,1
0,0,2,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,5,67,40,7,2
1,4,42,74,23,4
0,0,8,14,24,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
2,4,74,46,7,3
0,4,35,67,25,5
0,0,7,15,22,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,4,65,39,5,3
0,4,45,75,27,5
0,0,7,12,22,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
2,4,72,42,7,4
0,4,41,75,28,3
0,0,5,9,19,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,6,68,42,7,3
0,3,45,78,26,4
0,0,6,8,21,3
0,0,1,0,0,1
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,6,5,0,0
5,16,90,102,35,8,0
10,82,900,856,257,41,1
10,59,579,1053,380,72,4
0,16,118,242,179,36,0
0,0,2,11,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,6,5,5,0,0
3,12,35,43,18,8,0
11,86,945,937,204,31,1
9,60,589,1021,455,82,4
0,17,122,253,179,37,0
0,0,2,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,6,0,0
4,9,13,16,15,1,0
9,92,922,890,235,40,1
12,66,673,1118,437,82,4
0,9,90,241,170,36,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
3,9,15,15,7,1,0
11,93,941,920,241,42,1
12,64,632,1113,455,90,4
0,10,110,222,156,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
1,3,5,6,4,1,0
10,93,938,867,219,36,1
13,67,653,1166,472,92,4
2,13,102,231,164,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,3,2,1,0,0
14,98,933,858,235,39,1
12,66,679,1218,484,92,4
0,10,83,191,143,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,1,0,0
17,102,941,859,206,40,1
9,64,674,1217,507,90,4
0,9,82,194,149,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,7,5,0,0
8,21,145,128,35,10,0
11,109,1178,1247,358,55,1
7,44,415,883,410,86,4
0,9,57,144,107,20,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,8,13,6,1,0
5,18,99,110,31,10,0
6,89,970,974,306,46,1
12,65,623,1063,407,79,4
1,13,103,246,164,35,0
0,0,0,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,11,6,0,0
3,12,37,27,20,8,0
12,103,1033,1031,249,44,1
10,61,627,1067,467,82,4
1,10,99,266,168,37,0
0,0,0,11,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,9,16,14,14,0,0
13,104,998,996,264,50,1
11,65,709,1181,498,91,4
1,8,78,221,141,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,14,9,0,0
15,110,1023,1019,268,50,1
9,58,679,1165,501,94,4
2,12,86,215,139,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,16,4,0,0
14,109,991,977,262,53,1
10,59,714,1211,510,92,4
2,13,91,209,141,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,3,0,0
17,111,1004,968,242,56,1
7,62,731,1249,544,88,4
3,11,64,191,128,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
14,113,1017,983,249,52,1
10,60,718,1250,542,93,4
3,12,66,180,126,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,20,21,9,1,0
4,25,108,108,29,9,0
15,118,1257,1326,376,65,1
9,52,492,964,470,86,4
0,3,44,126,81,15,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,19,5,1,0
2,19,104,100,34,8,0
12,105,1041,1093,323,67,1
12,65,659,1072,440,73,3
2,11,99,251,157,27,1
0,0,3,14,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,0,0,0
1,13,37,42,11,1,0
15,115,1077,1076,271,58,1
11,60,682,1176,535,84,4
1,13,114,230,140,33,0
0,0,5,18,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,6,20,24,5,0,0
11,120,1063,1063,300,67,1
14,65,759,1294,529,87,3
2,10,75,162,130,22,1
0,0,4,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,14,20,3,1,0
13,113,1042,1031,290,58,0
15,70,796,1328,556,98,5
0,12,69,170,118,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,9,0,1,0
13,114,1022,1003,277,57,0
14,80,824,1358,571,98,5
1,7,71,179,119,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
13,110,1013,990,266,55,0
14,84,854,1403,591,105,5
1,7,53,152,110,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
13,104,993,998,250,54,0
15,88,881,1404,615,104,5
0,9,46,143,102,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,26,33,6,1,0
6,28,141,112,40,7,0
14,132,1283,1464,468,88,1
7,43,539,981,461,82,3
2,4,33,99,55,7,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,16,7,0,0
4,20,137,102,20,8,0
11,114,1023,1180,403,68,2
13,62,752,1145,467,90,2
1,12,92,235,130,18,1
0,0,3,13,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
3,9,37,46,12,1,0
13,135,1117,1232,394,76,0
12,53,760,1182,516,95,4
1,11,102,214,101,12,1
0,1,4,15,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,13,2,0,0
12,135,1123,1258,382,77,0
15,63,819,1245,550,96,3
2,11,71,174,96,13,2
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,0,0
17,138,1133,1257,388,74,0
11,67,841,1317,581,101,4
1,4,44,110,59,11,1
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,138,1086,1207,347,60,0
13,66,885,1356,612,114,4
1,5,49,124,71,12,1
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,130,1071,1177,334,65,0
12,77,933,1435,643,111,4
1,2,18,79,54,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,126,1078,1180,342,62,0
15,80,920,1423,630,115,5
0,3,24,88,59,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
