3,4,5,6,7,8
0,2,1,0,1,0
1,1,8,8,1,0
0,1,66,62,18,0
0,1,24,70,29,2
0,0,2,5,16,1
0,0,0,1,0,4
3,4,5,6,7,8
0,2,2,0,1,0
1,0,7,6,1,0
0,2,52,51,18,0
0,1,38,76,23,3
0,0,2,12,22,0
0,0,0,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,5,0,0
0,3,60,52,14,0
0,1,36,75,28,3
0,0,3,13,23,0
0,0,0,1,0,4
3,4,5,6,7,8
0,1,0,0,0,0
1,0,0,4,0,0
0,3,55,46,15,1
0,1,39,82,30,3
0,0,6,13,20,1
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
0,4,54,54,15,1
0,1,41,80,30,2
0,0,5,10,20,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,52,53,15,1
0,1,43,80,29,3
0,0,5,12,21,1
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,58,52,15,1
0,1,38,83,32,3
0,0,5,10,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
0,4,59,52,13,1
0,1,39,82,35,4
0,0,3,11,17,0
0,0,0,0,0,2
0,0,6,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,12,18,8,0,0
4,20,134,131,37,12,0
11,90,843,859,290,48,1
7,38,614,1051,393,59,2
2,8,86,200,158,30,0
0,1,9,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,9,5,0,0
3,12,65,77,20,4,0
15,95,919,925,270,45,1
4,42,620,1072,462,70,2
2,7,79,177,127,29,0
0,3,7,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,4,0,0
2,15,49,34,10,3,0
15,92,867,888,265,45,1
7,50,710,1177,501,76,2
1,3,58,156,103,25,0
0,0,10,10,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,3,0,0
2,16,53,41,6,1,0
15,91,919,919,275,45,2
7,48,664,1155,501,78,1
1,6,53,146,102,25,0
0,0,6,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,14,41,30,2,1,0
15,88,848,847,253,50,1
9,53,745,1252,532,75,2
1,6,55,136,97,27,0
0,0,9,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
1,11,30,22,1,1,0
15,87,872,867,262,42,1
8,58,746,1260,545,86,2
1,5,50,119,76,25,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,18,3,1,0
12,94,848,838,253,43,1
12,53,777,1283,545,84,2
0,6,51,129,88,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,20,10,0,0
12,32,191,195,44,11,0
11,100,1069,1135,372,65,1
4,32,496,925,414,64,2
0,3,50,129,95,17,0
0,0,3,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,12,19,11,0,0
10,29,157,155,42,12,0
11,86,843,920,319,51,2
5,40,713,1074,408,64,1
1,10,92,230,152,27,0
0,1,3,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,11,6,0,0
4,21,76,71,16,3,1
13,84,925,958,300,46,0
8,49,720,1122,462,91,2
2,13,88,232,147,19,0
0,1,4,12,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,4,0,0
3,16,45,29,6,3,0
15,89,899,964,299,58,1
9,54,803,1230,514,83,2
0,9,69,173,106,17,0
0,1,1,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,4,0,0
2,18,51,41,4,1,0
16,90,922,973,318,65,1
8,55,778,1205,498,78,2
0,6,66,182,111,19,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,4,0,0
2,16,37,25,8,0,0
13,88,864,926,278,49,0
11,59,836,1266,536,90,3
1,6,80,183,109,24,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,4,0,0
1,11,24,19,4,1,0
15,90,893,916,287,46,0
11,63,834,1313,554,100,3
0,5,66,156,86,16,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,25,13,1,1,0
14,88,862,932,298,43,0
11,63,869,1305,543,103,3
1,8,64,153,93,16,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,24,10,0,0
12,45,210,225,63,12,0
9,93,1081,1257,382,70,0
6,38,569,920,417,72,4
0,3,48,124,103,12,0
0,0,5,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,25,11,0,0
11,38,199,174,43,8,0
6,80,844,1073,327,50,2
9,46,752,1046,438,73,2
1,13,112,228,156,35,0
0,1,7,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,15,9,0,0
4,28,123,112,31,5,1
11,81,914,1033,296,66,1
10,58,770,1124,484,73,2
2,15,104,261,155,27,0
0,1,11,9,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,5,0,0
2,17,66,51,17,7,0
13,96,897,1044,312,56,2
10,60,871,1258,526,87,2
2,9,88,191,112,22,0
0,1,6,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,5,0,0
1,20,83,57,19,4,0
12,90,918,1064,316,64,2
13,65,837,1237,522,92,2
1,8,85,191,114,13,0
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,2,0,0
3,25,88,58,20,3,0
11,89,857,979,303,62,1
12,59,904,1317,537,97,3
1,10,78,198,114,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
3,19,68,52,14,4,0
9,85,850,986,294,57,1
14,67,947,1339,573,101,3
1,12,65,176,94,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,62,35,10,2,0
12,93,859,975,309,57,1
12,59,940,1377,560,96,3
1,12,70,167,97,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,45,224,169,44,6,0
10,107,1117,1381,443,65,2
12,44,637,1006,444,97,2
0,4,58,143,86,15,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,43,205,175,52,6,0
6,90,963,1170,366,58,2
16,61,721,1083,442,92,2
1,5,142,268,157,26,0
0,1,5,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,30,145,103,35,5,0
11,89,940,1087,330,54,2
13,66,779,1202,503,102,1
1,14,162,302,146,22,1
0,1,10,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,61,64,15,3,0
11,98,947,1071,334,49,0
14,72,909,1310,529,110,3
2,14,108,253,139,21,1
0,0,11,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,24,79,64,25,3,0
12,105,972,1142,355,51,1
14,59,870,1222,498,106,2
1,12,113,273,139,23,1
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,59,36,19,3,0
11,111,934,1063,351,55,1
16,63,923,1314,512,96,2
1,11,120,289,136,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,16,9,3,0
10,119,925,1039,340,57,2
18,62,960,1371,536,101,1
1,8,125,276,133,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,18,5,2,0
11,116,926,1111,343,60,2
18,65,967,1325,552,101,2
1,11,119,248,118,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
