3,4,5,6,7,8
0,1,1,1,0,0
1,0,10,9,3,1
1,0,73,55,7,3
0,4,24,75,19,4
0,0,4,7,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,0,0,0
0,0,6,6,2,1
2,0,59,39,6,3
0,3,38,87,17,5
0,0,8,15,23,1
0,1,0,0,1,0
3,4,5,6,7,8
0,1,1,1,0,0
1,0,1,3,0,0
1,1,70,46,8,2
0,2,34,82,23,4
0,0,6,15,18,3
0,1,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,3,66,41,7,4
0,2,39,94,23,3
0,0,6,9,19,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,2,0
2,3,62,46,5,4
0,2,43,84,24,5
0,0,6,14,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
2,2,58,39,4,4
0,3,45,90,24,3
0,0,8,17,19,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,2,62,45,4,3
1,3,39,86,28,4
0,0,10,15,17,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,57,43,6,3
1,3,49,86,26,5
0,0,6,17,17,2
0,0,0,0,0,0
0,0,5,7,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,16,5,1,0
4,19,65,72,25,13,0
14,92,858,864,303,31,0
6,62,649,1092,369,64,5
0,2,99,215,165,31,0
0,0,6,17,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,10,3,0,0
2,6,31,47,14,5,0
12,107,907,868,249,29,0
10,58,628,1126,423,88,5
0,4,112,211,176,25,0
0,0,4,14,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,17,14,2,3,0
13,103,875,849,273,31,0
10,65,717,1232,452,86,5
0,4,82,169,139,27,0
0,0,2,11,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,16,2,3,0
13,114,898,862,255,26,0
11,56,706,1204,473,95,5
0,2,70,188,135,27,0
0,0,1,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,13,1,2,0
11,112,863,784,249,32,0
12,60,747,1290,472,96,5
1,2,66,182,144,21,0
0,0,2,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,7,1,1,0
13,111,868,816,251,32,0
11,60,760,1281,491,99,5
0,2,54,166,123,19,0
0,0,2,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,4,0,0,0
14,106,850,801,247,36,0
10,63,789,1287,496,91,4
0,3,47,181,123,24,1
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,19,22,3,1,0
7,32,109,93,34,10,0
15,108,1098,1126,319,42,2
3,42,519,1049,454,75,3
0,1,54,112,112,23,0
0,0,8,10,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,22,22,4,1,0
5,24,90,94,32,10,0
11,95,885,868,282,35,0
9,61,689,1178,421,74,5
0,5,109,229,180,30,0
0,0,12,21,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,14,0,0,0
0,14,49,54,13,3,0
14,112,942,862,247,31,0
11,52,673,1257,488,91,5
0,8,130,208,168,31,0
0,0,4,17,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,4,24,11,5,0,0
14,115,923,871,264,32,1
11,62,783,1338,510,97,3
0,6,74,184,137,28,1
0,0,2,7,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,15,4,0,0
12,118,937,930,276,34,1
13,57,778,1273,485,98,4
0,5,71,188,155,29,0
0,0,2,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,10,4,0,0
13,111,863,811,241,34,0
12,64,853,1372,527,105,4
0,5,73,213,146,23,1
0,0,3,6,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,11,4,0,0
14,106,850,844,222,41,0
11,71,881,1376,569,99,4
0,4,57,175,124,22,1
0,0,3,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,9,4,0,0
14,109,822,791,214,43,0
11,70,911,1436,593,99,4
0,4,63,171,111,20,1
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,24,23,4,1,0
8,31,111,100,35,8,0
15,114,1163,1251,367,52,2
5,46,557,1058,453,82,3
0,2,51,129,107,20,0
0,0,7,6,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,30,28,5,1,0
5,24,108,108,39,6,0
12,111,993,1050,331,39,1
11,53,671,1107,422,74,3
0,4,99,256,168,40,1
0,0,12,18,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,22,8,0,0
0,16,59,59,30,3,0
16,119,1037,1043,275,40,0
12,48,676,1157,494,85,3
0,9,116,276,158,38,2
0,1,9,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,9,0,0,0
0,5,29,18,5,0,0
16,122,1004,1007,285,35,1
12,59,784,1313,546,100,3
0,8,94,219,129,34,1
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,33,18,5,0,0
18,128,1037,1078,298,50,1
10,54,752,1235,525,87,3
0,7,91,236,139,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,35,22,5,0,0
18,120,952,962,254,40,0
10,60,840,1358,581,102,4
0,9,86,225,127,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,29,18,5,0,0
20,119,973,1008,294,45,0
8,62,845,1315,551,101,4
0,8,66,226,117,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,17,7,0,0
21,120,965,999,288,43,0
7,63,866,1350,573,100,4
0,6,57,200,99,30,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,45,56,12,2,0
3,23,79,121,51,7,0
18,135,1330,1429,407,63,2
7,38,505,948,446,80,3
0,5,55,146,106,26,0
0,1,8,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,47,72,18,2,0
2,19,60,91,41,5,0
15,123,1095,1196,354,44,1
9,50,692,1047,422,86,3
1,8,119,288,187,41,1
0,2,9,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,29,46,20,1,0
1,10,35,36,23,2,0
21,133,1164,1204,333,53,0
6,54,670,1134,486,90,3
0,6,118,277,158,36,2
0,0,6,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,23,6,1,0
1,2,13,11,7,0,0
20,143,1146,1232,346,54,1
7,54,779,1241,537,96,2
0,5,75,197,128,31,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,7,8,0,0
21,148,1193,1297,380,61,1
7,51,729,1164,503,90,2
0,6,81,237,133,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,12,7,0,0
22,141,1104,1225,353,53,2
6,57,824,1245,553,104,2
0,5,77,223,111,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
21,139,1130,1275,372,47,1
7,64,834,1234,539,108,3
0,4,57,196,113,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,136,1085,1241,356,51,2
8,68,871,1271,554,106,2
0,3,66,193,114,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
