3,4,5,6,7,8
0,0,0,2,1,0
1,3,6,4,1,0
0,5,68,45,10,0
0,2,20,90,23,7
0,2,4,10,17,0
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,2,1,0
1,1,1,4,0,0
0,6,51,35,10,0
0,3,37,94,17,5
0,2,8,16,24,2
0,0,3,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,0,1,0,0,0
0,8,51,43,8,0
0,3,36,92,25,3
0,1,9,15,19,4
0,0,3,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,7,54,38,8,1
0,3,41,92,27,2
0,2,3,19,17,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,8,57,48,5,1
0,2,33,84,30,3
0,2,8,18,17,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,8,51,41,7,2
0,2,41,94,34,3
0,2,7,15,11,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,9,51,42,7,3
0,2,40,93,34,3
0,1,8,15,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,9,49,47,8,3
0,2,43,89,36,3
0,1,7,14,8,3
0,0,0,0,0,0
0,0,3,3,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,18,16,8,0,0
4,22,111,103,29,5,0
9,93,915,913,278,51,2
8,52,549,981,329,54,1
1,8,99,264,202,24,1
0,0,9,13,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,3,0,0
2,18,44,49,10,2,0
14,96,988,942,267,44,2
8,54,537,1019,390,67,1
0,10,121,250,177,24,1
0,0,7,22,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,6,3,0,0
0,10,25,19,5,0,0
15,107,973,917,266,50,1
8,55,608,1095,413,67,1
0,6,93,244,164,27,2
0,0,1,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,1,1,0,0
0,8,22,18,5,0,0
15,107,1001,939,243,51,1
8,51,572,1097,441,65,2
0,11,106,235,164,27,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,2,1,0,0
0,3,11,7,11,0,0
15,109,958,934,232,49,1
8,57,621,1120,467,65,2
0,9,111,227,143,29,1
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
0,1,7,6,1,0,0
15,116,975,941,238,40,1
8,54,613,1099,469,77,2
0,7,106,240,147,27,1
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,0,5,0,1,0,0
14,115,949,933,244,46,1
10,58,641,1130,472,73,2
0,5,106,224,138,25,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,30,25,8,1,0
7,33,142,131,36,5,0
9,102,1101,1167,355,63,1
6,34,475,935,384,69,3
1,7,65,169,129,16,1
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,19,27,12,1,0
9,21,138,123,32,4,0
7,97,951,960,315,65,0
5,51,598,1039,363,57,2
1,6,100,270,181,26,3
0,0,8,8,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,13,7,0,0
6,18,67,68,9,1,0
7,100,1031,1002,296,65,1
9,53,577,1050,413,50,3
1,8,125,276,178,33,1
0,0,6,18,9,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,4,2,0,0
2,11,46,35,4,0,0
7,109,993,975,290,61,0
13,57,665,1149,439,63,4
2,5,109,256,168,30,1
0,0,1,8,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,2,0,0
2,11,41,31,11,0,0
12,107,1041,1010,285,60,0
9,58,619,1120,446,67,4
1,7,113,261,168,27,1
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,2,0,0
1,6,15,11,8,0,0
11,117,999,1004,282,53,0
11,51,684,1163,451,78,4
1,9,115,244,167,23,1
0,0,1,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,2,11,4,0,0,0
11,115,1004,1002,271,51,0
13,60,694,1179,487,82,4
0,6,104,240,150,21,1
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,0,0,0
15,121,1009,1004,289,53,1
10,55,698,1187,482,80,3
0,6,100,233,141,21,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,7,6,0,0
8,30,152,137,49,7,0
12,116,1176,1265,413,71,1
9,38,533,1007,410,73,3
0,3,55,128,98,17,1
0,0,5,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,8,7,0,0
9,27,143,126,48,4,0
7,104,954,1038,338,69,1
13,51,725,1102,411,68,2
0,5,93,251,161,22,2
0,0,6,24,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,4,4,0,0
4,22,58,64,25,4,0
12,109,1036,1072,316,71,0
12,52,709,1172,457,77,3
0,5,114,225,162,15,2
0,0,7,12,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,15,33,32,2,0,0
14,101,994,1051,322,67,2
12,69,806,1255,499,87,3
1,5,88,198,151,13,0
0,0,4,13,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,17,11,3,0,0
15,121,1064,1106,357,66,3
11,63,754,1226,471,85,2
0,4,89,196,145,16,0
0,0,2,10,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,8,7,2,0,0
16,118,992,1029,305,57,3
11,64,853,1292,517,98,2
0,5,71,209,148,12,0
0,0,2,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,9,1,0,0
14,120,1024,1037,329,61,2
14,64,829,1319,519,89,3
0,6,66,175,123,16,0
0,0,3,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,1,0
14,109,948,1005,311,54,3
15,79,900,1367,557,100,2
0,4,75,172,105,13,0
0,0,1,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,17,22,0,0
10,37,239,217,80,14,0
9,118,1152,1365,429,75,2
10,35,577,964,431,82,3
0,3,54,130,65,12,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,4,15,18,0,0
6,35,175,165,69,10,0
8,88,965,1081,365,75,4
14,66,784,1177,442,79,1
0,5,105,249,127,17,0
0,0,2,6,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,10,13,0,0
2,9,45,56,27,5,0
12,109,1069,1147,345,66,1
14,73,789,1207,493,94,3
0,6,124,262,141,16,1
0,0,6,11,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,5,0,0
2,8,26,34,9,0,0
12,100,1009,1027,334,55,1
15,84,897,1414,553,102,3
0,6,99,206,121,24,1
0,0,4,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,29,31,10,0,0
10,105,1033,1069,365,67,1
17,81,874,1364,527,93,2
0,7,97,218,119,22,2
0,0,2,11,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,23,6,0,0
11,105,958,955,337,65,1
18,87,945,1483,570,100,4
0,5,108,217,106,17,0
0,0,9,15,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,2,0,0
11,103,922,963,325,60,1
18,90,997,1525,596,108,2
0,5,102,183,97,16,2
0,0,12,17,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
10,115,958,982,343,56,1
19,80,994,1545,587,114,3
0,2,78,157,94,14,1
0,0,4,9,3,1,0
0,0,0,0,0,0,0
