3,4,5,6,7,8
0,0,2,1,0,0
0,1,1,9,1,0
1,4,75,54,18,3
0,4,19,77,23,4
0,1,4,6,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,1,3,4,1,0
1,4,56,54,13,2
0,3,34,68,25,5
0,2,5,18,17,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,4,1,0,0
1,4,62,56,10,2
0,4,28,73,28,3
0,2,5,14,18,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,0,0
1,2,54,47,11,3
0,4,36,77,30,2
0,3,10,19,15,4
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,66,49,15,3
0,5,24,78,28,3
0,3,11,18,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,2,63,41,16,2
0,5,27,86,25,5
0,3,11,18,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,58,47,17,1
0,3,35,79,27,6
0,2,8,20,12,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,7,59,47,16,1
0,2,33,80,29,6
0,1,9,19,11,2
0,0,0,1,0,1
0,0,5,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,6,3,0,0,0
4,19,122,108,37,5,0
10,77,818,863,290,44,1
8,66,669,1075,387,61,3
2,8,93,203,152,28,1
0,0,7,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,0,2,1,1,1,0
2,15,39,61,21,6,0
11,88,922,902,263,33,0
10,57,641,1098,435,66,4
1,11,100,187,141,31,1
0,0,11,13,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,22,19,2,1,0
14,90,866,843,284,34,0
11,61,740,1209,454,75,4
1,9,78,175,123,27,1
0,0,9,16,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,12,2,0,0
15,91,879,895,276,41,0
11,60,725,1169,468,76,4
1,11,84,178,123,25,1
0,0,5,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,6,1,0,0
13,92,828,844,243,37,0
13,63,766,1209,496,82,5
1,10,103,194,129,28,0
0,0,3,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,4,2,0,0
12,100,845,837,259,38,0
14,56,772,1245,504,88,4
0,9,85,172,104,21,1
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,7,3,1,0,0
13,96,835,850,257,37,0
13,60,791,1242,488,85,5
0,9,80,166,122,25,0
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,7,14,2,1,0
3,27,114,112,36,5,0
14,112,1148,1162,367,58,2
6,43,494,993,434,66,3
1,3,45,120,88,21,0
0,0,6,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,9,1,0,0
1,21,109,101,42,4,0
13,99,905,964,327,45,1
9,61,687,1118,417,73,2
1,4,96,195,136,26,2
0,0,13,18,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,1,0,0
1,17,59,56,23,3,0
14,107,995,988,281,46,0
10,54,659,1151,471,73,3
1,7,90,195,144,26,2
0,0,9,14,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,33,20,3,2,0
15,105,956,942,278,45,0
11,66,743,1265,502,87,4
1,6,82,168,140,21,1
0,0,0,10,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,34,16,6,2,0
16,108,984,1001,303,47,0
11,60,717,1241,511,86,4
0,9,79,145,108,23,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,19,13,7,2,0
14,109,959,937,284,33,0
12,63,758,1287,517,87,4
0,7,78,166,120,30,1
0,0,0,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,9,1,2,0
15,116,981,952,280,34,0
11,59,754,1302,550,98,4
0,5,66,140,97,24,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,9,5,1,0,0
15,111,933,943,277,38,1
11,65,800,1330,549,99,3
0,4,71,125,101,21,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,9,20,2,1,0
8,30,139,134,47,5,0
14,116,1139,1221,394,67,2
2,41,598,1060,449,86,2
0,3,40,110,91,10,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,14,21,2,1,0
2,24,130,123,46,6,0
12,92,886,933,303,55,1
10,70,804,1277,482,86,3
0,4,86,189,143,19,1
0,0,5,3,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,9,1,0,0
1,15,71,61,31,4,0
15,103,1021,1012,304,45,2
10,66,727,1267,501,96,2
0,5,95,191,136,22,1
0,1,2,6,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,62,45,16,3,0
15,101,948,981,300,50,1
11,69,849,1363,546,99,4
0,7,66,155,120,15,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,53,47,10,4,0
18,104,1020,1031,330,54,0
8,68,774,1316,548,95,5
0,7,78,151,95,17,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,29,31,12,3,0
17,108,961,993,287,48,0
9,69,862,1387,573,100,5
0,5,73,134,111,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,16,4,0,0
19,114,993,1026,282,45,1
7,66,847,1397,614,109,4
0,5,69,107,83,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,10,1,0,0
16,113,943,1000,283,43,1
10,71,903,1431,615,114,4
0,4,63,105,84,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,1,0,0
4,25,116,136,42,8,0
19,114,1242,1332,402,74,3
6,59,622,1097,485,92,1
0,5,48,118,94,5,1
0,0,0,2,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,5,1,0,0
2,23,129,144,45,13,0
17,93,966,1066,351,58,3
10,78,837,1310,520,99,2
0,8,94,158,103,8,0
0,0,0,8,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,21,75,72,29,6,0
20,103,1026,1131,361,53,2
7,69,840,1306,559,112,3
2,11,88,168,73,7,0
0,0,4,13,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,55,46,17,4,0
19,106,982,1079,329,43,1
10,85,944,1445,608,127,4
0,2,49,108,70,6,0
0,0,3,13,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,46,42,10,0,0
19,98,959,1097,353,51,1
10,84,976,1465,622,127,4
0,11,52,87,44,3,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,29,20,8,0,0
19,98,916,1078,333,48,0
10,90,1045,1501,628,130,5
0,10,43,92,61,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,25,14,3,2,0
17,84,879,1024,307,44,0
12,114,1104,1595,683,133,5
0,4,25,58,37,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,5,1,0,0
19,90,881,1016,300,44,0
10,112,1127,1632,695,134,5
0,2,18,38,34,3,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
