4,5,6,7,8,9
1,2,9,4,0,0
4,82,54,10,2,0
8,22,65,22,4,1
0,2,16,12,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,6,2,0,0
5,68,39,10,2,0
5,31,70,21,3,0
0,7,28,13,2,1
1,0,2,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,2,0,0
5,71,45,9,3,0
6,29,76,26,3,1
0,6,23,9,2,0
1,0,0,2,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,0,1,0,0
8,67,43,10,3,0
4,35,83,24,4,1
1,4,19,13,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,2,0,0
8,70,45,8,2,0
3,31,82,26,5,1
1,4,17,12,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,2,0,0
7,61,44,7,2,0
5,40,84,24,6,1
0,6,17,15,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
6,64,42,12,2,0
6,41,90,23,5,1
0,2,13,12,2,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
6,61,42,10,1,0
6,43,91,23,7,1
0,4,12,14,1,0
0,0,0,0,1,0
0,0,0,0,0,0
0,0,2,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,4,3,0,0
2,22,144,115,41,9,1
11,77,760,763,222,44,0
12,53,696,1120,377,56,2
1,10,114,243,206,36,1
0,1,9,16,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
2,16,46,28,13,5,0
11,84,849,800,175,32,1
12,53,699,1148,459,67,1
1,11,124,271,200,41,2
0,0,9,13,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,12,27,17,4,5,0
11,84,805,793,215,43,0
12,59,792,1200,482,77,2
2,10,96,239,153,23,2
0,0,10,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,17,2,5,0
10,88,828,833,219,44,0
15,58,778,1163,458,73,2
0,8,91,237,175,27,2
0,0,8,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,24,13,4,0,0
10,83,768,756,206,30,0
14,62,824,1220,484,82,2
1,9,107,259,161,36,2
0,0,8,13,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,4,3,0,0
9,87,782,766,200,34,1
16,66,826,1261,508,88,2
1,7,105,221,145,32,1
0,0,2,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,4,1,0,0
9,87,772,763,200,29,0
15,63,843,1244,514,89,3
1,11,101,243,141,36,1
0,0,2,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,15,6,0,0
6,27,133,128,49,9,1
15,107,1058,1101,318,49,1
6,41,585,1014,422,72,2
0,4,46,136,113,24,0
0,0,5,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,5,5,0,0
3,24,116,120,36,8,1
11,89,835,851,279,49,1
10,53,739,1141,392,63,1
2,10,124,267,191,34,1
0,1,9,22,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,16,37,36,11,2,1
12,103,929,883,215,41,1
13,52,715,1156,466,75,1
1,9,139,310,209,42,1
0,0,10,20,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,10,10,13,3,0,0
12,98,863,878,232,43,1
12,65,843,1248,503,86,1
2,7,108,255,173,30,2
0,0,7,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,7,2,0,0
13,112,892,889,245,49,1
13,54,814,1235,501,75,2
0,6,111,265,164,35,1
0,0,4,10,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,10,3,1,0
12,108,821,817,229,36,1
14,59,865,1299,513,90,3
0,9,134,271,166,32,0
0,0,4,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,2,1,0,1,0
12,103,850,801,231,29,1
14,61,857,1342,529,102,3
1,11,118,255,151,28,0
0,0,4,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,0,0,0,0
13,105,827,783,239,37,1
13,62,878,1358,521,99,2
0,9,117,261,152,22,1
0,0,7,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,1,0,0
7,33,123,127,42,5,1
16,112,1125,1264,369,58,1
5,44,622,1033,449,85,2
0,2,49,120,110,26,1
0,0,3,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,1,0
5,20,114,123,36,3,1
13,100,902,1010,333,55,1
9,56,782,1147,404,82,2
2,15,119,257,192,32,1
0,0,6,10,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,1,0
2,21,61,40,12,2,1
12,93,1005,1024,295,47,1
13,61,734,1196,476,87,2
2,16,119,266,182,37,1
0,0,7,20,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,35,20,3,1,0
13,104,939,1032,335,51,1
15,62,859,1278,490,92,2
0,7,88,212,141,30,2
0,0,5,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,42,26,2,1,0
12,107,988,1068,324,49,2
16,62,808,1252,521,104,1
0,6,83,198,125,21,2
0,0,5,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,29,18,7,2,0
13,106,932,1034,304,47,1
15,64,878,1279,532,105,2
0,7,87,215,131,21,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,22,16,3,1,0
11,109,975,1007,300,47,1
16,62,865,1335,559,115,2
1,10,64,187,109,12,2
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,5,2,0,0
13,99,937,1012,302,49,1
15,77,894,1364,567,104,2
0,10,87,165,103,20,2
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,3,1,0
2,35,159,161,53,9,0
16,106,1088,1324,451,73,2
9,53,742,1072,426,93,2
1,5,44,124,94,8,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,4,2,1,0
1,34,171,164,46,11,0
11,70,811,1044,354,74,1
14,86,943,1226,456,86,2
2,11,103,243,167,11,2
0,0,3,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
1,28,86,80,25,8,0
14,88,909,993,342,62,0
11,71,905,1326,486,97,3
3,14,134,280,169,15,2
0,0,4,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,24,78,60,15,3,0
15,80,880,995,356,70,0
11,84,982,1448,527,92,3
2,13,97,182,126,19,2
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,66,52,15,4,0
16,83,922,1043,351,64,0
11,88,959,1404,532,97,4
1,11,92,189,129,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,55,46,15,4,0
15,74,836,975,316,54,1
12,99,1056,1480,570,107,3
1,11,92,187,126,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,34,34,10,1,0
14,78,816,944,320,61,1
12,98,1105,1528,575,104,4
2,13,84,181,122,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,15,5,0,0
12,71,791,901,290,59,0
14,105,1121,1606,605,107,4
3,16,105,166,127,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
