4,5,6,7,8,9
6,6,5,2,0,0
2,86,49,16,5,1
3,17,79,15,1,0
1,2,6,20,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,4,1,1,0,0
5,69,34,16,5,0
3,35,89,13,2,1
2,3,13,23,0,0
0,0,3,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,1,1,0,0
5,73,36,12,2,0
4,33,90,16,3,1
1,3,10,25,2,0
0,0,3,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
8,61,38,16,3,0
4,45,89,15,3,1
0,4,11,22,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
9,71,42,13,3,0
2,37,82,21,3,1
0,2,15,20,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
8,67,37,14,2,0
3,41,91,25,4,1
0,2,12,15,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
10,63,36,15,2,0
2,45,90,27,4,1
0,2,14,12,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,0,0,0
8,59,39,16,2,0
4,48,91,27,4,1
0,4,10,11,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,8,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,6,1,0
2,29,96,113,28,1,0
15,79,743,758,222,52,0
9,55,784,1121,410,63,3
0,11,98,246,178,20,1
0,0,9,16,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,3,0,0
2,13,38,37,14,2,0
15,93,837,751,205,38,0
8,58,740,1185,463,78,3
1,10,109,268,157,20,1
0,0,10,15,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,20,18,6,0,0
13,83,791,716,203,42,0
11,71,839,1294,500,80,4
1,8,80,220,137,19,0
0,0,6,10,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,15,17,3,0,0
14,86,819,754,208,42,0
10,70,816,1229,483,87,4
1,7,81,243,146,15,0
0,0,5,15,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,9,7,3,0,0
14,88,761,677,188,32,1
10,72,874,1302,516,91,3
1,7,84,255,137,22,0
0,0,8,17,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,3,2,0,0
14,89,783,728,193,39,1
11,74,871,1285,525,87,3
0,6,73,231,129,18,0
0,0,4,11,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,2,0,0,0
12,92,730,701,192,34,1
13,70,910,1325,523,91,3
0,7,85,222,133,19,0
0,1,4,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,6,6,0,0
4,23,126,123,26,0,0
18,117,1064,1168,311,68,0
5,34,559,946,430,73,4
0,6,65,147,132,13,1
0,0,7,10,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,3,5,0,0
2,27,117,132,33,1,0
17,81,749,859,251,58,2
8,63,842,1138,441,74,2
0,8,102,240,164,19,1
0,1,12,28,25,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,3,0,0
2,14,56,59,23,2,0
14,92,869,893,219,47,0
10,64,783,1174,495,83,4
1,9,110,241,154,23,1
0,1,10,31,25,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,13,26,25,7,0,0
15,78,822,848,224,52,1
9,82,890,1264,519,86,3
2,8,87,239,149,17,1
0,1,5,24,20,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,21,20,4,0,0
17,88,842,885,239,48,1
7,73,873,1253,513,87,4
2,8,90,226,143,19,0
0,1,5,16,20,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,11,4,0,0
16,86,741,776,215,48,0
8,76,961,1350,531,86,4
2,9,103,245,152,22,1
0,1,5,18,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,11,0,0,0
15,80,773,790,212,53,0
9,82,945,1381,549,84,5
2,10,93,202,150,19,0
0,1,4,16,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,12,5,0,0,0
14,80,741,740,198,47,1
10,83,989,1447,566,90,4
2,10,83,195,144,19,0
0,1,6,13,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,6,7,0,0
2,25,114,106,24,2,0
20,118,1115,1235,324,71,0
5,44,609,1006,462,73,4
1,8,78,179,140,17,1
0,1,3,15,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,5,7,1,0
2,23,105,97,21,3,0
19,90,863,995,274,53,1
7,71,833,1186,476,86,3
0,11,113,239,169,19,1
0,1,8,25,22,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,0,1,0,0
2,8,53,45,24,3,0
16,106,962,989,237,51,1
9,69,803,1213,509,86,3
1,14,101,278,175,22,1
0,1,8,22,23,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,33,21,5,2,0
16,100,854,948,234,59,0
10,78,947,1322,580,87,4
1,10,94,236,139,15,1
0,1,5,20,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,18,0,2,0
15,106,938,997,241,59,1
12,76,866,1299,569,100,3
0,9,101,222,146,6,1
0,0,3,11,13,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,13,7,0,0
13,97,844,875,225,53,0
14,87,945,1400,586,103,5
0,11,117,250,139,11,0
0,0,2,9,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,6,1,0,0
13,100,869,914,217,61,1
14,87,948,1413,616,97,4
0,8,96,214,131,10,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,4,0,0,0
11,101,863,882,208,52,1
14,84,983,1463,630,102,4
2,7,75,195,121,14,0
0,1,2,3,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,143,134,38,5,0
23,132,1232,1427,461,85,1
4,41,561,958,405,71,4
0,13,89,174,129,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,18,151,131,42,6,1
15,112,896,1084,365,73,0
10,67,850,1225,469,83,4
0,8,125,253,157,20,0
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,71,63,21,4,0
15,119,982,1068,306,68,0
10,59,807,1304,539,88,5
1,15,162,257,166,22,0
0,0,3,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,47,45,6,2,0
22,110,890,1040,309,65,0
7,78,973,1422,598,100,5
0,9,113,186,117,15,0
0,0,2,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,43,29,1,2,0
18,111,953,1042,323,63,1
11,73,913,1415,583,105,4
1,12,116,207,126,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,33,42,1,1,0
15,105,858,956,260,54,0
12,76,1015,1478,648,114,5
3,16,119,217,124,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,20,1,1,0
12,106,892,956,262,67,0
16,79,998,1521,666,103,5
2,14,117,196,104,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,12,0,0,0
16,100,886,959,266,52,0
12,88,1010,1526,657,120,4
2,14,115,196,110,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
