4,5,6,7,8
3,7,7,2,0
5,79,59,9,2
2,22,55,27,7
0,2,11,18,0
0,0,1,1,3
4,5,6,7,8
3,6,3,1,0
5,64,48,8,0
2,34,64,19,7
0,5,16,25,2
0,1,2,3,3
4,5,6,7,8
1,3,3,1,0
6,66,51,4,1
4,32,61,31,5
0,10,17,19,3
0,0,2,2,3
4,5,6,7,8
1,3,2,1,0
6,69,45,10,2
4,34,70,27,5
0,5,16,18,3
0,0,1,1,2
4,5,6,7,8
0,3,1,1,0
7,73,45,9,2
4,29,68,26,5
0,6,19,21,3
0,0,1,0,2
4,5,6,7,8
1,1,0,0,0
6,67,43,15,5
3,38,74,22,2
1,5,17,20,3
0,0,0,0,2
4,5,6,7,8
1,1,0,0,0
6,65,48,16,3
3,38,69,26,4
1,7,17,15,3
0,0,0,0,2
4,5,6,7,8
1,1,1,0,0
5,66,41,12,3
5,37,76,28,4
0,7,15,16,3
0,0,1,1,2
3,4,5,6,7,8,9
0,4,6,15,3,1,0
4,24,143,146,41,6,0
14,124,1174,1257,356,71,0
7,36,548,975,450,66,4
1,4,46,164,122,30,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,12,3,0,0
3,21,111,124,41,11,0
13,102,974,1079,309,63,0
9,59,730,1080,424,72,4
1,7,89,259,195,28,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,0,0,0
0,14,33,46,6,8,0
17,117,1045,1043,315,52,0
8,52,733,1183,465,86,4
1,7,101,271,184,27,1
0,0,3,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,17,15,0,0,0
15,117,1024,1063,321,57,0
8,58,789,1246,502,89,4
3,6,82,220,149,31,1
0,0,5,14,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,14,12,0,0,0
17,123,1045,1083,340,68,0
7,52,780,1233,502,75,4
2,6,78,228,130,34,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,14,12,1,0,0
17,114,967,1052,297,62,2
8,61,857,1265,532,84,2
1,6,78,227,142,31,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,6,1,0,0
18,118,974,1042,308,61,1
7,64,853,1290,530,84,3
1,3,77,216,133,32,1
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,5,1,0,0
18,114,938,966,305,59,2
7,68,891,1338,531,91,1
1,5,80,243,136,27,2
0,0,0,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,24,33,4,1,0
3,20,160,186,47,12,0
22,130,1172,1333,406,75,0
2,41,615,985,453,71,4
1,2,51,160,121,26,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,29,1,1,0
0,11,117,172,34,11,0
16,126,1052,1126,370,72,1
10,57,739,1116,454,74,3
2,7,98,253,171,27,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,3,49,78,12,2,0
20,131,1080,1118,327,62,1
5,59,761,1205,508,83,3
3,10,129,294,182,37,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,28,43,3,0,0
19,137,1059,1159,333,68,1
9,60,836,1263,534,85,2
0,5,99,228,160,31,2
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,25,36,4,0,0
20,133,1058,1147,345,77,1
7,65,836,1256,516,86,3
1,4,103,259,166,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,24,31,5,0,0
17,133,1032,1099,334,62,1
10,64,864,1315,542,94,4
1,6,102,253,150,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,10,0,0,0
19,135,1051,1109,348,63,0
8,65,870,1338,557,93,4
1,4,89,241,126,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
18,129,1053,1135,353,68,1
9,70,895,1354,562,93,3
1,5,72,207,115,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
