4,5,6,7,8
1,6,7,4,0
5,77,56,15,0
5,21,55,30,4
0,3,8,19,2
0,0,0,0,2
4,5,6,7,8
0,9,3,2,0
6,60,42,14,0
3,29,67,23,5
1,10,11,28,1
1,1,3,1,2
4,5,6,7,8
0,8,0,1,0
6,65,49,10,0
2,29,60,32,6
2,7,14,24,0
1,0,4,1,2
4,5,6,7,8
1,1,1,1,0
6,59,44,12,0
4,38,72,32,6
2,10,9,23,1
0,1,1,0,1
4,5,6,7,8
1,1,1,0,0
7,60,51,15,1
3,39,65,32,6
2,9,9,21,0
0,0,1,0,1
4,5,6,7,8
1,1,0,0,0
6,56,45,14,0
5,45,68,34,7
1,7,13,20,0
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
7,59,46,16,0
5,40,70,35,7
1,9,9,17,0
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
5,56,41,13,1
8,46,74,40,6
0,6,10,15,0
0,0,1,0,1
0,0,2,0,0,1,0
2,6,32,26,7,1,0
14,108,972,996,289,31,0
10,64,715,1191,490,99,3
0,8,82,208,131,35,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,27,22,6,1,0
14,110,916,934,260,31,1
10,59,765,1227,501,99,2
0,11,95,238,150,35,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,18,13,6,0,0
14,112,918,960,290,38,1
9,63,789,1211,476,99,2
1,8,78,237,142,30,0
0,0,0,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,6,4,3,0,0
12,114,912,940,272,43,1
11,59,793,1230,488,97,2
1,9,92,247,154,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,17,18,11,2,0
2,16,107,117,36,3,0
18,112,1177,1234,363,57,1
7,55,548,997,414,78,3
0,3,69,182,138,26,0
0,0,8,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,21,22,10,3,0
3,19,109,123,42,8,0
13,88,908,966,309,48,1
10,77,746,1089,384,63,3
0,10,122,331,213,41,0
0,0,20,23,8,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,8,3,3,0
2,9,47,44,14,2,0
12,101,1001,1012,268,40,1
12,76,733,1158,452,91,3
0,10,129,315,218,36,0
0,0,10,17,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,0,2,0
2,3,21,16,4,0,0
14,97,918,992,288,42,1
10,89,870,1235,455,91,3
1,7,108,307,218,37,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
1,0,24,22,5,1,0
15,106,979,1006,304,46,1
11,86,802,1205,446,90,3
0,5,117,320,209,35,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,2,0,0
0,0,9,12,1,0,0
17,105,927,963,300,49,1
9,86,875,1244,465,93,3
1,7,111,331,193,30,0
0,0,0,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,0,6,5,1,0,0
14,115,942,966,315,48,0
12,79,850,1261,440,85,4
1,4,125,317,204,39,0
0,0,1,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
0,0,5,2,0,0,0
16,110,890,945,301,51,0
10,84,905,1283,452,85,4
1,4,125,322,207,37,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,14,19,4,3,0
1,12,123,146,35,5,0
20,120,1216,1314,374,64,2
8,66,589,984,447,76,3
0,5,88,239,158,33,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,22,25,4,3,0
1,9,119,166,43,6,0
17,102,966,1015,339,55,2
11,81,769,1145,390,71,3
0,10,154,349,236,46,0
0,0,0,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,1,3,0
0,3,45,61,15,4,0
19,126,1021,1078,302,47,2
10,66,774,1160,443,81,3
0,11,185,393,252,46,0
0,0,1,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,14,8,0,0
16,107,974,1019,319,45,1
13,92,906,1292,460,103,3
0,5,132,367,227,32,1
0,0,4,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,1,0,0
17,126,1081,1145,340,43,2
12,70,779,1186,443,101,2
0,6,156,363,233,37,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
17,121,974,1068,309,49,2
12,83,905,1280,474,96,2
0,3,148,347,234,36,1
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,132,1007,1072,329,45,2
13,71,912,1281,471,103,2
0,4,110,345,217,33,1
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,127,1017,1097,342,53,2
15,75,911,1284,479,92,3
0,5,102,320,197,36,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
