3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,17,4,0,0
15,106,897,873,257,48,1
10,81,871,1299,530,92,2
0,5,53,203,121,24,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,14,3,0,0
13,96,865,848,261,48,1
12,92,914,1345,518,99,2
0,4,42,186,130,17,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,17,15,5,5,0
1,20,91,83,23,6,0
17,142,1158,1215,359,57,2
8,40,628,1095,477,71,2
0,2,33,129,102,28,0
0,0,5,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,13,16,2,4,0
0,12,63,55,24,8,0
15,118,915,1024,304,53,2
11,69,839,1224,461,73,2
0,5,82,209,168,26,0
0,0,20,14,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,1,0
0,7,27,34,14,3,0
13,115,920,980,262,57,2
13,73,868,1276,519,81,2
0,6,85,218,161,22,0
0,2,29,31,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,4,0,0
11,114,860,960,297,55,1
15,79,942,1349,522,84,3
0,7,89,195,141,26,0
0,2,32,28,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,9,0,0,0
12,112,903,949,286,59,3
14,86,936,1363,546,80,1
0,3,60,193,127,28,0
0,2,27,28,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,7,0,0,0
11,105,816,901,278,57,2
14,92,1030,1433,573,86,1
1,5,67,179,115,24,1
0,1,19,22,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
9,103,795,905,266,54,1
17,94,1077,1467,580,89,3
0,6,60,159,124,27,0
0,0,0,10,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,102,804,886,252,50,1
15,99,1078,1513,601,97,2
0,3,50,141,117,23,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,31,34,9,4,0
0,8,37,33,4,1,0
17,154,1173,1356,485,80,1
8,47,749,1144,449,80,3
3,3,39,118,81,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,23,5,2,0
1,6,36,39,7,1,0
14,110,956,1117,397,77,2
12,89,947,1294,462,80,2
1,6,73,210,157,26,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,14,5,1,0
16,118,954,1085,370,52,3
12,88,998,1397,522,99,1
0,5,72,187,131,34,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,125,916,1089,368,60,3
14,84,1053,1434,536,97,1
0,4,59,160,124,29,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,126,931,1102,350,60,2
14,82,1036,1424,553,94,2
0,5,62,159,125,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,120,856,1007,328,62,1
13,89,1103,1514,572,96,2
0,4,70,164,128,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,113,826,1011,344,71,1
18,99,1156,1528,577,95,3
0,1,47,146,107,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,120,857,1001,335,52,1
14,92,1122,1522,580,110,3
0,1,50,162,113,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
