3,4,5,6,7,8
0,0,1,1,0,0
0,2,9,5,0,0
1,6,79,54,10,1
0,8,22,76,18,5
0,1,2,2,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,1,0,0
0,2,7,4,0,0
0,6,62,40,9,0
1,8,37,85,15,6
0,1,5,8,24,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,1,0,0
0,6,66,46,9,0
1,8,36,85,19,6
0,2,7,6,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,1,1,0
0,7,63,40,8,1
1,7,41,90,17,5
0,2,3,6,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
0,8,75,48,8,1
1,7,29,84,22,5
0,2,4,5,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,7,58,40,8,0
0,7,49,90,21,5
0,2,5,7,18,3
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,8,69,46,6,0
0,7,37,85,25,6
0,1,4,7,17,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,62,42,4,0
0,6,44,87,29,6
0,1,4,9,15,2
0,0,1,0,0,0
0,0,3,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,7,10,1,2,0
5,23,121,108,40,7,0
8,94,834,809,268,47,1
11,46,632,1075,372,69,4
1,8,118,238,155,26,0
0,1,8,18,19,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,4,1,2,0
3,10,44,45,22,3,0
9,100,909,852,226,53,1
12,56,652,1132,471,67,4
1,9,104,211,126,30,0
0,1,8,14,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,24,19,6,1,0
11,106,886,843,255,54,1
12,59,729,1221,470,74,4
1,6,81,170,123,27,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,9,1,1,0
12,115,911,864,236,57,2
12,54,697,1218,508,73,3
0,5,88,167,110,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,3,2,1,0
12,111,844,803,203,51,2
12,60,780,1288,537,84,3
1,5,84,164,113,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,1,0
8,112,864,812,194,52,2
16,59,775,1304,563,89,3
1,6,78,140,96,14,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,2,0,0
9,113,848,795,203,49,2
15,61,793,1335,553,91,3
1,5,78,128,97,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
4,18,117,108,34,8,0
11,108,1100,1120,326,51,2
10,56,541,1026,436,75,3
2,9,77,137,99,24,0
0,0,2,7,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,2,0,0,0
4,13,105,99,38,10,0
10,100,873,849,286,40,0
10,66,709,1173,402,80,4
3,12,143,260,160,28,1
0,0,8,15,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
4,3,39,40,12,5,0
9,107,912,836,227,45,1
12,72,737,1281,503,87,3
2,10,142,233,147,24,1
0,0,7,8,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,8,1,2,0
11,105,870,835,240,53,1
15,76,850,1339,514,80,3
1,12,100,212,136,28,1
0,0,8,4,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,3,1,1,0
10,105,937,856,231,56,2
17,80,785,1320,540,79,3
0,8,106,219,127,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,3,0,1,0
10,99,834,818,210,41,1
17,85,890,1375,543,90,3
0,8,103,202,146,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,5,1,1,0
9,104,876,820,191,49,1
16,80,859,1393,588,83,4
2,8,97,179,119,30,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
8,97,837,802,199,46,1
18,88,904,1407,558,88,4
1,8,96,186,142,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
2,15,120,100,18,6,0
14,111,1121,1210,358,70,2
9,60,589,1048,470,69,3
4,15,104,183,104,27,0
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,2,0,0
2,17,107,88,18,10,0
12,90,910,937,293,61,1
13,81,741,1160,444,68,4
2,13,171,346,189,33,0
0,0,4,12,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,1,0,0
2,11,58,32,11,6,0
12,94,924,939,244,54,2
13,80,782,1252,526,75,3
2,17,163,305,164,35,0
0,0,7,15,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,2,0
0,4,14,12,4,1,0
12,95,904,902,252,58,1
15,94,897,1392,556,81,4
2,9,116,233,139,31,0
0,0,1,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,0,2,0
1,3,9,7,3,0,0
11,94,913,924,255,58,1
14,91,891,1354,556,80,4
3,15,116,257,138,33,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,2,0,0
12,87,843,858,236,57,1
14,104,949,1429,577,85,4
3,10,137,253,139,31,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,2,0,0
13,91,856,843,237,47,1
15,100,949,1455,591,95,4
1,11,127,242,125,31,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
8,92,857,850,213,42,1
18,100,955,1462,607,106,4
3,11,120,232,135,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,14,78,49,9,3,0
13,134,1275,1486,460,91,2
11,55,624,1033,497,74,3
2,8,48,121,61,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,70,56,13,3,0
16,109,1054,1206,375,89,1
9,71,796,1189,511,65,4
2,15,105,238,128,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,33,25,4,2,0
13,100,1001,1117,294,70,1
13,83,863,1312,621,93,4
2,24,121,226,107,21,0
0,0,7,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,18,5,1,2,0
15,99,1020,1124,316,72,1
13,93,909,1421,654,103,4
1,16,72,131,56,9,0
0,0,6,8,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,5,1,2,0
15,101,981,1082,311,70,0
13,100,963,1482,675,106,5
1,5,63,120,40,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,5,1,2,0
14,101,954,1014,290,57,0
11,87,975,1519,662,117,5
4,18,76,151,74,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,7,2,0,0
14,98,918,936,268,51,0
13,90,1018,1622,709,127,5
2,17,68,124,48,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,3,0,0,0
15,100,910,945,265,52,0
9,82,1003,1589,694,123,5
6,25,105,152,68,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
