3,4,5,6,7,8
0,0,2,1,0,0
1,3,6,5,1,0
0,4,69,60,10,2
0,3,20,77,24,5
0,0,2,6,20,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,1,0,0
1,2,5,3,1,0
0,5,62,41,10,1
0,3,24,86,23,5
0,0,6,17,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,1,2,1,0
1,6,61,47,11,0
0,3,31,84,25,6
0,0,6,14,17,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,2,0
0,6,58,40,8,1
0,3,38,97,27,8
0,1,2,9,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,0,0
1,6,66,50,9,2
0,3,28,80,30,7
0,1,2,14,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,6,57,47,10,1
0,3,38,89,29,8
0,0,2,11,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,6,62,47,9,3
0,3,35,88,29,5
0,0,2,12,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,54,42,6,3
0,3,42,92,33,6
0,0,3,14,16,2
0,0,0,0,0,0
1,0,0,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,9,7,0,0
6,31,158,121,39,5,1
5,64,843,889,273,46,1
13,47,600,994,334,64,2
1,14,109,258,200,28,0
1,0,1,10,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,5,7,0,0
5,16,92,71,20,7,0
7,69,888,873,238,45,1
13,59,603,1067,381,75,3
0,12,131,254,197,20,0
1,0,4,11,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,7,0,0
1,17,88,51,10,5,0
11,69,876,886,261,47,1
14,62,665,1123,390,76,3
0,9,92,212,185,21,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,4,0,0
1,8,71,45,9,7,0
11,80,902,910,258,38,1
14,60,665,1100,404,89,3
0,10,85,220,180,16,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,4,0,0
1,9,53,37,7,7,0
13,83,852,837,243,37,1
12,58,742,1165,454,92,3
0,8,76,239,147,14,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
2,9,47,29,8,7,0
12,80,878,873,235,30,1
12,63,738,1183,486,103,3
0,6,60,195,123,10,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,4,0,0
1,9,36,21,5,1,0
13,76,851,850,250,32,1
12,67,775,1217,470,102,3
0,6,62,193,126,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,13,7,0,0
9,41,206,154,45,10,1
10,85,1045,1117,347,54,1
5,35,497,994,379,83,2
2,8,66,142,128,16,0
1,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,20,9,0,0
1,28,194,147,31,14,0
10,76,869,924,299,47,1
13,49,636,1062,364,78,3
2,16,110,268,201,24,0
1,0,3,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,10,0,0
1,17,96,90,13,10,0
11,83,942,959,257,39,1
14,58,642,1087,431,95,3
1,13,137,275,192,19,0
0,0,4,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,5,6,0,0
0,16,78,55,9,8,0
11,82,903,927,255,37,1
16,64,761,1213,460,102,3
0,9,81,220,176,16,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,9,0,0
0,12,73,51,8,8,0
11,90,939,992,276,34,1
16,60,730,1172,462,105,3
0,9,82,206,151,16,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,8,0,0
0,11,51,35,7,0,0
13,88,873,913,252,41,1
14,67,810,1224,490,102,3
0,5,90,248,150,20,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,9,28,19,6,0,0
13,92,894,951,267,43,1
13,66,835,1247,517,106,3
1,4,68,207,117,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,14,4,0,0
13,88,875,928,260,40,1
13,73,860,1281,532,101,3
1,2,70,202,111,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,17,19,8,0,0
5,33,213,178,43,12,1
12,89,1106,1208,362,64,1
10,49,551,1014,430,90,3
1,6,47,141,119,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,18,21,10,0,0
2,22,196,160,27,16,1
10,81,886,1005,334,50,1
14,57,723,1116,424,91,3
2,16,111,256,167,19,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,10,9,0,0
0,22,133,94,17,11,1
10,89,883,1003,289,45,2
16,48,767,1175,494,97,2
2,19,139,275,153,23,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,18,108,83,10,3,1
11,92,859,1015,317,48,1
15,58,872,1248,514,103,3
1,15,95,209,119,19,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,107,76,12,2,1
15,91,903,1027,321,52,2
11,65,837,1248,522,104,2
1,8,87,209,106,18,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,15,83,53,4,2,0
15,92,868,948,305,39,2
12,67,879,1364,527,114,3
1,9,104,195,126,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,65,45,7,3,0
14,93,857,982,306,46,1
13,66,929,1364,554,110,4
1,11,83,169,95,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,52,30,2,0,0
14,94,862,978,298,38,1
12,65,929,1368,563,116,4
1,12,91,184,99,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,22,19,1,2,0
4,39,233,183,36,11,1
14,106,1195,1473,514,70,2
10,46,528,929,421,88,2
1,5,48,97,59,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,23,18,3,2,0
0,33,210,184,51,6,1
12,92,984,1203,472,73,1
15,58,701,1083,414,87,2
2,13,108,211,90,14,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,18,8,2,0
0,20,118,102,31,2,1
13,88,1050,1231,422,65,2
14,72,723,1162,487,93,2
2,17,125,185,83,20,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,12,3,0,0
0,10,68,64,20,2,1
14,102,1044,1258,437,61,1
14,67,809,1213,474,98,3
1,18,95,152,96,22,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,55,57,17,2,0
16,105,1094,1277,419,77,2
13,74,824,1276,553,94,3
0,8,53,91,42,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,39,29,10,0,0
16,101,1076,1268,401,74,2
13,78,842,1272,535,92,3
0,10,69,132,85,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,16,5,0,0
14,97,1053,1222,356,70,2
15,86,892,1342,609,104,2
0,8,68,121,61,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,14,5,0,0
16,100,1074,1198,354,69,0
13,89,898,1401,622,107,4
0,3,37,88,50,7,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
