4,5,6,7,8
3,3,4,3,0
5,70,55,16,1
4,29,75,18,8
0,1,8,17,2
0,0,0,0,2
4,5,6,7,8
3,2,5,2,0
4,59,43,15,2
5,38,80,16,7
0,3,13,20,1
0,1,1,1,3
4,5,6,7,8
1,1,3,1,0
5,65,46,15,2
3,32,74,18,6
3,6,16,19,2
0,0,3,1,3
4,5,6,7,8
2,0,3,0,0
6,51,41,10,2
3,47,81,24,6
1,6,15,19,2
0,0,2,1,3
4,5,6,7,8
2,0,2,0,0
6,53,40,13,2
2,43,82,26,6
2,7,17,14,2
0,1,1,1,3
4,5,6,7,8
1,0,0,0,0
7,48,36,12,3
2,48,88,24,5
2,7,17,17,2
0,1,1,1,3
4,5,6,7,8
0,0,0,0,0
9,50,37,13,3
2,49,89,27,5
1,5,15,14,2
0,0,1,0,3
4,5,6,7,8
0,0,0,0,0
9,48,43,11,3
3,51,83,30,4
0,5,16,13,4
0,0,0,0,2
0,0,0,0,0,0,0
1,4,23,24,5,1,0
17,94,875,950,280,44,1
8,80,847,1266,512,98,0
0,9,74,158,115,21,0
0,1,7,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,23,16,6,1,0
17,88,837,883,281,44,1
8,85,872,1316,505,98,0
0,11,88,188,119,22,0
0,1,6,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,3,1,0,0
5,30,149,128,33,3,0
17,117,1205,1258,408,59,1
3,43,520,1015,450,93,2
0,6,50,130,85,16,0
0,0,4,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,3,1,0,0
2,29,129,125,29,3,0
18,93,928,1023,366,58,1
6,62,771,1172,437,85,2
0,12,90,202,140,25,0
0,0,8,12,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,3,1,0,0
2,9,72,45,21,1,0
15,110,981,1063,336,50,1
9,62,760,1182,469,93,2
1,17,108,227,144,27,0
0,0,9,17,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,46,34,10,0,0
20,107,965,999,309,43,1
8,72,815,1295,518,102,2
0,9,96,200,135,24,0
0,1,8,9,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,41,29,3,0,0
16,99,964,1007,309,45,1
10,71,817,1310,527,104,2
0,17,103,181,133,22,0
0,0,5,10,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,38,19,1,1,0
18,104,946,967,301,46,1
8,69,841,1353,559,101,2
1,16,97,190,111,23,0
0,0,8,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,26,12,3,0,0
19,105,950,961,293,46,1
9,68,851,1373,567,104,2
0,18,93,182,110,21,0
0,0,10,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,11,2,0,0
16,105,927,931,275,43,1
12,76,888,1433,597,103,2
0,11,93,158,101,25,0
0,0,3,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,6,4,0,0
4,16,108,107,28,1,0
14,130,1275,1455,491,76,2
7,56,580,949,420,80,2
0,5,60,166,85,29,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,10,5,2,0,0
1,15,131,118,24,2,0
14,97,972,1112,400,56,2
9,83,783,1136,441,75,1
1,12,128,309,158,52,2
0,0,5,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,0,0,0
1,7,68,55,15,1,0
14,111,1014,1131,362,48,1
11,82,812,1175,487,89,1
1,9,126,313,162,46,3
0,0,6,11,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,28,15,2,0,0
14,108,922,1077,337,51,1
13,87,976,1338,557,96,1
0,10,103,250,129,39,3
0,0,0,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,10,2,0,0
13,121,1062,1157,367,53,0
14,75,852,1281,528,92,2
0,11,100,238,132,42,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,5,2,0,0
15,115,927,1040,322,45,0
13,85,998,1424,567,110,2
0,7,89,217,138,32,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,118,996,1050,314,46,1
15,86,953,1434,570,104,3
0,5,80,202,145,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,0,0,0
16,106,942,1026,293,53,1
12,88,1010,1467,612,102,3
0,14,76,189,124,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
