3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,6,2,0
2,3,83,50,11,1
0,7,22,83,18,3
0,0,0,10,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,2,0
2,3,64,46,6,0
0,7,41,81,18,6
0,0,1,17,17,1
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,0,0
1,4,65,50,4,0
0,6,38,76,23,5
1,0,3,20,17,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,61,56,8,0
1,7,46,79,22,5
1,0,2,12,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,4,64,60,8,0
1,6,39,75,25,5
1,0,6,13,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,4,57,51,9,0
1,6,47,83,25,4
1,0,5,15,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,58,53,9,0
2,5,47,81,27,3
0,0,5,15,9,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,3,57,47,11,0
1,8,48,89,25,5
1,0,5,13,9,2
0,0,0,0,0,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,10,8,0,0
6,31,116,136,40,8,0
11,85,816,808,235,46,0
6,39,656,1103,431,68,3
1,5,110,200,153,34,1
0,0,3,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,6,1,0
5,15,44,53,29,2,0
13,91,934,907,196,45,0
5,50,610,1114,490,78,4
1,6,114,177,144,29,0
0,0,8,11,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,1,0
5,12,43,38,20,1,0
10,86,859,846,203,47,0
8,59,713,1180,523,78,4
1,4,92,191,121,32,0
0,1,3,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,16,48,48,23,1,0
12,89,861,884,217,53,1
7,54,702,1154,504,73,3
1,4,99,179,125,35,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,38,41,21,2,0
10,82,803,806,207,39,1
10,64,767,1223,526,85,3
1,3,99,194,116,36,0
0,0,3,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,34,31,18,2,0
12,88,838,832,210,37,1
10,58,745,1223,532,92,3
0,5,92,178,109,31,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,25,27,15,1,0
11,89,800,807,217,44,0
12,59,794,1235,546,91,4
0,4,90,196,92,26,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,13,17,12,0,0
10,40,149,167,58,6,0
7,96,1105,1208,328,62,2
6,37,503,905,434,72,1
1,1,45,107,94,28,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,11,16,1,0
6,32,123,133,47,5,0
10,89,879,918,261,61,0
8,50,709,1127,438,64,3
1,3,94,215,160,36,1
0,0,2,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,10,0,0
5,19,57,55,25,1,0
11,97,961,958,212,57,1
8,54,689,1195,533,78,3
1,4,107,191,142,31,0
0,0,2,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,23,48,53,23,1,0
14,95,904,903,230,58,1
8,55,768,1259,546,81,2
0,2,94,187,125,29,1
0,0,1,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,49,44,21,2,0
13,98,893,949,261,56,1
9,57,792,1228,536,82,3
0,2,82,186,108,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,34,36,21,2,0
12,110,881,893,253,46,0
11,59,812,1265,541,84,4
0,1,89,213,111,38,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,26,11,2,0
12,109,899,912,288,39,0
12,62,833,1291,516,101,4
0,2,67,178,111,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,21,21,8,1,0
10,102,891,872,275,47,0
14,70,840,1344,532,93,4
0,1,64,170,111,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,19,22,24,1,0
3,36,121,139,40,3,0
14,110,1127,1196,339,81,2
7,50,618,1063,491,67,2
1,0,41,120,81,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,14,20,26,1,0
2,24,105,96,33,4,0
13,91,907,941,271,72,1
9,79,794,1271,519,71,3
1,2,106,212,126,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,14,9,1,0
2,10,36,51,28,3,0
14,113,987,1006,273,61,1
8,67,807,1246,544,83,3
1,7,92,222,121,32,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,0,0,0
1,3,21,25,18,0,0
15,115,934,958,279,61,2
9,76,883,1349,556,87,2
1,3,86,204,122,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,12,1,0,0
13,119,950,990,309,55,1
12,75,898,1346,550,101,3
1,2,69,192,115,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,6,1,0,0
14,112,930,937,289,45,1
12,81,931,1412,582,103,3
0,4,61,185,103,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
13,108,911,925,282,50,1
13,84,963,1463,590,111,3
0,5,51,149,103,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
15,104,914,901,308,52,1
11,91,970,1500,562,109,3
0,2,41,138,105,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,25,35,27,2,0
3,18,115,135,36,7,0
18,136,1237,1377,433,93,3
6,48,596,1004,451,57,1
0,4,53,143,79,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,27,38,30,2,0
3,16,86,94,40,5,0
14,103,943,1102,362,78,2
9,80,867,1200,461,59,3
1,8,103,260,133,42,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,19,4,1,0
1,6,47,62,34,1,0
16,117,1058,1130,353,56,3
8,72,818,1237,510,87,2
2,13,95,246,125,41,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
1,5,30,42,23,0,0
17,115,1007,1132,380,63,2
9,83,930,1335,525,92,3
0,6,59,182,98,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,30,3,0,0
17,127,1071,1248,389,68,2
10,75,880,1225,521,85,3
0,6,59,191,113,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,9,0,0,0
19,125,1040,1155,376,72,1
8,77,910,1342,551,87,3
0,7,69,188,99,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,133,1038,1207,390,71,1
9,68,932,1343,529,90,2
0,8,56,144,107,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,127,1009,1152,356,73,0
10,78,979,1437,590,93,4
0,4,38,105,80,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
