3,4,5,6,7,8
0,3,0,0,0,0
1,0,9,6,2,0
1,5,69,57,13,3
1,4,16,71,31,3
0,2,1,7,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,2,1,0,0,0
1,0,5,7,1,0
1,4,58,42,15,3
1,6,29,82,25,3
0,2,2,10,20,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
1,8,63,54,8,1
1,4,25,76,33,5
1,2,3,8,20,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
0,6,55,41,12,2
2,5,28,88,31,5
1,2,7,9,18,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,1
1,8,55,53,14,2
1,4,31,75,33,5
1,2,6,12,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,57,42,14,3
1,4,31,88,31,5
1,3,6,9,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,60,47,15,3
1,6,28,82,32,3
1,2,6,11,15,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,56,49,11,4
1,5,33,81,37,4
1,1,5,11,14,1
0,0,0,0,0,1
0,0,7,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,8,10,1,0
3,29,115,115,31,4,0
10,91,881,871,291,57,2
10,37,570,1018,331,55,2
2,5,104,261,192,28,0
0,0,12,20,8,11,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,4,0,0
3,9,54,34,14,6,0
11,104,942,932,243,44,1
10,44,590,1069,414,67,3
0,6,95,235,178,26,0
1,0,10,17,10,13,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,31,13,3,4,0
15,114,924,924,284,43,1
9,44,655,1149,424,71,3
1,3,76,200,145,29,1
0,0,6,7,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,22,13,1,4,0
14,113,900,980,295,44,2
10,45,669,1097,410,65,1
1,4,95,196,151,36,1
0,0,6,6,6,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,20,7,3,2,0
15,114,841,881,269,40,0
9,40,732,1176,432,71,2
1,7,92,218,153,36,3
0,0,7,10,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,16,4,2,0,0
15,113,870,894,284,50,1
9,40,735,1210,442,75,2
1,7,70,183,130,29,2
0,0,1,1,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,2,2,0,0
15,113,882,904,293,50,1
9,45,735,1206,443,79,2
1,4,66,180,123,27,2
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,15,5,1,0
2,32,132,140,36,8,0
18,108,1155,1207,357,61,3
6,33,445,911,391,67,1
0,4,51,159,129,22,1
0,0,3,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,12,9,1,0
1,28,125,119,36,12,0
16,90,929,956,328,54,2
8,51,616,1071,356,63,3
2,7,111,264,183,28,0
0,0,4,11,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,10,3,1,0
0,8,47,47,20,10,0
17,117,1007,1006,291,47,3
9,47,617,1086,419,69,2
1,5,112,274,171,33,0
0,0,5,10,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,1,0
0,4,35,24,2,6,0
18,120,962,958,299,45,1
8,51,699,1184,448,77,2
1,3,90,255,159,32,2
0,0,7,10,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,4,28,21,4,3,0
20,131,979,1027,310,53,2
6,41,685,1133,446,68,1
1,2,103,246,153,40,2
0,0,1,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,15,3,4,0
20,122,967,939,303,51,1
6,51,718,1221,461,73,1
1,3,94,255,148,37,3
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,13,5,1,0
18,116,963,962,287,49,1
9,54,749,1260,499,82,2
0,5,75,195,125,33,2
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,13,4,0,0
17,119,966,964,285,49,2
10,52,745,1253,512,82,1
0,4,76,203,117,35,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,13,6,0,0
3,24,103,125,28,10,0
18,131,1279,1389,420,80,3
7,35,452,876,393,62,1
0,4,56,166,121,22,1
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,11,3,0,0
2,25,87,124,26,9,0
17,120,1065,1113,383,70,1
9,44,632,1052,372,66,2
0,5,100,261,174,29,2
0,0,5,14,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,2,21,39,9,4,0
19,137,1150,1164,336,58,0
9,49,598,1045,431,75,2
0,8,119,308,174,38,3
0,0,8,17,20,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,14,7,2,0
20,133,1079,1137,358,53,0
8,56,726,1174,456,83,1
0,3,77,236,138,37,4
0,0,8,14,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,16,6,2,0
18,136,1126,1171,365,58,0
10,54,684,1143,459,79,1
0,2,81,243,140,37,4
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,14,7,2,0
20,139,1105,1162,341,58,1
8,52,710,1162,478,80,2
0,2,74,236,144,36,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,4,2,3,0
20,138,1027,1128,331,50,1
8,55,799,1229,492,84,2
0,1,68,213,145,39,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,1,2,0
18,140,1066,1162,343,53,1
9,54,754,1190,493,84,3
1,2,76,219,133,37,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,11,12,0,0
3,33,122,135,25,9,0
19,125,1324,1416,444,92,3
7,42,496,981,438,69,1
0,4,68,143,91,12,1
0,0,3,18,16,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,17,12,0,0
2,20,101,136,35,8,0
14,114,994,1094,385,74,3
11,61,762,1162,422,72,0
1,8,146,271,146,28,2
0,1,9,24,26,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,28,44,15,6,0
18,131,1103,1172,336,69,2
11,52,715,1161,488,70,0
0,11,157,288,158,38,3
0,1,18,39,29,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,36,8,3,0
21,134,1052,1171,372,74,2
8,54,836,1278,517,71,2
0,6,106,199,120,33,1
0,1,10,20,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,21,45,15,3,0
20,130,1091,1205,377,75,1
8,61,802,1223,499,82,1
0,4,104,224,132,24,3
0,1,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,45,22,3,0
22,124,1013,1078,313,65,0
7,64,859,1311,544,81,3
0,8,122,265,144,35,2
0,1,3,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,38,18,2,0
20,126,1019,1075,325,66,0
9,64,867,1364,565,83,3
0,9,115,221,114,33,2
0,1,4,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,6,1,1,0
17,125,1017,1060,320,73,0
12,71,884,1402,573,79,4
0,7,117,226,126,31,1
0,0,1,10,6,0,0
0,0,0,0,0,0,0
