3,4,5,6,7,8
0,1,2,0,0,0
2,1,5,9,2,0
1,5,89,45,13,2
2,7,26,60,18,2
0,3,4,7,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,0,0,0
3,1,7,6,1,0
0,5,65,36,9,3
1,7,40,67,16,1
1,3,12,11,21,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,3,0,0
1,7,69,37,9,2
1,7,43,65,23,2
1,3,11,13,16,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,0,0
2,7,61,35,10,1
1,6,51,70,21,3
1,3,8,15,17,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
3,7,65,38,11,1
1,6,49,66,22,3
1,3,7,16,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,6,59,34,10,1
2,6,58,73,25,4
0,4,7,14,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,7,63,36,6,1
2,6,54,72,26,3
0,4,7,13,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,7,64,30,6,1
2,7,50,78,25,4
1,2,10,12,17,1
0,0,0,0,0,2
0,1,2,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,2,0,0
4,29,111,109,28,4,1
10,75,832,839,234,53,0
9,57,660,1002,334,49,4
1,9,117,304,232,40,0
0,1,5,15,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,3,1,0,0
3,22,55,63,18,3,0
12,86,883,876,202,37,1
8,55,665,1029,428,74,3
0,7,119,284,186,31,1
1,2,7,18,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,16,34,28,5,0,0
14,89,837,868,223,40,0
7,60,771,1127,449,76,4
1,5,85,242,158,29,1
0,2,4,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,10,31,24,11,0,0
13,95,879,899,239,53,2
8,62,726,1110,429,71,2
1,5,95,239,159,26,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,24,23,9,0,0
13,93,821,802,218,41,1
11,64,783,1208,451,78,4
0,5,103,238,158,31,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,14,12,4,0,0
13,91,835,807,216,46,1
10,71,798,1237,474,73,3
0,6,84,215,145,32,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,2,0,0
14,91,814,805,206,50,1
11,69,830,1244,480,75,3
0,9,84,218,151,26,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,8,1,0,0
4,30,118,100,33,11,1
13,97,1018,1119,313,59,1
7,51,622,1045,418,71,3
1,4,53,150,126,19,0
0,1,1,7,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,4,4,0,0
4,25,92,113,35,11,1
14,91,902,956,284,66,1
8,59,707,1034,343,53,3
0,6,109,309,220,28,0
0,2,6,13,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,1,0
3,18,57,44,23,13,0
13,104,920,957,236,48,1
9,54,719,1090,444,63,3
0,5,113,318,181,32,1
1,2,11,19,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,30,29,13,0,0
15,100,926,970,252,54,1
8,62,759,1175,455,77,4
1,6,99,247,167,27,0
0,1,7,8,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,23,21,10,0,0
14,97,934,1002,263,63,1
10,66,763,1147,449,69,4
1,9,101,258,171,29,0
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,18,15,5,0,0
15,98,889,916,245,54,2
9,69,799,1211,461,79,3
0,9,115,286,185,28,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,4,0,0
15,103,933,936,253,57,1
10,72,795,1230,483,76,3
0,5,89,258,156,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
12,96,918,937,248,52,1
13,77,817,1236,480,77,3
1,7,85,253,168,34,1
0,1,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,5,0,0,0
5,31,121,109,40,7,1
12,100,1079,1196,340,66,1
11,61,667,1085,467,78,3
1,6,60,164,100,21,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,5,0,0,0
4,27,96,112,46,7,1
12,98,918,960,287,58,1
13,64,761,1133,414,67,3
0,9,151,349,200,40,0
0,0,4,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,44,67,26,6,0
12,105,942,976,253,43,1
15,70,796,1190,493,90,3
0,14,149,323,175,33,1
1,0,5,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,12,8,11,3,0
10,104,929,951,249,54,0
16,82,871,1292,516,84,5
0,12,120,307,172,32,0
1,0,4,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,1,1,1,0
14,110,956,962,259,54,1
14,79,861,1299,520,86,4
0,9,115,297,168,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,1,1,0
15,104,897,923,245,45,0
13,85,906,1307,525,92,3
0,9,127,326,177,35,2
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
12,96,882,919,256,40,1
16,95,945,1345,535,105,4
1,7,108,295,156,28,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,95,874,937,251,37,1
15,97,952,1358,540,105,4
0,6,110,264,157,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,18,1,0,0
3,16,107,99,23,2,1
14,113,1230,1360,409,87,1
10,65,617,1073,471,76,2
2,11,61,151,106,18,1
0,0,4,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,12,2,0,0
4,16,79,83,26,1,0
10,97,1019,1167,348,76,0
10,69,743,1049,405,59,3
5,23,167,381,229,47,2
0,0,17,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,39,32,18,1,0
11,107,1052,1105,322,71,0
13,73,783,1205,488,74,4
4,18,159,351,182,38,1
0,0,3,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,7,2,1,0
15,104,1027,1149,321,70,0
9,77,836,1204,491,73,4
4,26,159,339,197,40,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,5,3,1,0
14,101,1037,1141,318,63,0
10,85,814,1210,487,77,4
4,21,176,344,203,43,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,2,3,1,0
17,104,995,1105,296,65,0
7,80,866,1259,507,75,4
4,23,169,333,205,43,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
16,100,1002,1098,304,61,0
8,84,873,1287,510,81,3
5,23,158,316,197,42,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,99,945,1064,300,59,0
7,83,920,1341,518,84,4
5,25,171,296,193,41,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
