3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,2,1,1
1,2,78,55,17,5
0,3,18,81,20,4
0,1,5,7,12,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,1
1,2,62,47,11,5
0,2,34,76,17,4
0,1,6,20,20,3
0,1,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,2,69,53,13,3
0,2,30,76,21,4
0,1,4,14,15,6
0,1,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,2
1,3,65,49,12,5
0,2,36,75,21,2
0,1,5,20,16,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,69,54,8,4
0,2,33,73,26,6
0,1,4,17,15,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,1,65,49,10,2
0,3,38,79,24,5
0,1,4,17,15,6
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,65,53,9,5
0,3,39,74,26,3
0,1,3,17,15,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,61,51,8,5
0,3,42,80,30,4
0,1,4,13,12,4
0,0,0,0,0,2
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,11,25,6,1,0
4,22,124,98,26,2,0
10,78,849,871,252,48,0
5,65,659,1022,373,64,4
1,2,80,239,186,30,0
0,1,3,10,16,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,6,2,2,0
3,14,57,35,16,0,0
14,91,960,913,223,45,0
4,59,603,1059,440,68,4
0,4,96,234,164,31,0
0,0,4,18,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,0,0,0
1,8,23,21,3,0,0
13,93,913,877,239,43,0
6,65,699,1131,444,76,4
0,3,87,223,164,28,0
0,0,1,11,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,1,0,0,0,0
1,6,15,14,1,0,0
13,102,944,939,259,45,1
6,59,683,1089,438,73,3
0,2,81,214,161,29,0
0,0,2,9,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,10,2,3,0
13,100,863,857,247,40,0
8,61,767,1162,451,84,4
0,4,82,229,159,23,0
0,0,2,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,9,1,1,0
12,102,853,880,229,40,0
9,59,777,1169,479,90,4
0,4,82,202,149,19,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,11,0,0,0
14,102,842,859,242,39,0
7,64,803,1201,477,89,4
0,2,71,193,140,22,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,12,19,4,1,0
5,33,175,126,42,14,0
14,96,1126,1173,352,51,0
4,48,454,931,395,73,4
0,0,55,150,124,21,0
0,0,0,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,10,3,1,0
3,26,120,120,37,9,0
16,89,943,1012,302,56,1
5,61,655,1025,396,62,3
0,1,92,230,174,31,0
0,1,2,7,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,5,2,1,0
1,15,52,42,19,4,0
15,97,1016,997,283,43,2
6,62,645,1125,464,84,2
1,4,99,227,142,28,0
0,0,6,8,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,2,0,0,0
1,13,29,33,4,3,1
15,91,954,961,297,41,1
6,73,763,1205,486,96,2
1,2,70,200,134,20,0
0,0,3,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,2,0,0,0,0
1,10,30,24,3,0,0
14,101,978,983,309,43,2
7,68,731,1217,501,98,2
1,2,78,179,108,20,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,24,27,5,2,0
18,99,907,911,294,37,1
4,71,825,1264,520,105,3
1,2,61,196,103,20,0
0,0,5,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,21,3,2,0
16,97,900,929,285,41,0
7,74,837,1269,529,110,4
1,1,68,181,104,10,0
0,0,0,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,12,1,2,0
17,97,877,915,273,43,0
6,76,869,1311,550,99,4
1,4,63,166,97,19,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,23,22,5,1,0
6,31,175,151,60,15,0
14,110,1187,1312,384,48,2
4,42,482,934,422,90,3
0,2,50,126,100,17,0
0,0,1,9,11,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,17,13,5,1,0
4,26,136,145,69,8,1
16,99,965,1086,332,62,1
4,56,708,1068,421,81,2
1,4,88,223,131,17,1
0,1,4,19,24,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,9,4,1,0
4,9,67,62,32,2,0
15,123,1028,1058,301,40,2
6,51,718,1184,505,104,3
1,4,94,219,114,23,0
0,1,6,22,26,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,29,29,10,3,0
17,122,982,1012,320,46,2
7,58,830,1330,549,106,3
1,1,74,174,89,18,0
0,0,3,9,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,29,9,4,0
18,113,1015,1065,321,49,2
6,65,801,1287,551,107,3
1,0,74,166,93,14,0
0,0,2,7,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,16,21,2,2,1
17,113,957,1008,310,51,0
7,72,882,1339,578,107,4
1,0,61,178,87,11,0
0,0,2,8,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,6,4,2,0
19,117,966,1013,305,45,0
6,70,878,1386,576,111,5
1,1,63,142,90,14,0
0,0,0,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,4,1,2,0
18,121,985,1007,297,41,0
7,67,869,1419,605,113,5
1,1,55,123,79,17,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,13,13,3,1,0
4,35,152,130,68,12,0
14,122,1166,1380,403,61,2
7,40,646,1063,485,94,3
0,0,49,108,77,11,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,12,10,3,1,0
5,29,140,116,71,13,0
12,105,957,1213,391,58,2
9,63,827,1192,492,98,3
1,3,88,155,70,8,0
0,0,2,9,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,10,1,0,0
5,22,84,68,51,3,0
13,116,1016,1117,310,46,1
9,59,809,1272,560,105,4
1,3,106,220,105,21,0
0,0,2,8,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,50,32,12,3,0
16,113,1015,1149,327,45,2
8,69,884,1369,597,122,3
3,6,76,137,96,9,0
0,0,1,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,31,24,9,2,0
17,116,1022,1150,347,54,1
10,71,899,1387,603,110,4
1,2,74,127,75,15,0
0,0,0,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,35,26,7,2,0
20,115,1012,1134,341,57,0
7,69,894,1388,602,107,5
1,7,85,142,84,14,0
0,0,0,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,30,26,4,2,0
16,103,899,1066,301,56,1
10,81,995,1454,632,101,4
1,6,99,145,96,19,0
0,0,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,28,25,4,2,0
18,98,966,1108,310,50,0
9,86,945,1433,638,112,5
1,6,85,128,85,16,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
