3,4,5,6,7,8
0,1,1,1,0,0
0,2,6,5,3,0
1,3,73,46,17,2
0,7,22,75,25,4
0,0,5,5,20,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,4,3,0
1,4,62,42,12,1
0,6,28,71,22,5
0,1,10,15,28,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,3,0
1,6,66,51,11,1
0,6,29,68,28,5
0,1,10,13,23,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
0,8,64,40,16,1
1,5,34,75,24,6
0,0,8,16,23,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,2,0
0,9,67,45,12,1
1,4,28,71,26,5
0,0,10,16,25,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,7,62,37,13,2
1,5,36,77,27,4
0,1,9,18,24,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,9,62,44,15,2
1,3,34,74,33,3
0,1,10,13,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,0,0,0,0
1,9,61,44,13,1
0,4,37,73,33,4
0,0,9,15,18,2
0,0,0,0,0,0
0,0,6,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,10,12,8,0,0
3,17,84,90,23,2,0
8,81,825,794,225,50,2
10,64,705,1104,428,70,3
0,7,86,222,182,28,0
0,1,9,18,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,10,8,2,2,0
0,8,46,42,16,6,0
13,100,910,806,233,31,1
7,53,653,1157,477,79,4
1,11,92,206,140,31,0
0,0,8,21,15,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,0,0,0
0,3,25,15,10,5,0
17,99,863,799,211,32,1
5,67,745,1248,496,87,4
1,5,76,159,157,27,0
0,0,7,15,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,12,9,0,0
19,106,902,857,224,32,0
4,59,724,1204,528,99,5
1,5,69,155,113,20,0
0,0,5,12,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,2,1,0,0
17,101,817,741,205,29,1
7,68,823,1324,548,98,4
0,4,64,160,122,25,0
0,0,5,13,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
16,108,850,753,212,27,0
8,63,806,1346,574,100,5
0,2,53,126,89,25,0
0,0,5,13,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
17,107,833,721,196,35,0
7,64,842,1395,586,97,5
0,2,35,114,96,20,0
0,0,6,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,7,5,0,0
5,28,118,125,34,3,0
12,101,1036,1120,312,43,2
7,45,585,1025,498,88,3
0,5,57,111,94,20,0
0,0,5,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,12,20,7,0,0
2,25,110,129,28,5,0
13,78,854,889,264,51,1
7,70,755,1146,479,69,3
0,5,73,192,151,28,1
0,0,8,20,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,3,13,14,7,1,0
1,4,30,39,20,9,0
11,98,926,916,235,34,0
9,70,753,1218,551,80,4
0,8,82,181,117,28,1
0,0,8,28,16,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,6,3,4,0,0
0,3,15,18,7,0,0
17,110,920,894,228,48,1
7,68,793,1310,564,81,4
0,2,68,150,128,25,0
0,0,10,21,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,12,4,0,0
19,108,936,921,245,38,0
6,71,804,1294,598,98,3
0,0,59,154,87,18,2
0,0,7,15,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
16,114,896,880,232,47,0
9,68,853,1352,609,84,5
0,0,53,147,96,24,0
0,0,8,15,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,111,888,894,246,49,0
9,70,873,1365,623,82,5
0,2,42,122,66,24,0
0,0,9,15,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,108,861,866,248,44,0
13,75,915,1404,622,86,5
0,0,28,114,69,25,0
0,0,8,12,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,22,21,12,2,0
3,19,110,143,32,2,0
14,115,1170,1195,374,52,1
6,52,570,1039,471,90,4
0,3,49,143,97,25,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,22,26,17,2,0
2,19,118,147,33,4,0
12,87,963,980,296,55,1
9,81,730,1135,486,75,2
0,6,88,242,150,33,2
0,0,1,12,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,16,24,9,0,0
1,10,47,68,21,9,0
10,102,972,981,260,40,1
12,72,766,1210,557,88,3
1,9,120,249,137,34,1
0,0,1,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,2,0,0
0,1,12,16,2,0,0
15,111,1008,1000,302,56,1
11,79,813,1333,559,94,2
0,5,84,188,119,21,1
0,0,0,0,2,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,7,9,1,0,0
16,109,1039,1081,339,53,0
9,83,803,1262,549,88,4
1,4,72,186,97,30,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
0,0,5,3,0,0,0
16,114,981,1016,305,49,0
9,79,874,1332,566,87,4
1,3,61,188,114,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,3,2,0,0,0
14,117,1030,1022,315,44,0
12,78,833,1375,597,96,4
0,1,55,142,74,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,0,0,0,0,0
14,119,987,991,310,41,1
12,75,872,1411,598,104,3
0,2,62,139,78,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,7,5,0,0
10,20,153,164,34,10,0
13,113,1166,1256,401,66,0
5,67,653,1148,527,92,4
0,1,52,104,67,14,1
0,0,2,1,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,4,1,0,0
7,12,103,121,22,5,0
9,90,876,1009,332,60,1
12,100,970,1399,586,95,2
0,2,77,136,85,21,2
0,0,4,11,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,3,0,0
2,7,41,47,6,2,0
12,100,961,1024,294,53,1
14,96,932,1434,632,109,2
0,1,89,153,85,14,2
0,0,6,19,20,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,2,1,0
14,93,897,960,279,46,1
15,107,1077,1595,688,115,3
0,3,51,105,66,19,1
0,0,2,14,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
16,95,978,990,289,45,1
13,107,1011,1588,714,115,3
0,2,43,102,37,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,95,935,943,265,42,1
12,107,1053,1657,748,129,3
0,2,45,80,26,11,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,98,913,934,255,44,0
13,105,1099,1689,755,129,5
0,1,21,57,29,9,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,81,860,860,219,35,1
18,121,1152,1783,801,132,4
0,2,21,37,18,14,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
