3,4,5,6,7,8
0,2,1,1,1,0
0,1,8,7,2,1
1,5,61,58,17,2
0,2,21,79,24,3
0,0,4,4,15,4
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,1,1,0
0,1,5,6,1,0
0,5,46,45,11,2
1,3,36,83,21,3
0,0,7,13,24,5
0,0,0,1,1,1
3,4,5,6,7,8
0,1,1,0,0,0
0,1,3,4,2,0
0,5,54,50,9,2
1,2,31,82,26,2
0,1,6,12,21,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
0,6,53,48,14,2
1,4,34,88,25,2
0,0,3,12,20,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
0,5,56,55,14,3
1,3,33,83,29,2
0,1,1,10,16,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
0,3,52,50,12,2
1,5,37,88,30,4
0,0,3,11,17,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,5,55,56,12,3
1,4,37,82,33,4
0,0,3,10,14,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,3,51,50,12,3
1,6,36,88,31,5
0,0,8,10,16,2
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,9,3,0,0
3,16,115,99,28,5,0
13,96,884,883,282,59,2
5,43,581,1035,354,60,3
0,6,96,254,202,34,0
0,1,4,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,0,0
0,10,57,39,11,2,0
12,102,926,899,242,51,2
6,42,590,1109,434,77,3
3,10,105,229,181,29,0
0,1,5,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,12,43,26,4,3,0
17,104,920,886,252,47,2
4,41,639,1167,471,83,2
0,9,82,202,142,26,1
0,0,4,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,37,20,0,2,0
15,111,954,921,274,49,2
6,42,607,1128,442,79,2
0,5,85,213,153,29,1
0,0,5,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,27,10,0,1,0
13,114,929,881,242,44,2
7,40,639,1182,489,85,2
1,5,91,210,138,27,1
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,8,0,3,0
11,111,922,925,265,47,3
8,46,687,1199,484,83,1
2,4,62,152,120,26,1
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,6,0,3,0
12,113,910,915,274,46,2
9,44,689,1202,480,91,1
0,5,75,162,115,19,2
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,13,4,0,0
4,30,130,123,34,4,0
15,104,1131,1168,347,64,2
5,37,487,974,429,75,3
0,4,50,144,111,20,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,8,4,0,0
3,21,130,115,25,5,0
17,101,933,970,301,59,2
3,40,606,1066,411,74,3
1,10,122,263,184,25,0
0,0,4,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,7,0,2,0
1,17,63,46,9,4,0
17,109,978,933,272,58,2
5,43,640,1197,467,74,3
1,6,108,236,172,25,0
0,0,5,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,1,0
1,12,41,28,0,2,0
19,110,990,979,294,63,3
4,49,696,1246,508,77,2
0,5,68,170,122,21,0
0,0,3,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,36,26,1,2,0
17,116,999,1006,304,58,3
6,48,699,1210,484,82,1
0,5,65,182,135,22,1
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,29,18,1,1,0
17,126,959,985,275,55,3
6,41,738,1252,535,89,1
0,3,73,169,114,17,1
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,24,11,0,0,0
17,115,983,994,276,54,1
6,50,741,1258,535,91,2
0,4,52,161,113,19,2
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,12,1,0,0
17,120,969,975,278,57,2
6,48,760,1278,550,93,3
0,2,49,161,95,14,0
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,28,5,2,0
4,32,192,176,43,6,0
16,116,1160,1187,369,68,2
6,36,497,1027,455,75,3
0,6,55,147,102,18,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,21,4,4,0
3,29,120,132,34,6,0
16,107,1017,979,348,64,2
6,42,653,1149,398,60,3
1,12,111,279,188,34,0
0,0,3,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,12,3,3,0
2,17,44,38,14,2,0
18,117,1031,966,282,61,2
6,45,710,1238,486,79,3
0,13,119,300,184,22,0
0,0,3,13,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,6,0,1,0
2,9,35,19,8,1,0
17,127,1033,1044,318,62,1
7,51,768,1337,518,86,4
0,5,72,159,130,19,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,8,14,10,1,0,0
17,125,1038,1025,326,59,0
7,55,792,1345,522,91,4
1,4,69,185,126,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,11,0,0,0
17,118,976,986,315,47,0
8,65,857,1401,567,101,4
1,6,75,169,93,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,7,1,0,0
16,122,974,960,304,49,0
9,63,890,1463,584,102,4
1,4,46,137,86,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,0,1,0,0
16,116,947,983,289,50,0
9,68,921,1459,596,102,4
1,5,42,125,89,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,11,4,3,0
2,37,206,147,40,10,0
19,119,1137,1201,359,62,1
6,43,646,1185,512,88,3
1,4,40,156,108,18,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,5,0,0
2,31,159,118,33,5,0
18,107,939,1037,324,64,1
6,56,817,1256,508,92,3
2,7,107,272,152,20,1
0,1,3,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,10,1,0,0
2,24,87,57,14,1,0
19,107,946,1003,287,49,1
6,58,870,1344,569,100,3
1,14,122,281,150,29,1
0,0,5,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,7,3,1,0
2,17,58,41,8,0,0
19,98,927,969,295,45,1
6,79,976,1465,590,113,4
1,8,69,218,127,21,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,60,44,8,0,0
19,105,932,983,310,52,1
7,72,950,1435,573,108,4
1,10,90,237,132,21,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,17,59,49,8,2,0
17,91,853,861,259,38,1
10,86,1031,1548,628,121,3
1,9,85,240,128,20,1
0,0,4,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,32,39,7,0,0
15,105,931,925,286,39,1
11,84,981,1493,594,122,4
2,10,88,243,136,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,25,7,0,0
13,96,893,910,280,43,1
13,94,1047,1564,602,121,3
2,11,74,202,134,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
