3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,4,4,1
1,2,74,59,8,0
0,2,29,80,24,4
0,0,2,7,12,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,6,1,0
1,4,58,44,5,0
0,1,37,89,22,5
0,0,9,11,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,1,0
1,4,69,45,6,0
0,2,31,88,22,5
1,0,7,12,19,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,5,68,42,6,3
1,1,38,96,22,4
1,0,2,11,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
1,4,69,50,6,2
0,2,37,86,26,5
1,0,3,13,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,62,46,7,2
0,2,43,91,25,5
1,0,5,12,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,62,42,8,3
1,1,44,98,25,4
0,0,4,9,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,61,46,9,2
2,1,43,93,25,5
0,0,5,10,13,1
0,0,1,0,1,0
0,1,7,5,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,11,11,5,0,0
6,24,119,98,38,5,0
6,77,779,751,199,33,2
8,57,695,1113,411,62,2
1,10,110,266,192,44,0
0,1,15,20,16,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,12,6,0,0
3,12,34,36,14,4,0
8,83,859,787,166,39,1
10,60,700,1147,481,60,2
1,11,111,247,178,41,1
0,2,18,30,16,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,8,0,0,0
3,11,22,31,6,1,0
9,86,816,772,173,35,1
10,65,807,1226,497,83,3
0,5,71,209,177,26,0
0,2,13,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
3,13,38,30,5,1,0
6,85,840,767,190,34,1
13,63,756,1240,507,80,2
0,8,82,205,152,33,1
0,2,11,15,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,8,23,21,5,1,0
10,89,796,756,166,38,1
10,66,835,1257,525,89,3
1,7,68,212,158,23,0
0,1,7,13,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
1,7,24,23,4,1,0
11,87,777,743,167,36,1
9,73,859,1298,557,89,3
1,4,64,186,128,25,0
0,0,5,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,1,0,0
1,5,22,22,3,2,0
12,92,782,715,190,36,1
9,70,856,1340,535,86,3
0,3,66,174,130,27,0
0,0,3,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,16,19,5,0,0
5,25,133,122,30,12,0
6,105,1088,1081,297,53,3
10,45,525,1052,460,56,1
1,5,55,134,123,31,0
0,0,3,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,20,19,5,0,0
3,25,104,103,40,11,0
3,89,840,893,216,41,3
14,55,752,1146,446,64,1
2,9,96,233,195,35,0
0,1,8,20,17,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,10,1,0,0
4,14,40,40,22,4,0
5,95,907,895,200,43,2
14,64,751,1233,515,75,1
1,7,101,205,160,28,1
0,2,12,31,21,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,3,0,0,0
3,14,26,35,11,1,0
10,97,884,903,220,39,2
11,66,814,1266,520,88,2
0,4,81,192,158,23,0
0,1,14,15,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
3,9,35,25,11,1,0
10,97,888,889,214,39,1
10,68,815,1298,544,94,2
1,6,71,187,138,21,1
0,2,11,15,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,17,25,10,1,0
13,107,856,862,204,36,1
11,67,870,1330,562,91,3
0,6,70,181,131,26,0
0,2,7,16,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,12,16,8,1,0
14,107,855,866,219,37,2
9,69,881,1352,556,98,2
0,3,66,164,130,21,0
0,0,6,16,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,16,6,2,0
15,111,851,856,223,38,2
9,64,888,1377,565,92,2
0,5,64,153,120,25,0
0,0,4,12,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,15,10,3,0,0
4,26,130,110,29,5,0
7,104,1074,1167,297,59,2
11,61,682,1132,551,75,2
1,4,31,112,91,22,1
0,0,6,5,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,18,16,6,1,0
2,19,116,95,33,6,0
7,89,803,896,239,50,2
13,80,912,1294,508,76,2
2,7,80,212,171,27,1
0,0,9,23,21,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,10,3,0,0
1,10,55,55,18,1,0
10,92,852,865,198,40,1
13,87,904,1369,582,83,2
1,5,110,215,159,33,2
0,1,9,22,18,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
2,3,25,19,6,0,0
13,96,812,874,229,41,1
10,92,1012,1432,591,90,3
0,4,73,194,137,32,1
0,3,14,15,15,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,15,11,3,1,0
12,90,819,863,230,36,1
11,97,1022,1428,584,99,3
1,6,74,219,147,27,1
0,2,8,15,14,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,10,9,4,1,0
15,93,772,790,195,34,0
10,95,1079,1523,616,100,4
0,5,69,196,151,28,1
0,2,8,18,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,3,0,0
16,91,761,782,191,35,0
10,98,1105,1555,640,109,4
0,7,60,180,132,22,1
0,0,8,17,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
16,95,745,747,210,30,0
10,95,1132,1614,623,115,4
0,6,55,164,134,20,1
0,0,4,11,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,21,15,5,0,0
0,7,99,109,22,3,0
15,119,1055,1116,342,54,3
8,74,796,1274,546,92,2
0,4,65,161,106,27,0
0,0,10,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,9,32,31,6,1,0
1,8,113,119,22,4,0
12,87,763,853,306,38,3
7,91,992,1370,488,95,2
1,13,134,294,191,36,0
0,1,12,14,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,12,18,2,0,0
0,4,46,36,8,1,0
12,85,757,765,210,27,1
11,96,1065,1528,598,103,2
1,19,153,318,190,43,2
0,2,13,16,17,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,12,15,4,1,0
16,80,762,793,209,30,1
10,117,1183,1648,648,118,4
0,10,87,222,157,32,0
0,0,1,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,17,2,0,0
11,73,696,747,206,28,1
14,125,1220,1671,635,118,3
1,9,118,245,178,35,1
0,0,0,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,0,0,0
8,68,694,682,171,18,0
18,132,1248,1763,701,134,5
0,9,99,228,147,29,0
0,0,0,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,60,629,647,175,27,0
16,142,1321,1786,695,121,4
0,7,96,243,152,28,1
0,0,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,60,654,646,168,25,0
17,145,1310,1840,722,129,4
0,4,82,194,135,24,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
