3,4,5,6,7,8
0,1,2,0,0,0
1,3,9,9,2,1
1,5,84,47,12,2
0,5,31,65,17,5
0,1,0,8,10,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,6,4,2,1
2,4,73,43,8,2
0,7,42,67,19,6
0,1,2,15,12,3
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,0,1,0
2,5,82,48,5,2
0,7,38,68,22,6
0,1,3,12,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,0,0,0
2,6,73,39,5,2
0,6,49,75,22,7
0,1,3,14,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,0,0,0
2,5,75,47,7,3
0,7,47,68,22,7
0,1,3,13,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,1,1,0
1,6,69,37,7,2
1,6,52,77,21,6
0,1,4,12,12,4
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
1,4,74,39,7,2
1,9,47,76,19,7
0,1,3,11,15,3
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,0,0
1,5,72,35,7,4
1,8,49,78,21,5
0,1,4,14,13,3
0,0,0,1,0,0
0,0,2,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,12,3,3,0
3,15,88,85,30,3,1
8,94,830,816,253,52,1
7,57,698,1121,401,72,1
3,8,81,221,175,25,0
0,0,0,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,2,0,2,0
4,8,33,30,13,1,0
7,105,866,824,239,47,2
7,56,708,1139,422,74,1
3,7,98,258,190,32,0
0,0,0,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,18,20,3,0,0
9,105,840,769,266,41,2
10,62,778,1249,433,90,1
0,3,77,220,165,25,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,15,5,1,0
8,106,874,824,278,50,2
11,61,739,1221,433,83,1
0,5,78,200,151,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,8,9,3,1,0
10,109,820,736,270,40,2
9,61,800,1303,451,88,1
0,6,85,210,143,28,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,3,0,0
10,106,843,784,250,36,0
11,64,796,1287,486,104,2
0,6,71,183,127,17,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,6,0,0,0
11,110,800,738,258,28,1
10,58,845,1339,470,108,1
0,8,67,177,139,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,19,17,1,3,0
5,27,138,84,31,4,1
9,110,1088,1203,368,72,2
7,39,518,986,379,65,0
0,8,40,124,126,23,0
0,0,5,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,8,3,3,0
5,19,82,101,36,4,1
8,94,883,894,290,56,2
7,59,738,1126,380,78,0
2,11,92,283,199,28,0
0,0,0,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,1,3,0
2,11,24,34,17,0,0
7,108,944,914,286,57,2
12,56,728,1169,418,84,1
2,11,104,288,185,26,0
0,0,1,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,15,1,0,0
11,112,920,877,278,48,3
11,60,801,1288,465,102,0
1,9,80,234,164,20,0
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,8,1,0,0
11,118,948,919,302,50,2
12,58,760,1255,463,94,1
0,8,92,236,146,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,1,0,0
10,112,918,884,270,44,2
12,65,799,1285,490,102,1
0,10,88,247,151,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
11,117,878,884,274,39,1
12,63,845,1334,510,102,1
0,8,85,199,128,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
10,118,835,902,277,41,0
13,62,891,1314,503,100,2
0,8,80,202,132,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,24,17,2,2,0
5,26,154,135,36,4,1
12,116,1098,1294,440,84,2
10,45,582,986,380,73,1
0,5,51,127,103,14,0
0,0,5,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,18,15,3,2,0
6,21,123,144,39,3,1
12,110,935,1097,373,63,2
9,49,733,1051,378,84,1
0,12,103,245,169,27,0
0,0,2,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,0,0,0
4,10,46,71,21,2,1
12,110,956,1032,354,54,0
10,63,790,1173,427,93,3
1,11,116,260,158,29,0
0,0,4,18,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,5,12,19,2,0,0
13,113,946,1066,387,53,0
13,72,870,1261,453,96,3
0,4,82,199,116,29,1
0,0,4,15,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,24,23,1,0,1
13,121,979,1074,383,42,0
9,63,826,1228,432,99,2
2,5,84,234,149,38,1
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,14,4,0,1
14,116,914,993,348,53,0
11,69,896,1296,466,89,3
2,6,95,258,147,38,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,1
16,120,925,1051,363,48,1
10,69,905,1301,465,101,2
1,6,81,209,136,31,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,116,904,1046,379,59,1
13,74,933,1308,445,92,3
1,5,77,207,141,29,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,17,8,2,0,0
6,27,140,147,47,4,1
16,117,1153,1379,481,75,2
7,54,648,1008,389,87,1
0,4,66,151,94,20,0
0,1,7,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,9,1,0,0
5,23,128,134,39,3,1
11,95,928,1139,440,50,3
13,76,786,1081,343,86,0
0,10,180,337,194,49,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,3,0,0,0
1,9,49,61,16,2,1
15,101,918,1084,385,57,1
13,83,906,1216,435,92,0
0,10,154,336,181,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,24,7,0,1
15,103,907,1106,417,55,1
14,94,1011,1332,433,102,2
0,5,95,238,160,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,23,9,0,1
17,102,975,1196,447,68,1
10,92,932,1198,367,76,1
2,7,105,283,194,44,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,22,16,4,1,1
18,95,906,1038,390,54,0
11,98,995,1362,439,98,2
0,7,108,284,184,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,1,0
18,101,925,1086,398,54,0
11,99,1025,1375,476,103,4
0,4,81,237,143,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,84,873,1017,401,53,1
17,114,1067,1420,465,103,2
0,6,91,263,151,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
