4,5,6,7,8
0,9,8,1,0
3,79,41,13,2
4,22,81,22,3
1,4,5,17,2
0,0,1,0,2
4,5,6,7,8
0,5,10,1,0
2,64,32,10,2
5,38,82,21,4
1,8,11,20,0
0,0,1,1,3
4,5,6,7,8
0,2,3,1,0
6,72,37,11,2
3,37,83,21,3
0,5,12,19,2
0,0,1,1,2
4,5,6,7,8
0,1,3,1,0
4,63,33,10,2
3,46,89,24,4
1,6,11,18,2
0,0,1,0,1
4,5,6,7,8
0,1,0,0,0
7,67,33,11,2
3,43,92,26,3
0,5,11,16,2
0,0,1,0,2
4,5,6,7,8
0,0,0,1,0
7,59,33,9,2
3,50,94,24,5
0,7,9,19,1
0,0,1,0,1
4,5,6,7,8
0,0,0,1,0
6,62,34,9,2
4,46,91,27,4
0,8,11,16,1
0,0,1,0,2
4,5,6,7,8
0,0,0,1,0
6,61,35,9,2
4,47,90,27,2
0,8,12,16,3
0,0,0,0,2
0,0,0,0,0,0,0
2,13,30,20,4,0,0
11,105,919,906,271,59,1
7,54,782,1213,441,71,1
1,11,93,276,193,32,1
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,28,14,3,1,0
11,102,875,879,245,44,1
7,56,830,1236,469,80,1
1,15,90,286,193,36,1
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,27,12,4,1,0
11,104,880,860,236,51,0
8,62,843,1287,477,79,1
0,8,72,256,194,31,2
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,6,1,0,0
12,109,851,833,216,47,1
8,59,863,1313,496,87,1
0,11,89,264,198,28,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,36,31,5,2,0
4,28,100,117,28,1,0
10,117,1167,1201,391,66,2
6,42,583,1056,433,82,1
0,7,45,143,114,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,22,31,8,4,0
3,19,82,87,24,0,0
5,101,903,993,355,73,1
12,60,828,1162,395,67,3
0,15,95,267,184,31,1
0,0,1,8,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,22,2,2,0
2,14,44,40,17,1,0
10,100,952,971,308,64,2
10,65,808,1256,460,75,1
0,17,113,253,182,32,2
0,0,3,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,16,3,0,0
1,9,28,24,6,0,0
11,93,897,945,310,65,2
9,77,918,1317,489,77,2
1,16,77,244,162,33,1
0,0,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,19,3,0,0
10,104,898,949,304,66,2
11,71,923,1322,497,80,2
1,15,85,257,164,29,1
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,7,3,1,0
10,102,845,909,266,59,1
12,74,985,1370,512,79,3
0,14,88,262,190,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,5,1,0,0
9,108,861,859,273,48,1
13,76,982,1429,521,98,3
0,10,79,255,176,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,2,2,0,0
9,116,852,840,272,44,1
13,70,983,1456,524,96,3
0,9,84,250,173,35,1
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,21,27,2,4,0
4,36,122,119,27,2,0
12,116,1142,1239,400,63,2
7,47,706,1179,507,92,2
0,3,51,119,94,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,22,37,10,2,0
3,29,100,114,27,3,0
9,103,924,989,313,50,1
12,64,899,1308,505,101,3
0,5,97,235,175,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,22,3,1,0
1,15,53,54,15,0,0
13,107,898,950,282,45,2
11,69,962,1438,568,110,3
0,12,112,219,162,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,17,3,0,0
1,10,37,22,8,0,0
12,109,941,933,286,48,1
12,78,984,1532,604,121,3
0,6,68,179,129,14,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,35,20,8,0,0
12,113,943,953,312,44,1
12,78,1009,1513,571,116,3
0,3,55,197,139,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,29,21,0,0,0
15,110,889,916,284,35,0
10,85,1063,1576,627,125,4
0,4,61,170,119,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,16,0,0,0
13,106,836,853,268,40,1
12,93,1122,1623,638,121,3
0,4,65,191,124,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,8,0,0,0
13,99,814,849,263,37,0
12,101,1149,1637,638,122,4
0,5,69,189,129,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
