4,5,6,7,8
3,7,6,1,0
6,88,49,18,1
8,16,64,17,4
0,2,10,19,2
0,0,0,0,1
4,5,6,7,8
2,5,6,2,0
6,73,36,14,1
10,29,70,16,3
0,6,17,23,3
0,0,0,0,1
4,5,6,7,8
0,4,1,2,0
6,70,41,12,1
11,34,71,23,4
1,5,14,18,2
0,0,2,0,1
4,5,6,7,8
0,3,1,1,0
11,65,38,14,1
7,42,77,22,3
0,3,13,18,2
0,0,1,0,2
4,5,6,7,8
1,2,1,2,0
10,72,34,15,1
7,36,78,24,2
0,3,16,14,2
0,0,1,0,3
4,5,6,7,8
1,2,2,1,0
12,66,30,15,1
5,42,82,27,2
0,3,16,12,2
0,0,0,0,3
4,5,6,7,8
0,0,1,1,0
10,62,37,14,1
8,48,80,27,3
0,4,12,12,2
0,0,0,1,2
4,5,6,7,8
0,0,1,0,0
12,63,33,11,1
6,47,83,32,3
0,4,13,11,2
0,0,0,1,2
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,8,59,60,17,1,0
15,101,985,940,249,51,0
9,74,746,1239,497,78,5
1,13,114,296,201,38,0
0,0,13,26,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,39,32,8,1,0
14,102,971,974,260,57,0
12,86,822,1331,528,77,5
0,5,74,210,171,33,0
0,0,12,14,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,29,26,8,1,0
13,109,1000,1039,254,60,1
13,71,779,1263,540,72,4
0,8,94,222,166,35,0
0,0,16,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,17,4,0,0
15,106,957,969,232,57,0
11,77,834,1335,553,77,5
0,7,94,233,179,33,0
0,0,15,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,12,3,0,0
17,112,979,1000,242,56,0
9,73,841,1321,564,87,5
0,8,70,221,159,29,0
0,0,11,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,2,4,0,0
17,111,969,964,244,59,0
9,77,846,1388,556,79,5
0,6,86,207,164,30,0
0,0,5,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,12,6,3,0
3,20,186,161,43,8,0
20,119,1162,1317,390,71,1
6,61,639,1067,506,79,4
0,4,35,141,78,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,15,3,3,0
3,21,192,155,62,7,0
19,90,969,1109,350,71,2
7,79,753,1137,465,70,2
0,14,103,282,143,34,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,6,1,1,0
0,12,103,99,34,7,0
18,98,961,1011,282,48,0
10,79,836,1309,567,97,3
1,13,124,273,138,32,2
0,2,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,8,38,54,12,3,0
19,108,1066,1168,354,63,1
9,78,838,1275,536,89,3
1,8,81,197,120,30,1
0,2,6,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,37,41,9,2,0
17,107,1050,1127,359,59,3
11,83,879,1346,542,99,2
0,6,61,180,110,25,0
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,29,7,2,0
19,106,993,1063,321,51,3
10,87,941,1415,570,110,1
0,7,72,191,125,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,23,5,2,0
18,110,988,1080,331,54,3
11,88,966,1415,585,103,1
0,4,57,180,102,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,17,5,2,0
15,102,917,1025,309,42,2
14,95,1043,1490,608,117,3
0,4,52,166,101,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
