4,5,6,7,8
2,14,3,0,0
4,74,59,6,3
1,19,74,21,3
2,4,11,17,3
0,0,0,0,3
4,5,6,7,8
2,14,4,1,0
3,57,39,6,3
2,35,90,14,3
2,4,13,23,3
0,0,1,0,3
4,5,6,7,8
1,7,3,1,0
5,68,54,6,2
1,30,80,19,5
2,6,9,18,2
0,0,2,0,3
4,5,6,7,8
2,3,2,0,0
4,61,50,4,2
2,39,84,20,6
2,8,11,20,1
0,0,1,0,3
4,5,6,7,8
2,3,2,0,0
3,62,55,7,2
3,38,79,21,4
2,8,11,16,4
0,0,1,0,2
4,5,6,7,8
1,1,1,0,0
3,60,53,7,2
5,41,84,18,5
1,9,9,19,3
0,0,1,0,2
4,5,6,7,8
0,1,2,0,0
6,63,52,8,2
4,41,84,18,5
0,6,9,18,3
0,0,1,0,2
4,5,6,7,8
0,0,0,0,0
5,60,50,9,2
5,42,86,15,6
0,9,11,20,2
0,0,1,0,2
1,3,7,4,4,0,0
2,26,125,85,19,3,1
16,105,1072,1154,332,52,2
8,54,543,1035,445,88,2
0,4,60,101,123,22,0
0,1,12,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,6,1,0,0
2,20,98,62,16,3,0
13,91,869,964,299,58,0
10,67,739,1168,440,79,3
1,11,86,174,165,23,2
0,1,19,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,16,58,35,10,1,0
12,95,944,1010,255,47,0
9,65,679,1142,510,84,3
2,15,116,191,145,30,2
1,2,21,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,45,17,7,0,0
11,104,896,955,284,49,1
14,69,793,1251,506,78,4
1,9,72,155,126,29,0
0,0,13,9,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,42,19,8,0,0
13,112,929,987,254,49,1
12,61,765,1227,545,82,4
1,14,74,149,117,26,0
0,0,9,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,34,13,7,0,0
12,102,824,902,232,50,1
13,70,880,1307,570,96,4
1,16,71,163,116,20,0
0,0,10,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,6,2,0,0
10,113,851,912,240,39,1
14,64,863,1340,575,107,4
2,13,75,127,108,20,0
0,0,5,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,2,1,0,0
9,111,851,873,260,38,1
16,68,876,1386,566,108,4
1,12,78,123,99,19,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,14,11,5,0,0
4,29,147,91,22,2,1
13,105,1097,1240,351,63,0
8,56,610,1059,475,81,3
1,7,69,134,110,31,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,18,4,0,0
2,27,112,74,18,3,1
12,88,919,1027,300,55,0
11,67,759,1156,467,87,3
1,14,131,257,173,31,1
0,1,3,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,4,0,0,0
3,18,51,44,14,2,0
11,89,983,1056,264,46,1
10,67,768,1194,528,93,2
2,23,126,238,155,35,2
0,0,3,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,32,12,5,0,0
12,104,926,1013,270,44,1
13,73,872,1291,536,94,4
2,14,105,219,152,39,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,27,13,2,0,0
13,115,949,995,270,49,1
13,63,849,1271,541,93,3
1,16,112,258,151,35,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,20,11,3,0,0
14,113,859,902,237,39,1
13,68,936,1362,568,99,3
0,14,122,263,156,39,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,4,2,0,0
14,113,890,910,261,46,1
13,69,920,1393,554,92,3
0,10,114,231,147,39,1
0,1,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,0,0,0,0
14,115,841,891,274,35,1
13,76,983,1415,544,109,3
0,8,106,232,146,33,1
0,1,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,23,87,63,9,2,0
19,116,1210,1318,417,61,1
6,58,684,1174,514,99,4
1,12,49,122,86,25,0
0,0,4,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,14,72,68,14,3,0
14,102,930,1016,323,48,2
11,77,914,1302,520,99,2
1,16,109,291,168,36,1
0,0,10,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,26,41,10,1,0
15,126,979,1036,283,43,1
12,63,937,1392,618,118,4
1,13,84,207,114,24,0
0,1,9,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,0,2,0
17,125,966,1004,271,39,1
12,73,980,1475,645,121,4
0,8,76,193,110,25,0
0,0,4,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,6,1,0,0
20,131,985,1025,266,35,1
8,67,993,1507,668,127,4
1,5,49,143,92,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,0,0,0
20,120,946,976,262,36,0
8,81,1032,1552,666,125,5
1,6,51,149,99,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,0,0,0
17,113,928,948,238,32,0
12,89,1073,1636,708,134,5
0,5,32,97,81,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
24,119,933,936,248,40,0
5,82,1064,1649,701,126,5
0,8,38,96,78,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
