4,5,6,7,8
5,6,7,1,0
3,82,53,9,0
4,13,84,24,4
0,2,7,16,0
0,0,0,0,1
4,5,6,7,8
4,5,4,2,0
4,64,42,6,0
4,30,88,24,4
0,5,14,17,0
0,0,2,1,1
4,5,6,7,8
1,5,1,1,0
4,65,37,7,0
6,28,99,30,3
1,6,12,13,1
0,0,1,1,1
4,5,6,7,8
0,1,3,1,0
7,59,37,7,0
5,39,96,31,3
1,5,15,13,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
10,66,48,6,0
3,32,89,32,2
0,6,13,13,2
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
11,61,39,4,1
2,40,100,34,2
0,3,12,13,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
10,62,40,8,1
3,39,98,31,2
0,3,12,12,1
0,0,0,0,1
4,5,6,7,8
0,0,1,1,0
11,61,37,7,1
2,40,102,31,2
0,3,11,13,1
0,0,0,0,1
2,5,8,11,4,0,0
5,29,172,147,50,13,0
10,86,1068,1030,285,29,3
6,51,530,1061,448,97,2
0,8,63,142,117,20,0
0,0,5,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,14,10,6,1,0
2,26,139,123,36,10,0
7,79,838,819,235,42,4
11,62,745,1188,441,73,1
0,7,105,238,180,33,0
0,1,5,22,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,0,4,1,0
0,11,66,40,15,2,0
10,92,901,855,227,37,1
11,63,763,1243,486,90,4
0,9,100,240,165,28,0
0,2,9,22,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,0,0,0
0,4,31,17,2,3,0
9,87,888,837,230,46,1
14,77,852,1353,538,88,4
0,8,70,174,133,20,0
0,3,5,15,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,32,16,2,3,0
7,90,882,847,235,44,1
16,80,860,1367,556,88,4
0,3,70,164,112,27,0
0,1,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,4,27,9,3,2,0
9,96,837,793,225,38,1
13,74,913,1413,554,95,4
0,5,68,174,123,27,0
0,0,1,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,13,3,0,0,0
7,87,830,821,195,32,0
15,86,938,1409,595,112,5
0,4,64,163,115,19,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,6,0,0,0
11,87,797,778,215,37,1
11,85,971,1446,573,101,4
0,5,72,165,119,25,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,19,15,6,0,0
4,32,149,145,46,18,0
9,102,1121,1184,353,59,2
6,47,568,1019,440,79,3
1,4,81,187,118,20,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,5,11,15,9,2,0
2,30,129,126,38,14,0
7,90,892,914,288,38,3
10,60,771,1192,433,79,2
0,5,135,297,191,37,0
0,0,0,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,10,1,0,0
1,15,62,28,10,4,1
8,88,940,950,248,34,0
12,76,763,1224,511,96,3
0,9,164,320,193,38,1
0,0,5,20,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,6,25,13,1,2,0
7,99,901,933,263,44,0
16,80,894,1348,548,104,4
0,5,118,247,152,26,1
0,0,0,9,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,7,31,18,1,2,0
10,107,949,975,285,39,0
13,73,831,1300,520,112,5
0,3,127,249,156,22,0
0,0,0,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,24,15,2,2,0
10,108,846,856,228,38,1
13,72,934,1422,573,107,4
0,3,134,254,159,29,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,4,1,2,0
10,116,866,896,240,33,1
13,69,949,1431,580,110,3
0,2,106,217,143,28,1
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
8,112,801,840,220,32,2
15,73,1029,1487,601,117,3
0,4,102,220,142,26,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,4,24,30,7,2,0
2,30,163,154,54,13,1
11,110,1007,1169,350,53,2
7,57,785,1176,527,91,2
1,3,68,148,88,22,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,16,18,3,1,0
0,29,140,159,53,14,1
7,82,750,855,258,34,0
15,83,1018,1427,595,103,3
0,6,121,211,115,28,1
0,0,2,12,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,7,2,1,0
0,10,60,56,20,2,1
11,90,781,834,229,33,0
13,88,1071,1519,634,112,3
0,15,129,257,141,32,1
0,0,0,9,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,14,22,20,8,1,0
10,89,777,813,242,39,1
13,92,1160,1670,675,122,2
1,9,88,172,102,20,2
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,7,15,12,7,1,0
12,99,801,858,239,36,1
12,89,1152,1635,674,128,2
1,9,79,174,107,17,2
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,12,1,0,0
13,95,740,824,228,29,1
11,97,1225,1702,710,140,2
1,7,76,144,88,14,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
9,93,730,786,203,38,1
15,104,1256,1755,736,130,2
1,7,61,141,87,15,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,1,0
9,96,721,732,186,32,0
16,105,1261,1815,772,142,4
0,3,65,135,68,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
