4,5,6,7,8,9
2,11,8,3,0,0
6,82,54,9,1,0
3,21,77,20,3,1
0,0,3,16,1,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,6,5,3,0,0
5,70,47,11,1,0
4,36,79,16,4,1
0,1,11,18,0,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,4,1,0,0
6,74,48,7,0,0
4,37,76,24,3,1
1,2,14,15,2,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
8,71,44,9,1,0
3,42,87,20,4,1
0,1,10,19,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
8,74,53,10,1,0
3,38,80,26,4,1
0,2,10,12,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,67,47,11,1,0
4,47,89,25,2,1
0,1,7,11,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
9,70,51,9,1,1
2,43,79,31,2,0
0,2,13,7,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
10,65,48,13,1,0
1,49,84,27,3,1
0,1,11,7,2,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,20,22,6,1,0
3,20,93,85,27,9,0
8,96,860,833,256,38,1
10,48,645,1075,344,75,2
1,7,103,244,213,24,0
0,0,4,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,12,18,6,1,0
2,13,36,43,15,5,0
10,106,940,849,215,40,0
9,50,627,1119,436,74,3
1,6,107,225,172,28,0
0,0,3,12,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,24,16,6,2,0
8,107,880,842,211,47,1
12,51,743,1204,448,79,2
0,5,78,200,181,21,0
0,0,0,4,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,13,5,1,0
10,110,928,908,210,55,0
12,50,697,1177,477,77,3
0,6,79,167,154,20,0
0,0,0,1,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,9,5,3,0
12,100,859,806,198,48,0
10,64,784,1241,486,79,2
1,5,71,206,158,23,1
0,0,0,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,2,0,0
12,103,886,858,196,46,0
10,63,769,1212,520,84,2
1,7,62,187,129,23,1
0,0,0,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,1,0,0
13,105,871,824,203,41,1
9,64,782,1247,508,87,1
1,6,67,189,139,25,1
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,24,26,3,1,0
5,32,117,116,33,7,0
4,97,1127,1038,283,44,2
12,45,499,1061,441,87,2
1,5,69,172,138,18,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,27,28,8,1,0
4,26,113,110,29,7,0
9,79,859,855,243,48,0
8,63,708,1113,385,71,3
1,10,129,304,230,29,1
0,0,0,6,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,16,4,1,0
4,15,52,49,14,4,0
7,84,924,867,214,48,0
11,73,710,1182,468,75,3
1,10,139,295,197,28,1
0,0,1,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,7,21,18,5,2,0
11,89,916,870,235,44,0
8,74,789,1229,459,78,3
2,12,105,292,201,33,1
0,0,5,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,20,13,3,3,0
9,94,948,883,233,52,1
10,77,754,1250,471,72,2
2,7,114,270,193,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,24,14,5,3,0
10,94,880,837,226,48,2
9,77,826,1277,473,80,1
2,8,106,288,196,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,16,14,5,4,0
10,92,894,840,212,45,1
11,79,840,1287,503,80,2
0,7,86,272,180,33,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,13,8,1,1,0
10,91,902,833,228,44,0
11,81,828,1285,502,83,3
0,7,93,290,169,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,8,1,0,0
7,27,138,137,32,8,0
11,113,1191,1215,341,65,1
7,42,541,1013,431,86,3
1,6,46,188,158,13,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,16,10,12,0,0
4,29,109,120,31,8,0
13,103,975,1007,300,73,0
8,51,704,1106,391,66,2
1,7,123,309,227,25,2
0,0,3,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,9,0,0
2,14,50,52,23,3,0
19,102,1029,986,265,56,0
5,66,716,1196,456,79,2
1,9,129,313,207,34,2
0,0,3,12,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,28,22,8,5,0
16,113,992,975,284,60,0
8,68,804,1266,468,74,2
2,6,105,291,194,32,2
0,0,1,7,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,25,17,6,2,0
17,114,1010,1008,309,62,0
8,66,790,1253,464,75,2
1,6,105,283,183,33,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,27,13,3,3,0
16,108,953,925,284,60,1
10,71,831,1308,494,71,1
0,10,119,315,182,38,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,9,1,0,0
13,112,966,898,288,54,1
13,71,858,1349,497,79,2
0,7,94,305,177,38,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,8,2,0,0
15,107,961,904,284,44,2
11,76,875,1363,499,93,1
1,6,89,286,178,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
4,29,161,142,44,10,0
18,108,1139,1281,423,55,0
4,65,680,1114,458,98,5
2,2,53,157,97,20,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
3,23,147,130,56,10,0
19,102,934,1078,391,61,0
4,69,798,1177,387,86,3
1,10,149,301,181,25,2
0,0,4,8,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,72,78,29,5,0
19,113,977,1041,341,41,0
7,74,851,1255,477,104,2
1,8,124,306,168,29,3
0,0,10,14,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,39,37,14,2,0
22,109,962,1060,383,49,0
5,81,950,1363,484,109,3
0,6,82,227,138,21,2
0,0,1,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,30,36,30,3,0
19,97,929,1035,367,49,2
7,87,967,1355,482,109,1
1,6,108,268,144,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,20,21,15,3,0
20,109,897,966,312,47,0
8,79,1012,1453,537,107,3
1,9,105,254,159,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,9,1,1,0
19,106,904,998,332,48,2
9,86,1025,1458,554,107,2
1,9,95,229,136,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
18,106,868,983,331,52,1
10,91,1070,1471,559,108,4
1,7,93,236,133,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
