3,4,5,6,7,8
0,1,2,0,0,0
2,3,4,10,1,0
1,2,78,44,16,2
1,3,20,68,16,7
0,2,2,13,25,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,0,0,0
1,3,7,6,2,0
2,2,56,40,13,2
1,4,32,67,14,6
0,2,9,22,29,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,4,1,0
1,2,64,53,10,3
1,5,29,61,18,5
1,2,9,17,28,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
2,4,60,48,13,4
1,4,37,64,19,5
1,2,6,20,25,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,5,63,58,11,4
1,3,35,60,23,4
1,2,6,16,22,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
2,7,61,52,9,3
1,3,40,69,29,4
1,1,4,12,18,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,6,61,50,13,3
2,2,41,70,29,5
0,2,3,12,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,7,61,42,12,3
2,2,42,78,31,6
0,1,2,14,15,1
0,0,0,1,0,1
0,0,4,5,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
2,13,90,59,17,0,0
12,92,779,861,254,24,1
10,63,743,1100,418,84,2
2,9,95,209,177,32,1
0,0,7,13,8,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
1,10,55,32,15,0,0
12,102,901,882,223,27,1
12,59,678,1141,479,94,2
1,6,75,174,149,22,1
0,0,5,13,8,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,0,0,0
1,12,30,17,3,0,0
14,98,838,855,230,24,1
10,60,788,1227,508,103,2
1,7,56,135,130,27,1
0,0,2,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,8,28,20,2,0,0
14,106,893,860,238,25,1
11,59,727,1222,517,106,2
1,4,64,139,114,24,1
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,13,5,0,1,0
16,97,812,789,205,23,1
11,73,832,1314,557,110,2
0,4,57,133,109,21,1
0,0,0,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,6,10,4,0,0,0
16,103,865,834,226,32,1
11,67,792,1287,546,100,2
0,2,48,116,101,23,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,3,0,0,0
17,95,780,799,218,30,1
10,74,876,1333,556,107,2
0,4,49,107,100,18,1
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,4,0,0,0,0
2,15,103,75,24,1,0
15,115,1133,1209,375,62,2
9,53,518,991,431,87,3
0,7,47,121,94,14,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,0,5,1,0,0,0
2,12,83,83,29,1,0
13,92,889,972,292,52,1
10,76,736,1100,435,85,2
1,12,92,233,164,26,2
0,0,0,7,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,0,0,0,0
1,5,44,37,13,0,0
14,109,1016,1054,269,51,1
10,68,650,1107,492,91,3
2,10,92,194,149,22,1
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,20,23,5,0,0
17,114,958,1016,291,37,1
9,72,753,1184,505,104,3
2,4,74,172,125,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,17,18,3,0,0
18,124,995,1040,302,43,2
9,62,714,1169,509,105,3
1,3,79,169,112,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,8,2,0,0
19,114,911,939,272,41,0
10,74,796,1289,542,103,4
0,4,88,160,110,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,0,0
20,120,951,993,291,35,0
9,69,788,1260,531,113,4
0,3,61,142,104,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
18,120,901,934,285,48,0
11,68,845,1319,540,106,4
0,4,57,143,101,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,121,123,40,2,0
17,120,1218,1386,414,60,3
10,53,506,902,399,90,2
0,6,60,148,117,22,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,104,121,47,3,0
14,98,977,1113,331,46,0
12,75,698,1053,425,89,4
1,10,126,261,165,36,1
0,0,0,14,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,43,50,20,0,0
18,122,1077,1155,335,42,1
10,60,657,1089,459,93,3
2,8,126,255,154,39,1
0,0,2,13,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,16,4,0,0
19,117,1041,1161,376,44,1
11,73,748,1190,467,99,3
0,5,97,185,120,35,1
0,0,0,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,12,12,3,1,0
22,126,1089,1209,375,42,0
7,69,693,1131,440,105,4
0,2,111,210,153,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
20,122,1022,1103,326,49,0
10,69,789,1261,495,99,4
0,5,93,198,150,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,129,1034,1134,345,49,0
13,67,808,1268,522,106,4
0,1,63,160,104,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,129,1019,1128,355,53,0
12,66,820,1264,513,105,3
0,2,66,170,103,20,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,94,104,28,3,0
21,144,1272,1498,475,64,3
7,47,599,942,447,104,2
0,2,57,151,74,15,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,85,94,39,6,0
18,116,1085,1236,428,54,2
10,67,724,1108,398,93,3
1,15,127,248,157,33,0
0,0,1,10,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,28,9,1,0
18,115,1124,1263,375,53,2
11,70,712,1136,482,106,3
1,19,171,256,156,26,0
0,0,1,13,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,3,0,0,0
21,124,1108,1308,407,61,2
9,76,808,1224,503,102,3
0,5,97,161,116,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,2,0,0
20,111,1084,1285,409,64,1
10,85,827,1231,514,105,3
0,9,108,179,101,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
20,108,1093,1262,385,55,2
10,93,822,1264,547,110,2
0,7,105,170,94,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,115,1110,1311,404,56,2
10,86,817,1211,539,111,2
0,7,95,174,83,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,106,1135,1332,414,55,2
11,94,779,1216,541,113,2
0,8,108,148,71,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
