3,4,5,6,7,8
0,1,0,1,0,0
1,3,7,8,2,0
0,3,72,57,11,1
0,6,21,68,24,2
0,0,5,11,17,2
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,1,0,0
1,2,7,8,3,0
0,4,62,41,12,2
0,6,28,74,17,3
0,0,7,20,21,0
0,0,2,2,1,0
3,4,5,6,7,8
0,1,0,2,0,0
0,1,2,3,2,0
0,4,64,52,10,1
1,7,32,69,22,3
0,0,7,18,20,1
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,1,2,1,0
0,6,62,41,12,2
1,7,34,84,25,3
0,0,9,18,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
0,6,60,54,12,3
1,6,36,74,29,2
0,0,10,15,12,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,7,59,44,13,3
1,6,37,85,27,2
0,0,10,16,12,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,2,0
0,7,67,51,13,3
1,6,31,76,28,2
0,0,8,18,11,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
0,8,61,48,12,2
1,5,37,80,29,3
0,0,7,16,11,0
0,0,0,0,0,0
0,0,3,9,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,3,3,1,0
6,25,137,102,28,4,0
10,83,802,791,203,37,1
6,52,678,1091,403,66,2
2,11,109,242,213,26,2
0,1,5,25,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,1,0,0,0
4,21,71,61,18,1,0
7,84,889,795,206,38,1
9,57,666,1133,444,68,2
4,10,91,235,182,28,2
0,0,13,29,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,15,32,23,4,0,0
10,89,839,768,201,43,1
12,62,797,1269,475,76,3
1,6,66,183,176,25,1
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,30,21,3,0,0
9,85,873,788,198,44,1
12,67,753,1270,505,76,3
1,4,80,168,148,23,1
0,0,1,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,19,11,1,0,0
6,95,818,716,184,41,1
16,65,804,1345,513,80,2
0,2,92,173,158,22,1
0,0,4,9,5,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,13,9,3,0,0
7,100,812,760,188,42,2
15,60,837,1318,532,87,2
1,6,72,163,136,15,1
0,0,3,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,5,3,0,0,0
7,96,809,735,185,40,2
15,63,846,1356,534,87,2
1,8,74,159,142,16,1
0,0,3,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,5,4,0,0
8,37,160,135,44,7,0
8,85,1034,1054,285,49,1
9,52,576,1060,453,67,2
1,6,55,138,127,24,2
0,0,3,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,11,9,4,1,0
5,32,136,104,37,3,0
6,82,829,895,248,48,1
11,61,751,1142,418,63,2
4,7,100,227,199,31,2
0,0,11,24,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,6,0,0,0
6,20,49,31,11,2,0
6,94,918,857,234,37,1
10,60,748,1250,492,79,2
4,8,106,236,168,30,2
0,0,10,21,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,24,22,7,0,0
5,102,866,823,234,46,1
15,64,869,1345,507,79,3
3,6,77,204,164,27,1
0,0,2,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,19,18,5,0,0
6,102,885,843,250,52,2
18,63,834,1336,501,80,2
1,6,98,194,153,19,1
0,0,2,10,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,11,4,0,0
6,100,835,794,233,49,2
18,70,889,1409,531,84,2
2,8,100,185,143,18,1
0,0,2,2,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,2,3,0,0
8,102,878,790,218,46,2
16,66,874,1424,555,88,2
2,10,77,185,135,18,1
0,0,0,0,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,3,0,0
8,101,855,782,223,35,1
17,72,900,1447,560,97,2
1,7,78,170,130,20,2
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,21,24,4,1,0
9,44,183,157,48,7,1
12,96,1069,1074,298,60,1
5,45,596,1144,508,75,2
0,2,72,145,110,23,1
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,12,23,7,1,0
8,32,153,126,48,5,0
8,90,883,931,282,53,1
10,59,773,1215,459,77,3
1,5,111,235,165,27,1
0,0,9,16,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,3,1,0
4,15,54,56,20,3,0
9,97,965,913,262,50,1
14,72,784,1313,481,81,3
0,6,121,236,185,30,1
0,0,12,21,20,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,9,26,32,7,0,0
8,104,967,907,258,46,1
17,74,874,1411,547,97,4
0,4,69,188,156,22,0
0,0,3,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,42,33,7,0,0
10,103,972,963,257,55,2
13,70,844,1349,580,94,3
0,6,83,191,127,17,0
0,0,0,10,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,30,24,7,0,0
10,107,898,904,255,41,1
16,71,918,1419,583,103,4
0,4,95,194,125,22,0
0,0,0,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,16,12,9,0,0
10,107,935,903,251,56,1
16,73,906,1454,569,91,3
0,4,84,175,140,19,1
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,4,0,2,0
10,111,899,878,242,53,0
17,74,949,1501,602,94,3
0,3,81,163,126,18,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,35,35,10,5,0
6,32,172,138,41,1,1
15,104,1133,1221,357,78,1
5,55,630,1145,500,82,2
1,6,66,159,112,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,32,29,9,6,0
3,19,134,126,44,3,1
11,91,949,1043,291,77,0
12,77,779,1192,488,75,2
2,13,142,302,186,20,2
0,0,0,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,10,13,4,0,0
1,11,62,78,31,3,0
12,104,991,1028,296,69,0
14,73,841,1294,508,83,3
1,11,131,280,179,24,2
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
1,3,11,18,1,3,0
14,119,1036,1063,301,60,1
12,77,889,1400,563,96,3
1,6,96,214,155,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,14,14,1,0,0
15,120,1084,1097,329,63,1
12,80,859,1371,560,97,3
0,2,79,216,130,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,5,1,0,0
16,121,1110,1090,309,64,1
12,72,824,1403,587,91,3
0,7,97,200,123,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
16,120,1058,1090,312,61,1
12,81,901,1436,598,99,3
0,4,74,170,110,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
18,126,1089,1097,341,64,1
10,75,882,1446,570,98,3
0,3,65,155,109,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
