3,4,5,6,7,8
1,2,0,1,0,0
0,1,7,8,2,0
2,6,88,61,16,3
0,1,17,66,15,2
0,0,3,8,12,2
0,0,0,0,0,1
3,4,5,6,7,8
1,2,0,1,0,0
0,0,5,8,1,0
2,6,74,46,14,2
0,2,30,72,15,4
0,0,6,17,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
3,7,80,55,7,2
0,2,28,72,23,5
0,1,4,14,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
3,6,70,49,7,3
0,4,36,81,22,4
0,0,6,11,16,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
3,8,74,50,9,3
0,1,32,80,24,3
0,1,6,12,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
3,8,70,45,11,1
0,1,38,86,22,5
0,1,4,12,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
2,8,71,50,11,1
1,1,36,80,21,5
0,1,5,11,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,6,68,39,10,1
1,3,41,93,24,4
0,0,4,10,11,3
0,0,0,0,0,0
0,1,1,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,23,23,5,1,0
4,20,129,111,24,5,0
8,78,807,859,261,47,3
7,57,605,1009,338,62,1
1,11,126,289,215,32,1
0,1,4,15,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,7,1,1,0
2,7,76,59,15,4,0
13,97,874,934,244,44,2
5,55,608,1038,414,76,1
0,12,121,249,168,22,2
0,1,7,19,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,9,38,38,12,0,0
12,102,898,888,239,39,3
7,53,647,1097,416,77,0
1,8,104,265,177,30,2
0,1,5,18,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,11,38,41,8,0,0
14,95,926,935,252,40,2
4,55,624,1061,415,72,1
2,10,98,253,171,35,2
0,1,7,16,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,28,33,3,0,0
16,103,888,862,250,35,3
2,53,685,1140,437,78,1
3,10,90,258,156,33,1
0,1,2,13,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,23,3,1,0
15,104,915,901,259,40,2
4,56,667,1135,443,68,0
2,7,88,236,143,37,3
0,0,1,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,18,3,1,0
15,104,878,865,254,50,3
4,54,713,1172,451,66,0
2,10,82,247,140,29,2
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,12,20,3,0,0
2,28,153,106,42,6,0
13,102,986,1123,275,45,2
9,46,596,958,424,82,3
1,8,71,211,148,25,0
0,1,2,9,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,22,4,0,0
2,23,122,112,22,7,0
15,82,796,891,247,42,2
7,64,748,1031,371,68,1
2,16,131,351,243,41,2
0,1,10,20,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,6,1,0,0
2,12,65,54,16,8,0
19,98,878,934,259,37,1
4,62,730,1096,424,80,1
1,13,126,309,189,32,3
0,2,13,28,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,8,44,30,9,3,0
18,109,864,901,261,33,2
6,58,797,1164,432,88,2
2,11,108,309,183,32,1
0,1,5,23,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,37,35,6,4,0
19,114,922,930,270,45,2
4,52,760,1154,443,72,2
3,11,97,289,170,37,1
0,1,4,19,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,37,34,4,3,0
17,115,864,836,244,37,0
7,56,818,1229,462,82,2
2,10,98,315,181,35,3
0,1,3,13,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,16,3,3,0
19,117,897,856,260,31,0
6,56,817,1239,469,95,2
1,9,86,307,161,29,2
0,0,1,9,6,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,10,1,0,0
18,113,854,846,266,37,0
7,59,864,1256,477,89,4
1,10,91,313,151,32,1
0,0,1,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,20,6,0,0
1,17,136,82,25,6,0
16,114,1055,1227,331,54,3
8,57,654,1022,432,73,2
1,9,75,206,150,31,0
0,1,2,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,20,6,1,0
1,14,118,100,13,7,0
19,95,869,1001,303,43,3
5,69,756,1041,360,71,1
1,19,171,376,256,40,1
0,1,6,24,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,7,2,0,0
2,4,52,43,12,7,0
14,106,928,973,274,40,1
6,68,766,1139,433,72,1
4,22,176,375,215,41,2
0,1,7,25,12,6,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,0,12,11,4,0,0
16,120,894,916,291,36,1
9,66,885,1266,452,87,1
2,15,139,344,191,39,2
0,1,6,25,9,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
0,0,15,12,2,0,0
18,125,928,977,313,42,1
7,60,860,1213,412,79,0
2,16,132,341,215,44,3
0,1,2,17,5,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,0,17,18,5,0,0
13,119,889,909,263,38,1
11,67,883,1281,462,88,1
3,15,147,337,213,39,2
0,1,1,17,4,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,0,6,9,4,0,0
14,110,892,913,279,41,1
9,77,925,1330,480,85,1
4,14,113,291,179,40,2
0,1,1,18,5,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,0,1,5,3,0,0
14,107,890,861,264,38,1
10,74,916,1379,484,80,2
3,21,129,314,194,48,2
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,11,36,47,10,3,0
1,22,191,143,47,13,0
18,120,1091,1317,440,60,3
5,43,632,934,359,65,1
2,10,89,243,146,35,1
0,1,3,19,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,13,52,61,18,4,0
2,17,172,165,45,15,0
12,91,862,1014,360,52,2
8,61,742,1008,320,53,1
3,24,205,418,251,46,1
0,1,9,37,16,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,13,9,3,0
1,12,83,90,38,8,0
14,95,882,981,301,39,1
8,65,793,1099,376,72,1
4,30,260,483,266,51,2
0,1,13,37,20,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,36,46,13,2,0
14,101,886,1010,309,46,1
9,69,848,1183,400,71,2
5,30,257,429,275,55,1
0,1,14,35,12,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,27,28,10,1,0
14,99,882,1001,309,39,2
9,77,877,1179,412,76,1
5,29,247,464,273,59,1
0,1,9,31,6,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,15,9,0,0
17,101,875,998,286,49,2
7,73,904,1229,418,76,2
4,30,238,438,292,53,0
0,1,7,23,5,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,16,10,1,0
14,91,807,930,257,44,2
10,84,979,1300,454,82,1
4,31,238,442,288,50,2
0,0,5,15,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,2,0,0
14,92,856,948,269,43,2
8,80,950,1279,450,85,2
6,35,236,473,289,49,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
