0,0,0,0,1,0,0
0,3,22,27,8,0,1
14,125,933,913,241,52,2
8,53,786,1252,516,93,1
2,5,84,211,146,20,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,23,13,0,0
14,116,870,845,231,46,1
8,60,844,1330,525,94,3
2,8,93,207,143,25,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,15,5,0,0
15,120,901,868,212,44,1
7,58,841,1315,565,97,3
2,6,77,208,129,24,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,9,3,0,0
14,121,894,868,231,47,1
9,55,849,1325,549,91,3
1,9,80,204,129,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,22,23,18,5,0
4,16,150,197,63,10,0
13,125,1178,1156,305,55,4
7,48,529,1028,477,91,1
2,2,53,147,102,14,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,30,26,25,3,0
5,16,145,167,54,5,1
11,107,904,956,272,50,2
8,63,738,1123,443,97,2
2,7,114,277,170,20,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,19,27,12,1,0
2,8,59,86,26,5,0
13,118,958,940,234,50,1
9,58,772,1221,519,91,4
2,9,122,271,170,28,0
0,0,2,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,5,0,0
1,4,36,53,14,1,0
13,124,946,961,258,51,0
11,63,839,1289,535,98,4
1,2,105,240,148,26,1
0,0,2,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,25,39,7,1,0
14,127,961,1023,255,44,0
10,56,833,1268,554,103,4
1,7,113,221,147,28,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,22,40,12,1,0
16,123,897,939,249,46,0
9,62,904,1350,569,104,4
0,6,109,222,135,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,24,6,0,0
18,121,908,945,274,49,0
8,66,914,1374,566,105,4
0,5,98,208,119,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,25,5,0,0
15,121,893,950,275,48,0
11,67,945,1387,572,101,4
0,4,84,189,113,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,18,7,4,0
2,13,141,178,45,11,0
19,143,1161,1195,315,67,1
7,43,653,1115,523,88,4
1,7,81,176,127,14,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,13,22,6,2,0
3,11,113,160,37,11,0
14,109,867,900,247,43,1
11,68,906,1299,547,95,4
1,18,143,292,173,31,0
0,1,2,12,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,12,5,0,0
1,7,50,67,26,2,0
17,123,937,949,247,58,0
10,60,902,1381,593,97,4
1,17,147,259,136,28,1
0,0,2,17,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,16,32,6,1,0
19,117,908,908,260,47,1
10,81,1004,1527,626,111,4
0,9,113,209,120,26,0
0,0,3,9,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,20,25,4,1,0
20,119,915,935,268,46,0
9,74,990,1516,629,115,5
0,14,114,206,110,23,0
0,0,5,3,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,8,1,1,0
17,120,883,872,260,39,1
12,74,1055,1602,651,123,3
0,12,104,203,106,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
19,117,864,889,262,33,1
10,81,1096,1620,643,130,4
0,9,81,173,113,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,6,2,0,0
18,123,850,863,241,33,1
11,77,1119,1665,675,138,4
0,7,70,151,100,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
