3,4,5,6,7,8
0,0,2,0,0,0
0,4,4,4,1,0
2,4,70,63,10,3
0,2,24,76,18,3
0,0,4,9,18,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,2,0,0,1
0,3,3,6,2,1
1,5,60,43,10,2
1,2,31,88,15,2
0,0,7,14,20,1
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,1
2,4,61,48,11,1
0,4,36,83,20,4
0,0,5,16,16,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,6,57,45,10,2
1,3,40,89,18,5
0,0,6,17,18,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,1,0
1,3,64,50,9,6
1,4,31,90,19,1
0,0,7,11,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,6,64,46,7,3
1,3,34,90,23,4
0,0,6,15,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,1,0
1,4,63,51,10,3
1,4,34,85,21,4
0,0,6,15,15,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
1,4,62,51,8,2
1,4,35,86,26,5
0,0,7,15,12,1
0,0,0,0,0,2
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,4,0,0
1,17,127,94,18,5,0
15,88,869,933,288,56,1
5,52,588,1002,341,60,3
4,12,113,243,198,27,1
0,0,3,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,5,0,0
2,9,70,30,11,0,0
14,100,926,955,256,55,1
7,43,579,1049,404,64,4
2,17,121,240,172,29,0
0,0,5,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,12,63,19,5,1,0
16,99,909,937,259,51,1
5,48,628,1115,440,79,3
3,10,95,206,148,23,0
0,1,6,10,1,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,56,27,6,0,0
17,101,924,937,254,48,2
6,44,629,1095,434,79,3
2,13,92,227,160,28,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,21,2,2,0
14,94,881,899,244,44,2
9,57,695,1134,464,85,3
2,14,96,232,144,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,16,1,2,0
17,96,924,880,230,49,2
6,55,676,1167,475,82,3
2,14,84,222,148,23,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,12,3,2,0
16,91,875,896,237,42,1
7,63,726,1174,482,88,3
2,12,90,203,132,24,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,8,3,0,0
4,21,141,101,36,7,0
14,112,1090,1193,343,58,2
8,36,519,982,411,67,3
1,10,64,136,109,28,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,2,1,0
5,19,135,86,40,7,0
13,94,931,987,312,63,1
6,57,638,1085,368,55,3
3,11,107,256,179,30,1
0,0,3,7,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,1,0
1,12,73,34,14,2,0
16,102,981,1004,260,58,2
8,49,625,1116,445,62,3
2,17,132,265,182,33,0
0,1,5,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,56,32,11,4,0
15,104,961,985,275,55,2
8,56,703,1171,458,72,3
3,9,97,236,159,30,0
0,1,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,48,38,11,5,0
14,98,1000,977,262,55,2
9,60,663,1159,472,75,3
3,13,106,252,159,27,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,40,32,9,5,0
16,101,917,922,245,49,2
9,56,736,1210,467,77,3
2,16,124,262,183,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,28,22,9,3,0
14,97,939,922,236,48,1
11,63,754,1245,503,82,3
2,13,96,237,156,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,17,12,1,5,0
12,96,918,911,247,49,2
12,69,781,1285,512,84,3
3,10,101,218,144,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,28,162,104,44,6,0
13,125,1209,1357,392,66,2
12,34,485,953,417,72,2
0,5,58,157,106,29,1
0,1,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,23,126,98,40,8,0
16,107,1000,1130,323,70,2
9,51,672,1069,408,63,2
1,11,115,274,185,32,1
0,1,3,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,57,51,28,7,0
16,113,1105,1195,304,69,1
11,49,607,1035,445,62,3
1,15,145,289,178,35,1
0,0,3,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,54,37,11,3,0
19,111,1091,1100,296,66,1
8,56,657,1191,485,71,3
1,10,112,244,167,33,1
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,46,30,4,3,0
15,118,1084,1189,325,72,1
10,47,655,1080,458,67,2
2,15,132,273,173,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,23,25,5,4,0
17,114,1018,1060,282,63,1
9,55,746,1204,493,75,2
2,16,130,283,180,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,18,3,1,0
15,127,1053,1133,292,69,1
10,49,751,1173,512,74,3
3,12,102,248,153,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,5,1,2,0
16,123,1018,1105,311,62,1
9,52,766,1215,486,83,4
3,14,128,247,162,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
2,19,105,84,28,5,0
14,132,1338,1569,465,89,3
10,48,515,908,416,65,1
2,5,66,148,109,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,19,102,92,28,6,0
12,106,1077,1331,413,85,2
10,47,627,925,359,53,1
6,32,217,360,218,39,2
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,16,46,56,13,4,0
10,101,1039,1245,368,84,3
11,56,695,1010,412,58,1
8,31,244,397,225,37,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,37,35,10,3,0
7,97,1073,1254,386,83,3
13,58,724,1081,441,62,1
8,36,191,339,181,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,42,28,8,5,0
8,98,1051,1251,359,77,1
13,65,728,1081,455,68,2
7,32,204,349,196,33,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,33,26,7,5,0
8,94,963,1145,308,62,1
14,70,778,1147,478,79,2
7,32,251,391,225,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,23,18,6,2,0
11,92,979,1133,318,61,2
13,70,809,1209,525,89,2
5,33,214,349,169,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,10,1,2,0
11,92,971,1156,327,60,1
12,72,816,1167,515,86,3
6,33,221,376,175,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
