3,4,5,6,7,8,9
0,1,3,2,1,1,0
2,5,35,30,16,1,0
10,127,1028,980,271,60,2
12,54,774,1310,542,93,2
1,10,86,218,130,15,1
0,0,3,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,2,1,1,0
2,9,33,25,15,1,0
14,116,961,927,256,56,1
9,60,826,1353,546,90,3
0,11,99,236,140,21,1
0,0,2,11,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,10,3,0,1,0
0,0,17,20,7,2,0
16,115,951,937,253,51,1
7,63,866,1387,576,95,3
1,14,84,198,125,20,1
0,0,1,9,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,11,5,1,1,0
0,0,1,11,5,1,0
15,117,945,934,244,48,1
8,63,883,1386,585,98,3
1,15,88,213,129,22,1
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
7,29,176,184,53,5,1
16,125,1210,1298,385,67,2
5,42,557,1000,469,73,1
1,6,74,199,95,29,1
0,2,11,28,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,30,153,156,49,7,0
17,108,1057,1137,327,70,2
5,42,632,1026,442,61,2
2,21,166,346,169,35,1
0,3,20,44,29,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,73,75,30,3,0
18,110,1080,1088,329,69,2
4,54,677,1175,499,72,2
4,21,183,340,141,32,1
0,1,15,31,17,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,17,49,47,22,2,0
17,113,1111,1148,326,69,2
7,56,717,1181,508,76,2
2,18,145,311,148,32,1
0,0,6,22,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,10,48,65,30,2,0
12,95,1087,1122,298,64,2
10,78,746,1229,538,90,3
1,21,144,274,144,23,0
0,0,3,19,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,5,40,46,19,1,0
13,115,1075,1111,283,56,2
9,64,752,1234,539,89,3
3,20,159,303,171,35,0
0,0,2,15,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,13,12,1,1,0
13,112,1067,1105,280,60,3
10,74,805,1305,566,90,2
3,17,141,278,166,31,0
0,0,2,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,115,1045,1107,284,55,3
12,72,843,1331,590,98,2
4,17,140,264,139,29,0
0,0,0,7,3,0,0
0,0,0,0,0,0,0
