4,5,6,7,8
1,5,5,2,0
3,72,56,11,2
3,23,75,20,7
0,4,5,25,1
0,0,1,1,1
4,5,6,7,8
1,2,7,2,1
2,60,36,10,1
4,35,87,20,7
0,7,10,25,1
0,0,1,2,1
4,5,6,7,8
0,2,3,2,0
4,64,50,9,2
3,32,75,28,5
0,6,13,18,3
0,0,1,2,1
4,5,6,7,8
0,2,4,2,0
5,61,38,10,2
3,37,86,27,5
0,4,12,19,3
0,1,2,1,1
4,5,6,7,8
1,2,1,1,0
2,60,51,14,3
5,38,78,26,3
0,4,11,17,4
0,1,1,1,1
4,5,6,7,8
0,2,1,0,0
4,54,46,9,2
4,45,81,30,6
0,3,13,19,2
0,1,1,1,1
4,5,6,7,8
0,1,1,0,0
4,64,48,10,3
4,36,83,31,4
0,4,9,17,3
0,0,1,1,1
4,5,6,7,8
0,1,0,0,0
4,57,43,12,2
4,40,88,31,5
0,7,10,15,3
0,0,1,1,1
0,1,3,17,7,0,0
2,15,75,92,15,1,0
11,91,991,927,234,44,1
9,52,637,1136,465,92,2
2,15,108,249,183,37,1
0,0,1,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,16,53,43,14,1,0
10,96,974,958,244,36,1
14,55,719,1178,495,105,2
0,7,68,238,154,32,1
0,0,0,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,16,60,44,17,3,0
11,97,987,1006,228,37,1
13,57,696,1160,543,101,3
0,4,71,213,121,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,49,38,9,1,0
10,105,948,961,247,30,1
14,51,752,1209,529,107,2
0,6,66,215,124,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,37,21,6,1,0
9,99,960,968,235,41,1
15,59,754,1256,553,103,3
0,7,64,178,115,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,35,24,8,0,0
10,98,941,920,252,37,1
14,62,780,1319,537,115,3
0,6,59,160,112,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,29,171,181,44,14,0
15,113,1176,1247,341,62,1
9,43,517,995,445,84,3
0,3,57,144,127,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,26,178,176,43,7,0
13,101,944,1037,301,58,1
14,50,674,1047,420,73,2
0,11,125,307,193,43,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,90,107,30,4,0
13,100,988,955,240,44,1
16,63,712,1213,509,103,2
0,9,129,292,178,30,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,65,41,13,0,0
16,110,1008,1007,275,50,1
14,61,752,1305,518,102,3
0,6,96,214,151,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,57,45,15,0,0
20,101,1049,1049,273,52,1
10,67,727,1235,526,105,3
0,8,88,238,143,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,56,41,7,0,0
13,107,968,970,262,50,1
16,67,808,1308,534,108,3
0,8,89,248,154,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,27,26,3,0,0
15,105,979,978,276,48,1
13,72,829,1365,556,106,3
1,8,86,198,122,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,11,2,0,0
14,109,984,979,275,54,0
13,68,837,1383,560,105,4
2,6,83,194,120,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,107,145,39,11,0
16,131,1249,1304,370,72,2
11,56,600,1086,506,90,3
0,9,80,166,92,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,129,182,59,12,0
12,104,1037,1056,294,57,2
13,61,687,1088,446,84,2
2,23,183,375,208,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,67,87,15,2,0
11,98,1030,1023,266,56,2
14,78,769,1256,569,103,2
2,17,170,335,157,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,48,47,10,1,0
15,96,1035,1060,305,62,2
12,90,825,1287,573,109,3
1,9,128,307,119,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,35,32,7,0,0
16,94,1016,1096,287,63,1
11,92,834,1254,599,107,3
2,9,151,319,114,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,31,28,6,0,0
14,99,994,1005,258,57,0
13,86,828,1354,611,117,4
1,11,183,314,132,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,15,3,0,0
12,98,976,1031,259,61,0
16,90,913,1452,666,115,5
1,10,128,203,79,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,9,1,0,0
12,99,995,1051,281,63,0
17,90,878,1399,630,116,4
0,12,153,242,95,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
