4,5,6,7,8
0,7,4,4,1
5,77,46,10,3
2,32,73,24,2
0,3,8,14,4
0,1,1,0,2
4,5,6,7,8
0,5,5,2,1
4,63,36,9,3
2,43,75,23,3
1,8,14,17,2
0,1,2,0,3
4,5,6,7,8
0,4,4,1,1
4,72,45,12,2
2,36,71,24,3
1,7,11,15,3
0,1,2,0,3
4,5,6,7,8
0,1,3,2,0
6,66,36,10,3
1,44,80,26,4
1,7,14,14,4
0,2,0,0,1
4,5,6,7,8
0,1,2,1,0
6,73,41,7,3
1,39,81,27,5
1,5,9,17,3
0,2,0,0,1
4,5,6,7,8
0,1,2,0,0
5,64,37,9,3
3,48,82,30,5
0,5,12,13,3
0,2,0,0,1
4,5,6,7,8
0,1,1,0,0
5,67,41,11,3
3,46,79,30,5
0,5,12,11,3
0,1,0,0,1
4,5,6,7,8
1,0,0,0,0
3,63,35,11,2
4,51,87,32,8
0,5,11,9,1
0,1,0,0,1
0,0,3,2,0,0,0
1,22,58,54,11,5,0
12,106,933,924,249,44,0
12,40,691,1157,438,85,1
2,17,124,264,204,25,3
0,0,11,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,18,37,33,4,1,0
14,102,898,913,249,46,1
10,54,775,1228,477,93,0
1,11,107,234,173,26,3
0,0,3,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,32,27,2,2,0
12,110,932,956,254,35,1
12,52,755,1165,472,97,0
2,10,100,258,173,33,3
0,0,1,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,20,1,1,0
11,105,893,897,253,40,1
12,62,810,1239,477,97,0
2,12,101,251,171,28,3
0,0,3,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,8,15,1,0,0
12,110,924,936,251,40,1
12,59,801,1241,496,102,1
2,9,87,220,157,25,2
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,11,13,0,0,0
15,107,888,902,256,40,1
10,63,836,1302,493,105,0
1,10,84,195,157,22,3
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,2,1,0,0
3,28,136,154,52,7,0
15,113,1168,1223,359,61,2
7,41,514,990,400,75,0
2,9,88,184,146,26,3
0,0,9,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,0,1,0,0
4,33,125,150,41,10,0
9,93,910,956,301,58,1
11,50,700,1118,381,71,2
3,16,165,316,230,29,2
0,0,18,21,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,18,56,64,16,5,0
8,104,983,1016,281,34,0
15,50,704,1161,462,104,2
4,22,170,307,195,33,3
0,0,12,13,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,25,21,6,0,0
12,101,953,984,297,48,0
11,65,796,1256,470,94,2
4,16,138,288,183,27,3
0,0,13,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,23,5,0,0
9,117,952,1020,301,49,0
13,51,800,1213,451,96,1
5,19,146,304,202,25,4
0,0,4,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,15,9,0,0
9,110,950,971,251,41,0
13,60,809,1237,493,105,1
6,20,143,337,206,30,4
0,0,5,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,14,1,0,0
8,111,972,971,283,54,1
15,64,804,1307,502,96,2
5,17,132,268,173,26,2
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,7,3,0,0
7,107,948,952,266,53,1
15,66,822,1314,502,92,2
6,19,148,286,188,31,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,0,0,0
2,26,154,166,58,6,0
15,137,1205,1360,467,74,2
10,34,593,1002,370,76,0
1,6,64,169,119,21,3
0,0,10,7,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
3,25,173,198,64,10,0
12,113,977,1065,390,67,2
12,51,720,1096,363,66,0
2,15,139,312,194,32,3
0,0,21,33,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,58,73,36,7,0
12,118,1056,1088,376,61,1
14,57,732,1187,406,78,1
3,23,165,337,192,32,3
0,0,19,19,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,34,8,3,0
10,114,1075,1118,407,69,1
15,77,813,1293,446,83,1
3,9,110,249,150,29,3
0,0,11,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,28,30,4,3,0
12,117,1102,1116,398,67,1
13,63,787,1275,447,81,1
4,24,113,282,166,34,3
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,15,14,6,0,0
8,121,1048,1089,347,75,1
17,64,820,1307,505,81,1
4,19,147,294,157,29,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
10,122,1073,1077,349,65,1
15,65,866,1391,533,102,2
4,17,86,234,132,18,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,3,0,0
8,121,1055,1057,324,66,1
16,62,857,1394,545,97,3
5,22,117,253,143,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
