3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,0,0
1,6,73,57,13,2
0,2,18,78,22,3
0,1,2,9,20,0
0,0,0,6,2,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,3,0,0
1,4,57,38,13,1
0,5,33,84,21,3
0,1,5,20,21,1
0,0,0,6,2,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,3,0,0
1,4,63,44,14,1
0,7,30,85,24,3
0,0,4,18,18,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,4,56,41,14,1
1,6,39,87,26,4
0,1,4,22,17,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,57,45,14,1
0,4,38,85,31,3
0,1,3,19,12,0
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,6,55,37,13,1
0,4,41,94,31,4
0,0,3,18,13,0
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,56,38,10,1
0,4,38,97,33,3
0,1,4,16,13,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,5,53,39,10,1
0,6,40,95,33,3
0,0,5,18,13,0
0,0,0,0,1,1
0,0,0,0,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,16,14,11,1,0
1,13,95,105,30,5,0
10,95,843,858,268,53,3
7,48,630,1019,338,62,0
2,8,124,279,184,31,1
0,0,1,16,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,6,4,1,0
0,5,45,60,17,1,0
10,102,871,831,201,52,3
9,51,639,1099,424,70,0
1,9,144,269,181,27,1
0,0,2,26,17,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,4,1,1,0
0,6,28,22,11,1,0
10,103,838,887,216,53,4
12,52,729,1158,452,64,0
0,7,108,197,157,32,0
0,0,1,23,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,1,0
0,0,29,21,7,1,0
10,111,880,887,238,57,4
11,54,693,1165,432,67,0
1,6,107,207,163,27,0
0,0,0,11,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,2,1,0
0,1,16,15,6,0,0
10,111,829,833,217,52,3
11,51,753,1193,447,64,1
1,8,109,238,169,36,0
0,0,2,11,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,1,0
0,0,6,8,5,0,0
9,110,858,846,236,44,3
12,56,738,1211,451,80,0
1,5,99,213,147,28,1
0,0,6,13,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,0,7,2,3,1,0
9,110,846,869,241,44,3
13,54,760,1207,449,70,0
0,7,90,207,147,38,1
0,0,4,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,8,14,17,4,0,0
2,22,127,123,35,8,0
11,96,1072,1083,305,56,2
8,52,562,1034,420,71,2
0,6,55,153,134,29,1
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,14,20,9,1,0
3,12,98,122,38,5,0
7,97,821,851,296,51,2
10,59,774,1119,362,63,1
2,12,121,290,190,43,1
0,0,2,10,5,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,1,1,0
2,9,49,55,15,3,0
10,95,844,854,231,50,2
12,65,803,1219,452,77,1
0,11,129,266,196,32,1
0,0,1,13,5,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,1,0
2,7,26,24,14,1,0
11,101,824,875,244,53,3
11,67,872,1244,471,75,1
0,9,101,260,168,32,1
0,0,5,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,28,21,13,2,0
11,110,842,860,269,51,3
11,65,851,1274,437,80,1
0,5,109,257,181,31,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,15,10,1,0
10,110,814,825,261,53,2
12,63,890,1279,435,80,2
0,8,111,293,194,32,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,11,9,1,0
9,105,806,826,254,49,3
15,73,912,1313,457,84,1
0,5,104,262,180,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,3,1,0
9,109,797,798,261,44,2
15,71,922,1311,435,86,2
0,4,108,299,201,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,4,1,0,0
5,31,155,142,37,11,0
10,95,1033,1160,346,61,1
10,54,677,1062,431,73,2
0,10,67,191,131,35,1
0,0,1,1,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,0,0,0
4,30,131,145,36,12,0
10,81,812,899,339,51,2
11,62,823,1156,373,71,0
2,19,161,348,194,45,2
0,0,4,8,5,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
3,16,65,59,19,8,0
10,87,764,860,252,54,2
13,70,931,1253,436,77,1
1,20,170,375,233,37,1
0,0,6,12,7,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,43,26,10,6,0
10,87,810,907,272,58,1
13,81,964,1280,459,76,1
1,10,117,340,201,37,2
0,0,2,7,5,3,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,33,25,6,1,0
8,93,801,877,273,62,1
15,81,964,1307,465,79,3
1,11,138,351,202,38,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,16,19,7,2,0
10,85,794,779,239,57,2
14,92,974,1381,482,86,2
1,12,152,381,218,33,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,8,6,2,0
11,91,813,819,244,54,2
15,86,975,1395,506,86,2
1,11,136,338,191,38,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,6,2,0
11,89,777,786,230,50,2
16,91,1004,1407,503,92,1
0,9,149,362,207,36,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,16,7,2,2,0
3,27,150,136,26,13,0
13,106,990,1118,367,63,2
9,62,788,1219,494,79,3
0,8,102,210,122,28,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,10,4,2,0,0
1,22,148,122,32,10,0
12,89,856,986,352,61,2
12,83,842,1219,415,75,2
1,12,189,356,205,35,1
0,0,1,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,85,68,12,7,0
12,94,828,854,263,46,1
14,91,966,1441,536,97,4
1,10,162,320,190,30,0
0,0,5,9,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,34,36,5,6,0
13,96,876,918,257,37,1
14,96,999,1449,545,105,4
0,6,135,286,197,35,0
0,0,2,3,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,16,2,1,0
14,94,812,817,240,42,1
13,98,1088,1565,579,107,3
0,8,122,292,188,33,1
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,12,1,1,0
13,91,802,832,237,37,0
14,101,1094,1534,606,108,4
0,9,132,311,168,34,1
0,0,3,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,4,1,1,0
10,85,751,753,242,39,0
17,108,1166,1651,604,110,4
0,8,121,283,164,32,1
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,1,1,0
10,83,727,768,224,46,0
17,112,1175,1618,618,114,4
0,7,136,302,167,24,1
0,0,2,0,2,0,0
0,0,0,0,0,0,0
