3,4,5,6,7,8,9
0,4,27,7,5,0,0
2,15,63,53,8,2,0
11,105,991,1074,298,53,1
10,63,712,1187,508,103,3
2,8,124,229,145,18,0
0,0,2,6,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,16,6,6,0,0
2,7,28,22,2,2,0
9,107,958,1040,293,52,1
12,70,814,1291,542,113,3
2,6,103,194,126,10,0
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,6,2,0,0
0,4,18,19,1,1,0
10,116,1028,1082,311,56,1
14,64,768,1267,540,107,3
1,9,94,182,115,13,0
0,0,1,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,9,10,2,0,0
1,4,6,3,1,0,0
10,114,963,1021,278,51,1
13,69,852,1348,562,115,3
1,3,89,173,125,10,0
0,0,0,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,10,4,0,0
0,1,2,1,2,0,0
9,114,1032,1059,299,59,1
14,74,808,1349,572,111,3
1,2,70,136,94,7,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,5,3,0,0
0,1,1,2,1,0,0
11,108,988,1013,296,54,1
12,83,850,1378,583,116,3
1,1,74,158,88,7,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,42,40,23,0,0
5,27,154,148,37,8,0
17,117,1186,1338,421,85,2
4,43,592,1068,476,86,2
1,4,52,112,66,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,47,46,29,1,0
3,29,137,137,38,6,0
17,109,1047,1162,361,75,1
6,50,682,1125,453,87,3
1,4,113,236,142,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,27,26,12,1,0
3,20,68,79,15,2,0
16,122,1040,1158,327,64,1
8,44,737,1246,553,99,3
0,8,153,196,115,19,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,21,18,9,0,0
1,7,32,39,5,3,0
16,126,1070,1193,364,69,1
10,55,805,1302,557,105,3
0,8,97,151,88,8,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,13,2,0,0
1,9,31,31,7,2,0
19,132,1127,1313,387,74,1
7,47,734,1191,536,100,3
0,8,121,158,91,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,11,13,6,0,0
1,6,31,27,7,2,0
13,130,1094,1238,368,60,1
12,56,780,1268,554,112,3
0,4,110,160,88,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,10,6,0,0
0,4,21,9,5,0,0
16,135,1096,1268,383,65,1
10,53,797,1295,564,113,3
0,3,103,124,65,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,5,6,0,0
0,4,9,5,2,0,0
16,136,1090,1288,357,71,1
11,55,822,1269,579,106,3
0,2,100,139,79,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
