4,5,6,7,8
2,2,2,1,0
8,86,49,8,2
2,18,82,23,5
1,0,11,17,2
0,0,1,2,0
4,5,6,7,8
1,3,2,0,0
9,66,36,7,1
2,35,91,20,7
1,2,15,21,1
0,0,1,3,0
4,5,6,7,8
0,3,3,0,0
12,68,41,7,1
2,32,87,26,5
0,3,13,15,1
0,0,1,3,2
4,5,6,7,8
0,1,0,1,0
11,60,34,7,1
3,41,95,25,5
0,4,15,17,3
0,0,1,1,0
4,5,6,7,8
0,0,0,0,0
10,71,40,8,1
4,32,87,27,6
0,3,18,15,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
8,63,37,5,1
6,39,94,30,5
0,4,14,15,3
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
9,65,37,6,1
5,38,96,35,6
0,3,12,9,2
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
7,60,37,5,1
7,42,97,32,7
0,4,11,13,1
0,0,0,1,0
0,0,0,0,0,0,0
0,7,26,10,3,0,0
17,105,946,981,275,35,2
9,66,749,1191,445,106,2
1,4,100,231,188,20,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,14,9,0,0
15,102,880,868,221,41,2
12,68,813,1280,504,97,2
0,7,107,248,177,23,0
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,12,7,0,0
12,105,905,896,246,39,2
15,64,827,1282,497,101,2
0,6,73,221,161,21,0
0,0,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,8,0,0,0
13,105,873,875,232,43,2
14,63,855,1318,515,95,2
0,7,77,212,165,23,0
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,13,3,1,0
5,14,130,112,34,0,0
11,117,1139,1189,322,59,3
12,53,575,1040,444,88,1
0,8,72,198,156,19,0
0,0,1,11,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,7,8,1,1,0
3,8,100,93,21,1,0
10,84,948,977,295,37,3
12,84,718,1145,410,103,1
3,13,144,308,215,24,0
0,0,8,32,24,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,2,1,0,0
1,6,25,31,7,1,0
12,109,993,1023,270,39,2
14,67,756,1155,447,97,2
1,13,130,311,212,27,0
0,0,14,41,29,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,18,9,0,0,0
13,96,947,987,244,40,2
15,81,844,1292,496,105,2
0,12,106,243,201,22,0
0,0,9,32,25,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,9,0,0,0
12,105,972,1020,258,50,2
16,71,822,1253,507,90,1
0,11,102,255,187,26,1
0,0,10,26,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,10,0,0,0
14,98,892,925,249,43,2
12,79,906,1345,516,96,2
2,10,103,257,185,28,0
0,0,9,26,16,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,9,1,0,0
13,105,935,965,244,46,2
13,75,879,1351,543,92,1
2,10,90,212,161,28,1
0,0,10,26,17,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,6,1,0,0
17,99,911,948,265,37,2
10,87,907,1383,517,99,2
1,6,83,204,167,31,0
0,0,11,22,16,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,15,83,97,39,2,0
17,131,1204,1317,405,85,3
9,57,690,1121,474,74,1
0,6,49,146,111,18,1
0,0,3,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,76,71,16,1,0
14,101,960,1011,338,55,3
13,90,887,1361,500,103,0
1,8,93,217,153,18,2
0,0,13,27,26,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,16,14,5,0,0
15,112,990,1088,350,64,2
13,81,927,1403,527,94,2
2,7,89,166,135,20,1
0,0,7,16,16,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
18,104,913,1022,338,62,3
12,102,1053,1508,585,96,0
0,2,57,144,104,22,2
0,0,4,12,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,5,0,0,0
15,119,903,1048,342,52,3
15,88,1087,1535,608,113,1
0,2,39,99,83,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
14,95,888,956,316,59,2
16,111,1098,1621,618,103,2
0,1,41,105,96,18,1
0,0,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,105,898,957,317,53,2
18,103,1099,1628,636,108,2
0,1,32,102,80,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,99,878,961,307,61,2
16,109,1114,1628,646,106,2
0,1,37,98,80,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
