3,4,5,6,7,8
0,0,2,0,0,0
0,3,4,6,1,0
1,4,81,59,6,1
0,3,32,56,28,3
0,0,5,9,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,2,0,0,0
0,3,2,5,1,0
1,3,60,46,7,1
0,4,51,65,24,2
0,0,9,14,20,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,3,1,3,0,0
1,4,61,45,8,0
0,3,50,69,28,3
0,0,11,13,16,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
1,3,59,44,9,0
0,5,58,69,32,3
0,0,7,14,11,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
1,4,58,46,11,1
0,4,56,65,29,3
0,0,9,16,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,55,42,10,0
0,4,61,72,28,4
0,0,7,15,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,5,59,42,9,0
1,4,59,73,28,5
0,0,6,14,15,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,5,55,42,11,0
1,5,63,75,27,5
0,0,6,12,14,2
0,0,0,0,0,0
0,0,5,14,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
4,19,125,101,26,14,0
10,91,795,796,249,35,0
12,52,688,1063,340,57,2
0,7,98,274,226,36,1
0,0,7,31,21,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,13,44,52,11,3,0
14,96,871,857,227,40,0
11,54,687,1085,411,82,2
1,7,105,242,192,22,1
0,1,8,31,21,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,17,4,0,0
16,97,821,837,225,37,0
9,61,779,1158,438,84,2
1,5,86,240,189,30,1
0,0,4,15,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,17,8,2,0,0
16,98,862,852,243,45,0
11,59,744,1163,443,84,2
0,5,89,233,168,22,1
0,0,4,11,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,14,10,1,2,0
16,89,836,769,225,39,1
11,68,780,1220,472,83,1
0,9,84,255,159,27,1
0,0,2,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,2,0
13,93,830,792,200,39,0
14,67,797,1249,504,83,3
0,8,78,212,156,27,0
0,0,4,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,4,1,2,0
15,95,812,758,214,39,0
12,65,824,1275,493,84,3
0,7,71,225,154,27,0
0,0,4,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,1,0,0,0
7,32,168,133,24,14,0
12,101,1095,1144,354,56,0
5,38,502,979,380,70,2
0,7,44,145,146,19,1
0,0,7,14,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,8,3,0,0,0
3,33,149,127,30,9,0
10,83,856,915,298,45,0
10,53,699,1068,356,70,2
1,8,102,271,206,30,1
0,2,7,32,23,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,1,0,0,0
0,20,56,50,13,6,0
14,95,944,942,280,34,0
10,52,704,1132,425,95,2
2,11,108,261,180,26,1
0,2,4,30,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,23,28,4,3,0
16,96,931,955,266,46,0
8,63,762,1179,458,85,2
2,11,98,243,180,29,1
0,2,5,11,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,33,22,3,2,0
16,104,952,915,275,51,0
9,58,752,1199,461,86,2
1,9,84,280,174,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,34,19,2,2,0
17,101,909,905,269,50,1
7,59,791,1234,477,81,1
1,13,86,258,165,30,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,28,14,3,2,0
14,101,893,865,266,51,1
11,65,828,1306,499,81,2
0,7,71,231,144,29,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,26,10,1,2,0
17,109,895,852,266,43,1
9,61,827,1302,502,87,2
0,6,73,252,144,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,2,0,1,0
5,28,190,196,45,19,0
16,114,1137,1175,368,52,1
3,40,550,982,385,78,1
1,4,47,198,161,25,1
0,0,0,10,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,6,2,0,0,0
3,22,173,167,41,8,0
11,91,883,963,307,49,0
10,63,749,1100,396,83,2
1,11,118,314,212,35,1
0,0,0,17,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,0,0,0
0,9,65,70,27,4,0
15,93,950,942,267,48,1
10,69,774,1202,435,86,1
2,17,136,332,225,37,1
0,0,0,16,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,5,52,36,7,3,0
16,99,968,994,278,56,1
10,75,805,1233,478,82,1
0,9,100,291,194,34,1
1,0,2,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,51,29,5,2,0
12,103,924,969,284,57,1
13,69,858,1277,478,82,2
1,11,94,288,193,36,0
1,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,47,32,8,2,0
12,104,936,894,279,50,1
13,68,840,1314,473,92,2
2,10,106,322,200,32,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,29,15,4,2,0
12,111,946,872,267,54,1
13,63,865,1398,495,96,2
2,10,89,278,194,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,37,15,5,0,0
8,105,962,876,259,45,1
17,72,835,1395,528,101,2
2,8,95,277,168,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,0,0,0,0
3,29,192,216,59,19,0
18,114,1164,1293,448,78,2
5,52,595,1010,367,63,3
0,5,73,176,150,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,0,0,0,0
3,22,154,170,55,8,0
11,89,879,1057,355,66,3
12,81,846,1174,411,83,2
0,9,146,294,203,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,104,112,33,9,0
15,104,970,1050,337,55,3
11,80,795,1215,450,85,2
0,5,160,318,204,40,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,97,103,21,5,0
12,101,927,1005,336,63,2
14,82,890,1263,496,92,3
0,4,115,324,171,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,17,107,89,19,3,0
14,109,1000,1120,362,67,2
12,70,807,1172,465,83,3
0,6,115,314,178,36,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,99,77,17,3,0
12,89,917,1042,319,69,2
14,89,887,1273,515,86,1
0,8,126,303,173,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,89,68,16,3,0
12,96,952,1080,347,63,2
14,82,876,1232,491,89,2
0,9,112,315,170,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,95,75,18,3,0
8,94,911,1051,329,66,2
18,87,916,1290,532,89,2
0,7,107,279,145,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
